5.000000000000000000e+00 8.161290322580644130e+00
4.000000000000000000e+00 -5.000000000000005329e+00
3.000000000000000000e+00 3.119047619047617292e+00
0.000000000000000000e+00 1.500000000000000000e+00
0.000000000000000000e+00 1.500000000000000666e+00
1.000000000000000000e+00 9.000000000000000000e+00
0.000000000000000000e+00 3.499999999999999112e+00
2.000000000000000000e+00 2.499999999999998224e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 4.142857142857142350e+00
1.000000000000000000e+00 2.666666666666666963e+00
2.000000000000000000e+00 5.999999999999998224e+00
1.000000000000000000e+00 3.333333333333333703e-01
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 3.947368421052632748e+00
1.000000000000000000e+00 4.500000000000003553e+00
2.000000000000000000e+00 2.333333333333333925e+00
2.000000000000000000e+00 8.999999999999994671e+00
6.000000000000000000e+00 1.147619047619047805e+01
5.000000000000000000e+00 9.190476190476189799e+00
1.000000000000000000e+01 1.085714285714285410e+01
4.000000000000000000e+00 7.967741935483872773e+00
4.000000000000000000e+00 4.921052631578950454e+00
3.000000000000000000e+00 8.500000000000003553e+00
1.100000000000000000e+01 1.100000000000000355e+01
1.300000000000000000e+01 1.355214723926379428e+01
3.000000000000000000e+00 6.010309278350515427e+00
5.000000000000000000e+00 1.500000000000000533e+01
1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.000000000000000888e+00
1.000000000000000000e+00 1.999999999999999112e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 3.846153846153847589e+00
0.000000000000000000e+00 2.220446049250313081e-16
5.000000000000000000e+00 4.999999999999991118e-01
2.000000000000000000e+00 5.000000000000000000e-01
7.000000000000000000e+00 -5.666666666666680285e+00
9.000000000000000000e+00 4.615384615384614975e+00
5.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 8.333333333333330373e-01
1.200000000000000000e+01 7.333333333333332149e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 6.666666666666667407e-01
4.000000000000000000e+00 7.384615384615381473e+00
2.000000000000000000e+00 1.499999999999999778e+00
2.000000000000000000e+00 2.333333333333333925e+00
1.000000000000000000e+00 2.333333333333333037e+00
5.000000000000000000e+00 2.769230769230770051e+00
1.000000000000000000e+00 3.500000000000000888e+00
0.000000000000000000e+00 4.999999999999997780e-01
1.000000000000000000e+00 9.999999999999997780e-01
1.000000000000000000e+00 1.000000000000000444e+00
2.000000000000000000e+00 2.846153846153846256e+00
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 -1.000000000000000444e+00
4.000000000000000000e+00 1.614285714285714235e+01
2.000000000000000000e+00 1.857142857142856318e+00
1.000000000000000000e+00 2.999999999999999112e+00
1.000000000000000000e+00 2.000000000000000888e+00
0.000000000000000000e+00 6.666666666666667407e-01
1.000000000000000000e+01 1.171428571428570642e+01
9.000000000000000000e+00 1.502380952380951840e+01
9.000000000000000000e+00 7.357142857142857650e+00
4.000000000000000000e+00 1.080769230769229949e+01
3.000000000000000000e+00 2.500000000000000000e+00
1.000000000000000000e+01 -1.849999999999999645e+01
0.000000000000000000e+00 3.333333333333333703e-01
4.000000000000000000e+00 2.500000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.375000000000000000e+00
3.000000000000000000e+00 3.615384615384615419e+00
