4.000000000000000000e+00 2.716666666666668561e+01
6.000000000000000000e+00 5.416666666666669627e+00
9.000000000000000000e+00 8.559701492537310941e+00
5.000000000000000000e+00 8.499999999999996447e+00
1.000000000000000000e+00 2.500000000000014433e-01
4.000000000000000000e+00 4.947368421052630083e+00
1.000000000000000000e+00 5.285714285714285587e+00
9.000000000000000000e+00 1.183333333333334991e+01
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.500000000000000222e+00
1.000000000000000000e+00 1.333333333333333037e+00
3.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 3.285714285714282923e+00
1.300000000000000000e+01 1.160526315789473273e+01
2.000000000000000000e+00 4.666666666666668739e+00
2.000000000000000000e+00 4.750000000000000000e+00
1.000000000000000000e+00 1.500000000000000000e+00
2.400000000000000000e+01 1.843859649122806843e+01
7.000000000000000000e+00 1.000000000000000000e+01
9.000000000000000000e+00 -1.500000000000001066e+01
4.000000000000000000e+00 5.919354838709679711e+00
1.100000000000000000e+02 1.727558386411887739e+02
7.000000000000000000e+00 8.029585798816565756e+00
1.890000000000000000e+02 2.336574225122348878e+02
1.820000000000000000e+02 1.429816849816850777e+02
7.800000000000000000e+01 6.609311740890689180e+01
1.900000000000000000e+01 -3.571428571428573662e+01
1.050000000000000000e+02 1.565443605474280560e+02
1.000000000000000000e+01 -1.057692307692310862e+01
7.000000000000000000e+00 7.052631578947364588e+00
3.000000000000000000e+00 2.499999999999997335e+00
3.000000000000000000e+00 1.499999999999999778e+00
4.000000000000000000e+00 2.000000000000000000e+00
9.000000000000000000e+00 7.046511627906976827e+00
1.000000000000000000e+00 -1.666666666666669627e-01
3.000000000000000000e+00 7.443037974683543112e+00
6.000000000000000000e+00 2.469194312796206603e+00
2.000000000000000000e+00 5.500000000000002665e+00
1.000000000000000000e+01 1.340287769784173300e+01
1.000000000000000000e+00 -3.333333333333337034e-01
1.300000000000000000e+01 1.213192182410423392e+01
2.500000000000000000e+01 3.286153846153845848e+01
2.300000000000000000e+01 2.724999999999997158e+01
1.800000000000000000e+01 2.566666666666666430e+01
0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -2.000000000000000888e+00
3.100000000000000000e+01 5.085745140388767993e+01
4.000000000000000000e+00 -1.000000000000001332e+00
8.000000000000000000e+00 3.333333333333331261e+00
7.000000000000000000e+00 4.307692307692307487e+00
2.800000000000000000e+01 2.101369863013698946e+01
1.000000000000000000e+00 2.375000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.033333333333333393e+01
0.000000000000000000e+00 1.333333333333332149e+00
9.000000000000000000e+00 6.500000000000000000e+00
2.000000000000000000e+00 6.480769230769228173e+00
3.600000000000000000e+01 1.937096774193547333e+01
0.000000000000000000e+00 3.499999999999999556e+00
8.000000000000000000e+00 1.351648351648351642e+01
1.000000000000000000e+00 2.076923076923076650e+00
4.000000000000000000e+00 4.333333333333330373e+00
3.200000000000000000e+01 2.110989010989010595e+01
5.700000000000000000e+01 5.300855745721272427e+01
3.300000000000000000e+01 -4.464102564102567783e+01
1.900000000000000000e+01 4.304048582995950767e+01
8.000000000000000000e+00 8.444444444444446418e+00
2.800000000000000000e+01 6.524175824175824800e+01
0.000000000000000000e+00 -2.220446049250313081e-16
1.000000000000000000e+01 1.100000000000000000e+01
0.000000000000000000e+00 8.571428571428572063e-01
4.000000000000000000e+00 1.350000000000000711e+01
1.200000000000000000e+01 1.857692307692306954e+01
4.000000000000000000e+00 6.337837837837839494e+00
