3.000000000000000000e+00 9.943408144381467029e-01
1.000000000000000000e+00 5.572229758829945478e-02
1.000000000000000000e+00 1.932702453325845449e+00
0.000000000000000000e+00 4.312774928639683814e-01
1.000000000000000000e+00 2.017000686662381082e+00
1.000000000000000000e+00 1.995328544858422593e+00
0.000000000000000000e+00 8.225265436390922780e-01
2.000000000000000000e+00 1.031344180457032689e+00
0.000000000000000000e+00 1.891211020744653915e-01
1.000000000000000000e+00 6.451205581385057730e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.510464247376882119e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.183565108790110454e-01
1.000000000000000000e+00 2.528153244531863741e+00
2.000000000000000000e+00 9.184989970092796163e-01
3.000000000000000000e+00 1.772762336751355861e+00
1.000000000000000000e+00 2.204218926305052118e-01
3.000000000000000000e+00 3.467613702831399802e+00
2.000000000000000000e+00 6.328995356542252981e-01
1.000000000000000000e+00 1.047520862508103390e+00
1.000000000000000000e+00 2.653676840297940043e+00
4.000000000000000000e+00 9.357571163600679753e-01
3.000000000000000000e+00 1.279269339381138071e+00
1.000000000000000000e+00 6.045280564400393963e+00
0.000000000000000000e+00 2.109092915916480626e-01
2.000000000000000000e+00 2.512706594614191324e+00
2.000000000000000000e+00 4.372123398422792739e+00
4.000000000000000000e+00 3.461420029401779175e+00
4.000000000000000000e+00 3.511219905504829430e+00
1.000000000000000000e+00 1.091897557697976584e+00
2.000000000000000000e+00 2.217835810466942004e+00
2.000000000000000000e+00 1.519973146038623157e-01
1.000000000000000000e+00 2.522136527217477830e-01
0.000000000000000000e+00 5.387712084518576638e-01
0.000000000000000000e+00 4.308670427159649874e-01
0.000000000000000000e+00 4.748817427086212684e-01
1.000000000000000000e+00 5.841184451253664811e-01
0.000000000000000000e+00 1.955070296700701926e-01
0.000000000000000000e+00 1.487159118439747019e+00
1.000000000000000000e+00 3.629162641094080266e-01
2.000000000000000000e+00 9.641650914742529999e-01
2.000000000000000000e+00 3.495448513986290529e+00
0.000000000000000000e+00 1.145852276453737995e+00
0.000000000000000000e+00 6.833308984370611849e-01
2.000000000000000000e+00 1.428347527980807330e+00
0.000000000000000000e+00 1.787588390646820402e-01
1.000000000000000000e+00 2.648695417828457188e-01
4.000000000000000000e+00 2.903285978760936636e+00
0.000000000000000000e+00 6.471514986304572892e-01
0.000000000000000000e+00 2.240149950288907177e-01
0.000000000000000000e+00 7.095245948007301573e-01
1.000000000000000000e+00 2.078323468255522499e+00
0.000000000000000000e+00 1.225279418498065542e+00
0.000000000000000000e+00 2.846807739733014930e-01
0.000000000000000000e+00 4.340294246454228233e-01
0.000000000000000000e+00 3.797497660026458166e-01
2.000000000000000000e+00 1.876748298167333129e+00
0.000000000000000000e+00 2.847947769776874583e-01
0.000000000000000000e+00 6.492326207938361460e-01
1.000000000000000000e+00 1.498910298333007818e+00
1.000000000000000000e+00 4.893043339252471924e-01
5.000000000000000000e+00 1.476524033796971613e+00
0.000000000000000000e+00 4.935870079174461966e-01
1.000000000000000000e+00 5.945628603453700922e-01
1.000000000000000000e+00 1.962004651752252471e+00
3.000000000000000000e+00 2.122831898253115135e+00
3.000000000000000000e+00 2.980354192418369408e+00
2.000000000000000000e+00 2.091382831381073615e+00
0.000000000000000000e+00 5.072151786586912570e-01
2.000000000000000000e+00 1.918954655067811155e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.138734451279109550e+00
0.000000000000000000e+00 6.126797650664514427e-02
1.000000000000000000e+00 5.161667755262102641e-01
1.000000000000000000e+00 2.532862538898700833e-01
0.000000000000000000e+00 2.468722866766507984e+00
