1.700000000000000000e+01 1.492982456140352099e+01
1.300000000000000000e+01 -2.229729729729719168e+00
1.800000000000000000e+01 2.831756756756756488e+01
9.000000000000000000e+00 1.200000000000000000e+01
1.100000000000000000e+01 -1.592105263157895223e+01
4.600000000000000000e+01 4.815646258503404198e+01
2.300000000000000000e+01 2.372146118721459729e+01
1.050000000000000000e+02 6.377053026748006914e+01
4.000000000000000000e+00 1.500000000000000222e+00
1.000000000000000000e+01 6.666666666666666075e+00
6.000000000000000000e+00 4.499999999999998224e+00
3.000000000000000000e+00 3.399999999999999467e+00
7.000000000000000000e+00 -2.999999999999992895e+00
6.000000000000000000e+00 1.399999999999999289e+01
1.500000000000000000e+01 1.999999999999992895e+00
1.800000000000000000e+01 5.513513513513512265e+00
8.000000000000000000e+00 1.028571428571428825e+01
5.000000000000000000e+00 -5.357142857142854098e+00
1.700000000000000000e+01 2.163157894736842479e+01
6.000000000000000000e+00 5.714285714285715301e+00
1.500000000000000000e+01 1.103846153846154010e+01
2.800000000000000000e+01 1.899999999999998934e+01
2.100000000000000000e+01 5.786842105263153968e+01
3.200000000000000000e+01 2.751351351351355135e+01
6.000000000000000000e+01 1.049367088607590404e+01
1.100000000000000000e+01 3.161842105263157521e+01
1.700000000000000000e+01 1.210091743119265573e+01
5.300000000000000000e+01 4.288888888888888573e+01
2.100000000000000000e+01 2.132876712328767255e+01
8.000000000000000000e+00 7.017543859649109095e+00
1.100000000000000000e+01 -1.008333333333332860e+01
8.200000000000000000e+01 1.018859649122808975e+02
2.500000000000000000e+01 1.198648648648646997e+01
1.600000000000000000e+01 7.430232558139537424e+00
1.300000000000000000e+01 -1.179999999999999005e+02
4.000000000000000000e+00 1.571428571428571397e+00
3.000000000000000000e+00 1.268498168498169143e+01
1.700000000000000000e+01 6.666666666666664298e+00
9.000000000000000000e+00 2.800000000000000000e+01
5.000000000000000000e+00 5.342105263157896466e+00
7.000000000000000000e+00 9.500000000000001776e+00
1.500000000000000000e+01 5.756756756756763238e+00
2.700000000000000000e+01 -1.473684210526272409e+00
2.400000000000000000e+01 2.654385964912281537e+01
9.000000000000000000e+00 1.000000000000003553e+00
1.500000000000000000e+01 1.171153846153845279e+01
5.000000000000000000e+00 1.666666666666666963e+00
1.300000000000000000e+01 7.374999999999998224e+00
2.100000000000000000e+01 1.942804428044280840e+01
4.000000000000000000e+00 2.500000000000000000e+00
1.000000000000000000e+01 4.500000000000003553e+00
1.100000000000000000e+01 5.500000000000000000e+00
1.800000000000000000e+01 9.230769230769229949e+00
2.000000000000000000e+00 2.220446049250313081e-16
4.000000000000000000e+00 2.595238095238095788e+00
1.300000000000000000e+01 6.000000000000003553e+00
3.000000000000000000e+00 3.000000000000000000e+00
8.000000000000000000e+00 1.002380952380952017e+01
5.000000000000000000e+00 -4.666666666666667851e+00
5.000000000000000000e+00 2.083333333333329485e+00
1.100000000000000000e+01 3.105263157894734505e+00
8.000000000000000000e+00 -9.999999999999964473e-01
5.000000000000000000e+00 -6.142857142857142350e+00
5.000000000000000000e+00 -7.999999999999985789e+00
1.800000000000000000e+01 7.846153846153839595e+00
1.700000000000000000e+01 3.124418604651164699e+01
2.100000000000000000e+01 1.440000000000000746e+01
2.400000000000000000e+01 1.812913907284769977e+01
1.200000000000000000e+01 9.500000000000003553e+00
3.900000000000000000e+01 5.566666666666665719e+01
6.000000000000000000e+00 7.000000000000000000e+00
1.500000000000000000e+01 -8.000000000000004263e+01
8.000000000000000000e+00 1.258333333333333393e+01
1.200000000000000000e+01 1.650000000000000000e+01
1.300000000000000000e+01 8.300000000000004263e+00
1.800000000000000000e+01 3.250000000000000000e+01
