1.000000000000000000e+00 2.028804486013865205e+00
0.000000000000000000e+00 1.009028922691191044e+00
2.000000000000000000e+00 9.091124115492751345e-01
0.000000000000000000e+00 1.964078005433061158e-01
0.000000000000000000e+00 2.438940590103522710e-01
0.000000000000000000e+00 5.022717950350464866e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.992578101153351877e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.142323581129630394e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.087853980966341672e+00
1.000000000000000000e+00 5.660154233642828991e-01
0.000000000000000000e+00 2.396222049795062314e-01
0.000000000000000000e+00 5.469441621875352766e-01
0.000000000000000000e+00 8.625002248533982785e-01
5.000000000000000000e+00 2.126443273271553469e+00
2.000000000000000000e+00 9.210749725936824284e-01
1.000000000000000000e+00 2.593260542986450368e+00
2.000000000000000000e+00 2.405342560095655280e+00
3.000000000000000000e+00 4.743037759171248702e+00
1.000000000000000000e+00 8.406201529344330403e-01
1.000000000000000000e+01 6.461007211212836054e+00
2.000000000000000000e+00 1.414495219766100265e+00
6.000000000000000000e+00 2.501118423323039242e+00
1.000000000000000000e+00 1.466034843337343130e+00
4.000000000000000000e+00 3.449458441240035089e+00
1.000000000000000000e+00 2.902138587968430272e+00
3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.973313020403190954e-01
0.000000000000000000e+00 2.042743744700200037e-01
0.000000000000000000e+00 4.702075095203121502e-01
0.000000000000000000e+00 3.041548139979779464e-01
3.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 6.894637222991368830e-01
4.000000000000000000e+00 1.211551138473336175e+00
2.000000000000000000e+00 1.494741404791341211e+00
2.000000000000000000e+00 1.547155331528063504e+00
1.000000000000000000e+00 2.202852351215077442e-01
2.000000000000000000e+00 1.983800794880042462e+00
3.000000000000000000e+00 4.974744693592226596e+00
5.000000000000000000e+00 2.461079009552078034e+00
0.000000000000000000e+00 8.554602480016306743e-01
2.000000000000000000e+00 3.537479505180334716e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.038364642104810276e+00
2.000000000000000000e+00 4.925272982948196265e+00
0.000000000000000000e+00 1.842031881167101037e-01
1.000000000000000000e+00 2.034974637830752275e+00
0.000000000000000000e+00 1.985258423839775022e+00
3.000000000000000000e+00 4.707343940261182524e+00
0.000000000000000000e+00 5.984601122035967391e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.075291454637097077e-01
1.000000000000000000e+00 1.762080247991397730e-01
1.000000000000000000e+00 7.736930001501185483e-01
0.000000000000000000e+00 2.840055941287987773e-01
1.000000000000000000e+00 2.911044958835474761e-01
2.000000000000000000e+00 4.995128557226608201e+00
0.000000000000000000e+00 2.945543666398188209e-01
0.000000000000000000e+00 1.003903437394797038e+00
0.000000000000000000e+00 4.762279499911371006e-01
0.000000000000000000e+00 5.553381699883070954e-01
4.000000000000000000e+00 3.659544340928360118e+00
4.000000000000000000e+00 5.638468328267860485e+00
5.000000000000000000e+00 7.001360792966113245e+00
5.000000000000000000e+00 4.286860039921100984e+00
0.000000000000000000e+00 6.274137556609602484e-01
5.000000000000000000e+00 4.605389249654079364e+00
0.000000000000000000e+00 1.763600501920144226e-01
2.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.760343673333905901e-01
1.000000000000000000e+00 6.408036322373467097e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.293066173326213431e-01
