2.000000000000000000e+01 8.153846153846160405e+00
1.300000000000000000e+01 1.726190476190475209e+01
2.400000000000000000e+01 2.053375527426159763e+01
1.100000000000000000e+01 3.211290322580647683e+01
1.500000000000000000e+01 2.700000000000000711e+01
5.100000000000000000e+01 4.619999999999997442e+01
2.700000000000000000e+01 4.099999999999997158e+01
1.030000000000000000e+02 1.218333333333335844e+02
3.000000000000000000e+00 -3.461538461538460343e-01
1.000000000000000000e+01 1.499999999999999822e+01
8.000000000000000000e+00 2.918604651162790553e+00
6.000000000000000000e+00 1.666666666666667407e+00
4.000000000000000000e+00 2.499999999999999556e+00
7.000000000000000000e+00 6.115384615384610534e+00
2.200000000000000000e+01 1.726315789473684958e+01
1.400000000000000000e+01 1.650000000000001776e+01
1.100000000000000000e+01 7.976190476190464729e+00
4.000000000000000000e+00 -6.666666666666669627e+00
1.900000000000000000e+01 2.201020408163266850e+01
1.000000000000000000e+01 3.419354838709680156e+00
1.300000000000000000e+01 1.242857142857143593e+01
1.900000000000000000e+01 1.882417582417581770e+01
2.100000000000000000e+01 1.513513513513512976e+01
3.500000000000000000e+01 2.039999999999999147e+01
6.000000000000000000e+01 3.626190476190477341e+01
8.000000000000000000e+00 3.176765375854214923e+01
2.500000000000000000e+01 4.813953488372089140e+00
7.400000000000000000e+01 8.165822784810123380e+01
2.300000000000000000e+01 2.785714285714281147e+00
1.200000000000000000e+01 6.880952380952383152e+00
1.300000000000000000e+01 5.499999999999998224e+00
1.000000000000000000e+02 9.344903086862895236e+01
2.600000000000000000e+01 1.698901098901098550e+01
1.100000000000000000e+01 2.658208955223881631e+01
2.000000000000000000e+01 9.500000000000014211e+00
3.000000000000000000e+00 1.999999999999999778e+00
3.000000000000000000e+00 5.473684210526315930e+00
1.300000000000000000e+01 1.196396396396396966e+01
4.000000000000000000e+00 1.300000000000000000e+01
8.000000000000000000e+00 6.530612244897957552e+00
1.000000000000000000e+01 7.290697674418606056e+00
6.000000000000000000e+00 -1.100000000000004263e+01
4.000000000000000000e+01 4.836697247706423042e+01
2.100000000000000000e+01 3.174193548387100350e+01
5.000000000000000000e+00 1.300000000000000000e+01
1.700000000000000000e+01 1.347368421052629905e+01
0.000000000000000000e+00 2.000000000000000444e+00
1.000000000000000000e+01 5.500000000000000000e+00
1.900000000000000000e+01 2.657894736842108685e+01
6.000000000000000000e+00 6.166666666666661634e+00
1.200000000000000000e+01 -4.999999999999996447e+00
3.000000000000000000e+00 9.999999999999995559e-01
1.500000000000000000e+01 1.233333333333333037e+01
4.000000000000000000e+00 6.666666666666616337e-01
6.000000000000000000e+00 -2.769230769230771827e+00
1.400000000000000000e+01 1.249999999999998579e+01
5.000000000000000000e+00 1.178571428571425272e+00
1.100000000000000000e+01 6.500000000000000888e+00
8.000000000000000000e+00 2.999999999999999556e+00
8.000000000000000000e+00 -7.000000000000099476e-01
1.500000000000000000e+01 1.165384615384615330e+01
6.000000000000000000e+00 5.615384615384607869e+00
4.000000000000000000e+00 -3.571428571428683085e-01
1.000000000000000000e+01 2.325000000000000355e+01
1.200000000000000000e+01 9.895348837209299475e+00
2.700000000000000000e+01 -6.666666666666856145e-01
2.100000000000000000e+01 1.636301369863013377e+01
2.700000000000000000e+01 3.878378378378350533e+00
2.300000000000000000e+01 3.003401360544216914e+01
1.900000000000000000e+01 2.641025641025631643e+00
2.500000000000000000e+01 -9.999999999999715783e-01
6.000000000000000000e+00 1.111904761904761685e+01
1.200000000000000000e+01 1.085714285714286120e+01
4.000000000000000000e+00 4.384615384615386802e+00
4.000000000000000000e+00 1.199999999999999467e+01
1.300000000000000000e+01 -3.973684210526311489e+00
1.300000000000000000e+01 1.299999999999999467e+01
