0.000000000000000000e+00 9.517014293382588530e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.491844468630110887e-01
1.000000000000000000e+00 -1.506640828268087873e+00
1.000000000000000000e+00 1.656078107600648108e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.118417944278629672e-01
0.000000000000000000e+00 9.423869317264047529e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.388269027372914577e+00
1.000000000000000000e+00 1.544204677055199815e+00
0.000000000000000000e+00 -2.517981349448351835e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.458958405734114727e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.891036507206368178e-02
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -3.563212823708020061e+00
2.000000000000000000e+00 2.496408035238105949e+00
0.000000000000000000e+00 5.969936690531157275e+00
0.000000000000000000e+00 -9.876395163533192578e-01
0.000000000000000000e+00 5.650015377451153675e+00
1.000000000000000000e+00 -1.339488806926802944e-04
0.000000000000000000e+00 2.831258191470118035e+00
1.000000000000000000e+00 2.864609378849366728e+00
0.000000000000000000e+00 9.759165464249734967e-01
0.000000000000000000e+00 -7.162823664104569499e-01
0.000000000000000000e+00 6.934512935464598460e-01
0.000000000000000000e+00 -7.915110520423258578e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.122905362560402853e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.377706171311809058e-01
0.000000000000000000e+00 2.363997442429860429e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.568540931312476516e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.536199867821488763e-01
0.000000000000000000e+00 -4.568006720282418165e-01
0.000000000000000000e+00 -4.564921133877453130e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.828693850239529572e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.067942148078095288e-01
0.000000000000000000e+00 1.015586928970766634e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.601525853931104360e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.875959594568226807e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.855232131485958114e-02
1.000000000000000000e+00 1.186848829780477454e-01
0.000000000000000000e+00 7.985601184121617069e-02
0.000000000000000000e+00 -1.653714599356354564e-01
0.000000000000000000e+00 4.507419811667036647e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.026828227416738848e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.940443791620550140e+00
0.000000000000000000e+00 2.638512516289803211e-01
