1.000000000000000000e+00 1.333333333333333259e+00
2.000000000000000000e+00 2.775557561562891351e-17
1.000000000000000000e+00 2.833333333333332149e+00
0.000000000000000000e+00 2.999999999999999556e+00
0.000000000000000000e+00 1.000000000000000444e+00
4.000000000000000000e+00 1.500000000000000000e+00
4.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 5.785714285714286476e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.999999999999999112e+00
0.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 -8.326672684688674053e-17
1.000000000000000000e+00 9.999999999999998890e-01
0.000000000000000000e+00 1.571428571428571841e+00
3.000000000000000000e+00 3.333333333333343695e-01
1.000000000000000000e+00 2.220446049250313081e-16
1.000000000000000000e+00 -1.500000000000000888e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.999999999999999778e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.499999999999999556e+00
2.000000000000000000e+00 2.999999999999999112e+00
1.000000000000000000e+00 2.666666666666668295e+00
3.000000000000000000e+00 2.666666666666664742e+00
5.000000000000000000e+00 3.333333333333331261e+00
0.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 5.000000000000004441e-01
3.000000000000000000e+00 3.083333333333333037e+00
1.000000000000000000e+00 9.999999999999998890e-01
2.000000000000000000e+00 2.999999999999999112e+00
2.000000000000000000e+00 -5.000000000000001776e+00
2.000000000000000000e+00 4.142857142857140573e+00
1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.881784197001252323e-16
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.666666666666666297e-01
0.000000000000000000e+00 1.000000000000000222e+00
1.000000000000000000e+00 1.333333333333334147e+00
1.000000000000000000e+00 -1.500000000000000888e+00
1.000000000000000000e+00 1.000000000000000444e+00
6.000000000000000000e+00 8.881784197001252323e-16
1.000000000000000000e+00 3.333333333333328152e-01
1.000000000000000000e+00 5.000000000000001110e-01
1.000000000000000000e+00 1.000000000000000666e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.500000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.166666666666666075e+00
1.000000000000000000e+00 7.500000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.500000000000000888e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.500000000000003553e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 2.500000000000000555e-01
2.000000000000000000e+00 3.499999999999999556e+00
0.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 4.999999999999991118e-01
1.000000000000000000e+00 6.666666666666667407e-01
1.000000000000000000e+00 1.500000000000000000e+00
2.000000000000000000e+00 2.083333333333333037e+00
4.000000000000000000e+00 1.785714285714285809e+00
5.000000000000000000e+00 1.500000000000000222e+00
1.000000000000000000e+00 2.000000000000000444e+00
1.000000000000000000e+00 -1.666666666666669627e-01
1.000000000000000000e+00 2.000000000000001332e+00
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 -9.999999999999996669e-01
1.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 2.220446049250313081e-16
0.000000000000000000e+00 1.333333333333333259e+00
3.000000000000000000e+00 4.999999999999998224e+00
