1.500000000000000000e+01 2.678077168932500030e+01
1.100000000000000000e+01 1.649738709106528844e+01
1.500000000000000000e+01 2.178903803210695145e+01
9.000000000000000000e+00 1.547663795128200448e+01
4.000000000000000000e+00 7.957418138955818954e+00
1.900000000000000000e+01 1.826805374301295970e+01
4.000000000000000000e+00 8.959289422070213504e+00
1.700000000000000000e+01 2.301186910405084163e+01
1.000000000000000000e+00 3.610173319450563856e+00
6.000000000000000000e+00 6.068474494453995227e+00
1.200000000000000000e+01 7.202329500716615485e+00
3.000000000000000000e+00 1.765250024799260409e+00
2.000000000000000000e+00 5.203554187988745916e+00
7.000000000000000000e+00 1.542157444796663412e+01
2.400000000000000000e+01 2.224494785531909358e+01
1.200000000000000000e+01 1.860775963944087152e+01
1.600000000000000000e+01 1.517778650522972939e+01
3.000000000000000000e+00 3.662384408838810224e+00
2.700000000000000000e+01 3.188336648493832826e+01
1.000000000000000000e+01 1.342021422933070518e+01
1.600000000000000000e+01 1.612836123226750118e+01
1.900000000000000000e+01 2.625596714880577309e+01
3.300000000000000000e+01 4.330932021747509708e+01
1.700000000000000000e+01 2.636772010770284069e+01
1.090000000000000000e+02 8.335779868305448304e+01
3.100000000000000000e+01 2.408225038647651672e+01
2.300000000000000000e+01 2.707720953043948953e+01
2.600000000000000000e+01 2.857050898034790620e+01
3.400000000000000000e+01 4.303627599436378404e+01
2.100000000000000000e+01 2.655247036371783054e+01
4.000000000000000000e+00 1.513966313010153009e+01
1.600000000000000000e+01 1.804193519584636363e+01
4.000000000000000000e+00 6.354059994553653112e+00
4.000000000000000000e+00 2.682387462299578473e+00
7.000000000000000000e+00 1.435490854942624672e+01
3.000000000000000000e+00 2.806727930740616994e+00
4.000000000000000000e+00 2.906559825866929625e+00
1.000000000000000000e+01 2.132995835114791561e+01
3.000000000000000000e+00 1.010552078905836737e+01
9.000000000000000000e+00 1.352410650539820303e+01
5.000000000000000000e+00 9.567258607548795979e+00
1.300000000000000000e+01 2.660812671639509475e+01
6.100000000000000000e+01 5.474297303842192974e+01
3.500000000000000000e+01 2.899564369924540230e+01
1.200000000000000000e+01 8.067992933884486462e+00
3.700000000000000000e+01 3.067705527082163641e+01
2.000000000000000000e+00 2.288132770126546145e+00
8.000000000000000000e+00 1.015913135901643827e+01
3.900000000000000000e+01 3.493867621324693573e+01
7.000000000000000000e+00 5.324459915331342330e+00
1.200000000000000000e+01 1.290248976723713348e+01
3.000000000000000000e+00 9.544709857618576265e+00
2.400000000000000000e+01 2.154431410119166301e+01
8.000000000000000000e+00 4.308077722497809958e+00
3.000000000000000000e+00 3.569674377165580559e+00
8.000000000000000000e+00 1.207616225151399725e+01
5.000000000000000000e+00 4.921515929312870519e+00
1.000000000000000000e+01 1.453721317634995458e+01
2.000000000000000000e+00 4.907146934176468633e+00
9.000000000000000000e+00 1.382213421735602488e+01
2.900000000000000000e+01 2.098315406034625497e+01
7.000000000000000000e+00 5.651168251515946928e+00
8.000000000000000000e+00 1.192507136625054009e+01
4.000000000000000000e+00 8.064080639254502358e+00
7.000000000000000000e+00 9.742609934785901871e+00
3.100000000000000000e+01 3.783114128315733637e+01
2.800000000000000000e+01 2.948580424994972660e+01
3.400000000000000000e+01 3.298453600883005521e+01
3.400000000000000000e+01 4.114142131834486094e+01
9.000000000000000000e+00 1.355817756733134161e+01
4.200000000000000000e+01 3.916576436434475283e+01
2.000000000000000000e+00 6.908237297687510825e+00
2.500000000000000000e+01 1.681521661111936794e+01
3.000000000000000000e+00 6.425662934848499042e+00
1.100000000000000000e+01 1.336242029738883197e+01
2.600000000000000000e+01 3.198184013541818516e+01
9.000000000000000000e+00 1.926525197909205289e+01
