1.700000000000000000e+01 2.128423906639461549e+01
1.600000000000000000e+01 1.927700401254623230e+01
1.100000000000000000e+01 1.983606474818283871e+01
9.000000000000000000e+00 1.170613839579594817e+01
8.000000000000000000e+00 1.056060572174932055e+01
1.100000000000000000e+01 1.803265456981735326e+01
5.000000000000000000e+00 1.126615632958437274e+01
2.000000000000000000e+01 3.012430920415439317e+01
2.000000000000000000e+00 2.404277286791548729e+00
3.000000000000000000e+00 8.301422165231352679e+00
7.000000000000000000e+00 1.148360823798189223e+01
1.000000000000000000e+00 1.188938597722631663e+00
2.000000000000000000e+00 5.854647922868161380e+00
9.000000000000000000e+00 1.159995874730779875e+01
1.900000000000000000e+01 2.675052349084072034e+01
1.400000000000000000e+01 1.208381962420525291e+01
1.300000000000000000e+01 1.228825466326680882e+01
7.000000000000000000e+00 5.188866774363623868e+00
3.000000000000000000e+01 2.886395624510268831e+01
1.100000000000000000e+01 1.367576206411328599e+01
9.000000000000000000e+00 1.751592227427750714e+01
8.000000000000000000e+00 2.196158411657703624e+01
4.300000000000000000e+01 5.012361273880365076e+01
2.200000000000000000e+01 2.358979307844121465e+01
9.200000000000000000e+01 1.027947756355758315e+02
2.600000000000000000e+01 2.309297164479118791e+01
2.500000000000000000e+01 2.668566691258509849e+01
4.200000000000000000e+01 3.134184182048961276e+01
4.000000000000000000e+01 4.323983510898220572e+01
2.400000000000000000e+01 2.449061112567200382e+01
1.500000000000000000e+01 1.059242980835193748e+01
1.200000000000000000e+01 1.270023043555614706e+01
1.200000000000000000e+01 9.089649846723057536e+00
1.000000000000000000e+00 6.073133691661646516e+00
1.500000000000000000e+01 1.515054507891953151e+01
4.000000000000000000e+00 4.624588862992931482e+00
2.000000000000000000e+00 3.302841782569881257e+00
1.400000000000000000e+01 1.437734459271321441e+01
8.000000000000000000e+00 9.218991294556433402e+00
1.300000000000000000e+01 1.543211745842012839e+01
8.000000000000000000e+00 7.422687822622915377e+00
3.500000000000000000e+01 2.964166755399012843e+01
5.200000000000000000e+01 5.787972509357826567e+01
3.600000000000000000e+01 2.742765047549192658e+01
5.000000000000000000e+00 7.301011612443520704e+00
3.400000000000000000e+01 2.824694719832356427e+01
4.000000000000000000e+00 9.178527754918098802e-01
1.000000000000000000e+01 6.660631293417252685e+00
3.000000000000000000e+01 2.880431770754412568e+01
8.000000000000000000e+00 7.486724241656653511e+00
1.300000000000000000e+01 1.149599103491960683e+01
9.000000000000000000e+00 9.076149321316252738e+00
2.200000000000000000e+01 2.299058639313153307e+01
4.000000000000000000e+00 5.518366457218494503e+00
2.000000000000000000e+00 4.929734487169602275e+00
1.100000000000000000e+01 7.035814550804849965e+00
2.000000000000000000e+00 4.394584387738709630e+00
1.300000000000000000e+01 1.319015225008184089e+01
5.000000000000000000e+00 5.493978748366572518e+00
1.100000000000000000e+01 9.572867798287937546e+00
2.300000000000000000e+01 2.703327641111171431e+01
4.000000000000000000e+00 4.257996199738467880e+00
1.000000000000000000e+01 1.156727952004443871e+01
5.000000000000000000e+00 5.221769416958750298e+00
1.100000000000000000e+01 8.016423033523242481e+00
4.500000000000000000e+01 3.452240678431903831e+01
5.100000000000000000e+01 3.325717777846638512e+01
4.700000000000000000e+01 2.540142535525503575e+01
4.400000000000000000e+01 4.097971789811077059e+01
1.900000000000000000e+01 1.567811715967898500e+01
3.900000000000000000e+01 3.714375940691996192e+01
1.000000000000000000e+01 6.548551892542254116e+00
1.900000000000000000e+01 2.219468576466924858e+01
7.000000000000000000e+00 3.793901987945539567e+00
1.000000000000000000e+01 1.218806509174176256e+01
1.400000000000000000e+01 3.938782921659031899e+01
6.000000000000000000e+00 1.813853753950742131e+01
