1.000000000000000000e+01 1.855064037207051086e+01
7.000000000000000000e+00 1.041629044535709347e+01
1.300000000000000000e+01 1.237055634119074377e+01
8.000000000000000000e+00 1.043412364087386202e+01
3.000000000000000000e+00 6.446543747317382334e+00
1.700000000000000000e+01 1.550525926386284503e+01
3.000000000000000000e+00 7.720405692445845958e+00
1.500000000000000000e+01 1.905741421573093675e+01
1.000000000000000000e+00 3.525985328244789052e+00
5.000000000000000000e+00 3.722358559924547450e+00
1.000000000000000000e+01 5.529873850378625555e+00
2.000000000000000000e+00 1.532581276681113103e+00
2.000000000000000000e+00 3.506774864099581279e+00
5.000000000000000000e+00 1.105008474977275768e+01
1.600000000000000000e+01 1.737284877646018444e+01
9.000000000000000000e+00 1.453633302675693173e+01
1.000000000000000000e+01 8.324342623179232348e+00
2.000000000000000000e+00 1.966381468421745105e+00
2.100000000000000000e+01 2.083465209099015425e+01
9.000000000000000000e+00 1.145987435506743246e+01
1.200000000000000000e+01 1.152774549881828392e+01
1.400000000000000000e+01 1.549101331559077543e+01
3.000000000000000000e+01 3.196779849393162820e+01
1.200000000000000000e+01 1.947788639434917357e+01
7.600000000000000000e+01 5.694727668598699921e+01
2.800000000000000000e+01 1.705772457612869886e+01
2.000000000000000000e+01 1.746683648409188905e+01
2.100000000000000000e+01 2.152058724767692510e+01
2.800000000000000000e+01 3.203778057032810267e+01
1.600000000000000000e+01 2.243422192924846215e+01
4.000000000000000000e+00 1.095701342523764765e+01
1.100000000000000000e+01 1.204377941305147459e+01
3.000000000000000000e+00 4.991711369594447056e+00
2.000000000000000000e+00 2.279756109465219893e+00
1.000000000000000000e+00 9.414093210871961048e+00
2.000000000000000000e+00 1.452507343246121296e+00
3.000000000000000000e+00 2.330133178196917676e+00
7.000000000000000000e+00 1.079071384333569128e+01
2.000000000000000000e+00 5.937381756389164877e+00
6.000000000000000000e+00 1.000082914231806619e+01
5.000000000000000000e+00 6.458282182836106777e+00
1.000000000000000000e+01 1.776201385777634201e+01
4.000000000000000000e+01 3.362785598489345773e+01
2.600000000000000000e+01 1.897404442144239312e+01
8.000000000000000000e+00 5.182457787905767610e+00
3.200000000000000000e+01 1.801540144927978560e+01
1.000000000000000000e+00 1.394382490163425636e+00
5.000000000000000000e+00 6.698507131030318362e+00
2.500000000000000000e+01 2.241388748457281110e+01
6.000000000000000000e+00 4.508247209636380148e+00
7.000000000000000000e+00 9.478159445511726844e+00
3.000000000000000000e+00 6.479186334820548510e+00
2.200000000000000000e+01 1.555016514529427418e+01
5.000000000000000000e+00 1.900512551729747646e+00
0.000000000000000000e+00 2.007140615618805413e+00
7.000000000000000000e+00 8.973874347369140025e+00
3.000000000000000000e+00 2.396790044160342248e+00
9.000000000000000000e+00 9.504871957671321425e+00
2.000000000000000000e+00 3.156051451496928006e+00
6.000000000000000000e+00 9.885044003869296603e+00
2.600000000000000000e+01 1.497747994129930049e+01
6.000000000000000000e+00 4.807126257904837274e+00
6.000000000000000000e+00 8.926035101179346398e+00
4.000000000000000000e+00 5.495421647397105147e+00
4.000000000000000000e+00 6.914133530637958103e+00
2.600000000000000000e+01 2.536513351287985785e+01
2.800000000000000000e+01 1.929552764513599072e+01
2.500000000000000000e+01 2.438257663816968801e+01
2.800000000000000000e+01 2.782419088581918132e+01
7.000000000000000000e+00 8.460345898445593704e+00
3.000000000000000000e+01 2.796333726443413070e+01
1.000000000000000000e+00 6.013870384884711484e+00
1.500000000000000000e+01 1.154100463997005477e+01
2.000000000000000000e+00 4.566875972234194947e+00
9.000000000000000000e+00 7.399810853184233039e+00
5.000000000000000000e+00 3.004135003865865627e+00
3.000000000000000000e+00 1.390964785282367622e+01
