0.000000000000000000e+00 1.134918216398701496e+00
0.000000000000000000e+00 7.841160679207259676e-01
1.000000000000000000e+00 5.396418731635883592e-01
0.000000000000000000e+00 3.310281052242728950e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.353251536154540080e-01
4.000000000000000000e+00 1.183418475961710348e+00
4.000000000000000000e+00 5.750614013720082518e+00
0.000000000000000000e+00 2.498453373531820398e-01
2.000000000000000000e+00 1.061604896241683804e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.145085638211741086e-01
0.000000000000000000e+00 4.909286941377965507e-01
0.000000000000000000e+00 1.957335105769766326e-01
0.000000000000000000e+00 5.354374685217941909e-01
2.000000000000000000e+00 2.031849314833616693e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.624684109655506914e-01
0.000000000000000000e+00 7.413366704287895903e-01
0.000000000000000000e+00 1.018894908591173820e+00
0.000000000000000000e+00 4.054923877184348213e-01
0.000000000000000000e+00 2.005775064779225847e+00
1.000000000000000000e+00 1.786873195177705709e+00
0.000000000000000000e+00 1.072956262464451083e+00
0.000000000000000000e+00 2.349330938901018073e-01
1.000000000000000000e+00 1.220265214312972635e+00
0.000000000000000000e+00 5.733524807905500120e-01
0.000000000000000000e+00 3.326460311332767317e-01
6.000000000000000000e+00 3.562273927594988177e+00
1.000000000000000000e+00 1.550808657580087235e+00
2.000000000000000000e+00 8.828147023420462869e-02
0.000000000000000000e+00 1.339730159302721657e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.030776842836572782e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.404472061504151492e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.235416958784006786e-01
0.000000000000000000e+00 6.371007915554119938e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.393352700652890075e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.619675626168826932e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.194523943238294306e-01
0.000000000000000000e+00 6.102243097747463985e-01
0.000000000000000000e+00 7.250442094355548095e-01
0.000000000000000000e+00 3.518007599888395287e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.513558628454521271e-01
1.000000000000000000e+00 9.227425755071221314e-01
4.000000000000000000e+00 3.253742631090751902e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.279884588535360468e-01
2.000000000000000000e+00 9.074928333080902743e-01
0.000000000000000000e+00 2.090499739222137499e-01
0.000000000000000000e+00 2.319265159290850864e-01
0.000000000000000000e+00 4.964031705554427520e-01
0.000000000000000000e+00 9.001056627823270095e-02
0.000000000000000000e+00 3.916897604157632551e-01
1.000000000000000000e+00 2.721581914152448878e-01
0.000000000000000000e+00 1.060002341606551268e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.224897345304512608e-01
1.000000000000000000e+00 3.366990467849420021e-01
0.000000000000000000e+00 1.385876950830941257e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.593952762209550345e-01
0.000000000000000000e+00 2.147545169016519817e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.497456236201203827e-01
