0.000000000000000000e+00 1.079547522211073751e+00
0.000000000000000000e+00 1.681570767344628958e+00
0.000000000000000000e+00 3.842911722473523639e+00
0.000000000000000000e+00 -1.023628728288613898e-01
0.000000000000000000e+00 3.447440516981081227e-01
1.000000000000000000e+00 9.745557667558145676e-01
0.000000000000000000e+00 5.531764714834837005e-01
3.000000000000000000e+00 3.890115105881507329e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.438806143408611682e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.452637269348301952e-01
0.000000000000000000e+00 7.531311858661438485e+00
1.000000000000000000e+00 4.200486693128939741e-01
0.000000000000000000e+00 1.198761473159113411e+00
0.000000000000000000e+00 -4.433229971955998661e-01
0.000000000000000000e+00 6.141614765312582991e-01
1.000000000000000000e+00 1.601770862606394896e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.500167240263908575e-01
0.000000000000000000e+00 3.595533904649002910e+00
1.000000000000000000e+00 3.236867314067870538e+00
0.000000000000000000e+00 1.470004656390190290e-01
3.000000000000000000e+00 4.912124791965465143e+00
2.000000000000000000e+00 2.296131850768406313e+00
1.000000000000000000e+00 2.625619262069274207e+00
2.000000000000000000e+00 2.226296508750931213e+00
1.000000000000000000e+00 2.629683146854802978e+00
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.606514203440411181e-01
1.000000000000000000e+00 4.069034373592834264e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.878187301560907962e-01
1.000000000000000000e+00 5.517647316547252823e-01
1.000000000000000000e+00 1.025622834637369918e+00
0.000000000000000000e+00 7.206550829470872443e-01
1.000000000000000000e+00 1.086662954042633800e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.429968815447391961e+00
1.000000000000000000e+00 1.595357728494299909e+00
1.000000000000000000e+00 1.033132569398317768e+00
0.000000000000000000e+00 2.041687394122678967e+00
1.000000000000000000e+00 7.219455723171386285e-01
1.000000000000000000e+00 -3.733025894190183935e-01
0.000000000000000000e+00 -2.990240119747289982e-01
1.000000000000000000e+00 1.671214516482799395e+00
0.000000000000000000e+00 -4.789915816236952395e+00
2.000000000000000000e+00 4.774104312704699482e-01
0.000000000000000000e+00 1.441614235659362642e+00
1.000000000000000000e+00 3.488268681294138585e+00
0.000000000000000000e+00 8.949347009405212994e-01
0.000000000000000000e+00 1.492451085732690697e+00
1.000000000000000000e+00 4.943466701220807780e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 5.630152246869356558e-01
0.000000000000000000e+00 5.305819828547218009e-01
0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 2.592227104943547911e+00
0.000000000000000000e+00 1.833043806797941544e-01
0.000000000000000000e+00 6.091546412398344268e-01
0.000000000000000000e+00 8.257361417722667296e-01
0.000000000000000000e+00 4.775666223264968813e-01
2.000000000000000000e+00 1.626073713974385271e+00
2.000000000000000000e+00 3.226458987704382331e+00
2.000000000000000000e+00 1.517053902874508697e+00
0.000000000000000000e+00 1.467492452678690773e+00
0.000000000000000000e+00 1.030442060299615381e+00
1.000000000000000000e+00 1.618104063532624259e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.128695705270187477e-01
0.000000000000000000e+00 3.806700973603945326e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.113209042741321042e+00
1.000000000000000000e+00 6.952339454795951612e-01
