1.000000000000000000e+00 4.624460358938662807e+00
3.000000000000000000e+00 2.413592642340264049e+00
5.000000000000000000e+00 1.140956969309554703e+00
1.000000000000000000e+00 4.824236752507288228e-01
0.000000000000000000e+00 3.170121142362430922e-01
0.000000000000000000e+00 9.048549523104107983e-01
0.000000000000000000e+00 4.534994655920455697e-01
0.000000000000000000e+00 1.340958158928441835e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.454609595120595400e-01
0.000000000000000000e+00 9.257300638318187724e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.297386747310178445e-01
4.000000000000000000e+00 1.308630616949904457e+00
0.000000000000000000e+00 3.252082083106959232e+00
1.000000000000000000e+00 5.517585415623604828e-01
0.000000000000000000e+00 6.217082650110383746e-01
1.000000000000000000e+00 1.791301437590272772e-01
1.000000000000000000e+00 5.893051045997825810e+00
2.000000000000000000e+00 7.552721018495395233e-01
0.000000000000000000e+00 1.456504948143647837e+00
2.000000000000000000e+00 3.191046060414043595e+00
8.000000000000000000e+00 1.193734581300212483e+01
2.000000000000000000e+00 1.467143252249509811e+00
2.400000000000000000e+01 1.607697714961215851e+01
7.000000000000000000e+00 4.551632325803907086e+00
4.000000000000000000e+00 2.886700702788024042e+00
2.000000000000000000e+00 3.670282434117682513e+00
1.400000000000000000e+01 9.944807197896222917e+00
7.000000000000000000e+00 4.937672524077592051e+00
3.000000000000000000e+00 1.623930278763760615e+00
1.000000000000000000e+00 7.515042651592379608e-01
1.000000000000000000e+00 2.200158847405196405e-01
1.000000000000000000e+00 9.710889010721146519e-01
1.000000000000000000e+00 1.549007370442259779e+00
0.000000000000000000e+00 4.488922435400696798e-01
0.000000000000000000e+00 8.028397821547522684e-01
2.000000000000000000e+00 2.211914109221695401e+00
1.000000000000000000e+00 1.040519855925446935e+00
3.000000000000000000e+00 5.580238204548912506e+00
0.000000000000000000e+00 2.545211091883754495e-01
4.000000000000000000e+00 4.169434780100280236e+00
1.200000000000000000e+01 1.127592538400251421e+01
6.000000000000000000e+00 1.027514685758734814e+01
5.000000000000000000e+00 5.833732190090314962e-01
8.000000000000000000e+00 1.096825724267331204e+01
0.000000000000000000e+00 1.649318124066376512e-01
4.000000000000000000e+00 1.571248637966415673e+00
7.000000000000000000e+00 1.051124592436136140e+01
1.000000000000000000e+00 1.119035751433311798e+00
4.000000000000000000e+00 2.923284948981331510e+00
5.000000000000000000e+00 2.012666719127472081e+00
1.500000000000000000e+01 1.011987298131079172e+01
2.000000000000000000e+00 1.485445256500720568e+00
1.000000000000000000e+00 9.165117430378753038e-01
0.000000000000000000e+00 2.593320991383592511e-01
0.000000000000000000e+00 1.623018803522419118e+00
0.000000000000000000e+00 3.502663382404734183e+00
0.000000000000000000e+00 1.050962328910827415e+00
0.000000000000000000e+00 3.122311969707481927e-01
1.000000000000000000e+01 7.562497535310235719e+00
1.000000000000000000e+00 2.172654430261390379e-01
3.000000000000000000e+00 3.588640779549168158e+00
0.000000000000000000e+00 5.184398232044483690e-01
0.000000000000000000e+00 4.036791816967234547e-01
8.000000000000000000e+00 1.177333790046560047e+01
1.900000000000000000e+01 1.740154342165883250e+01
1.900000000000000000e+01 1.153326284867135776e+01
1.300000000000000000e+01 9.464956996103142117e+00
3.000000000000000000e+00 1.224421031213541289e+00
1.200000000000000000e+01 1.289618849316765292e+01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.412988165351552361e+00
1.000000000000000000e+00 7.858813352240866246e-02
2.000000000000000000e+00 9.522530551759424977e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.947743736971946582e+00
