0.000000000000000000e+00 1.079811360712711332e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.159202947069534639e-02
0.000000000000000000e+00 -5.840888084348505593e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.839674639203192186e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.947274542712253531e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.070127384344622179e+00
1.000000000000000000e+00 7.694667949604702128e-01
1.000000000000000000e+00 -9.612967654451952670e-01
0.000000000000000000e+00 8.594728781977429843e-01
0.000000000000000000e+00 7.855218526204918450e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.317270156015583948e-01
0.000000000000000000e+00 -1.164792476773496732e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.006696318019601466e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.910961669613593095e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -1.102248348476291007e+01
0.000000000000000000e+00 6.791938976071778988e+00
0.000000000000000000e+00 3.441183017973177272e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.293563007468218284e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.915696336864932903e+00
0.000000000000000000e+00 1.206664421616169935e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.117517795927772895e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.033602750274607462e-01
0.000000000000000000e+00 1.183017376697170109e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.079369481574094625e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.640664540871572541e+01
0.000000000000000000e+00 8.886025774070171579e+00
0.000000000000000000e+00 1.968223033279915546e+00
0.000000000000000000e+00 1.557996864904484191e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.059422942021489122e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.492165332261096600e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
