0.000000000000000000e+00 3.500727278367845030e-01
0.000000000000000000e+00 1.030928637542679605e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.540806101254760807e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.419818652187939234e-02
0.000000000000000000e+00 1.308816890911400355e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.354128637466043839e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.642691452695820287e-02
1.000000000000000000e+00 2.479737025225461355e-01
0.000000000000000000e+00 3.690282893866793090e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.850827284688818075e-01
0.000000000000000000e+00 3.426901399041798468e-02
1.000000000000000000e+00 1.400112048238665308e-01
0.000000000000000000e+00 7.831622763591969405e-02
0.000000000000000000e+00 2.470287947806149575e-01
0.000000000000000000e+00 1.441134673299020175e-01
2.000000000000000000e+00 1.482478933797407805e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.920308852159579027e-01
0.000000000000000000e+00 4.867629246360272166e-02
0.000000000000000000e+00 1.740416288317639948e-01
0.000000000000000000e+00 2.155889344390012341e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.177605617571834462e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.143071419878594064e-01
0.000000000000000000e+00 7.387411675975815717e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.120172390928830586e-01
1.000000000000000000e+00 2.706314766587050169e-01
0.000000000000000000e+00 4.249015221275842524e-01
0.000000000000000000e+00 5.350775734073286438e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.635583647904518267e-01
0.000000000000000000e+00 -7.214631027581686062e-04
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.661759762086490344e-01
0.000000000000000000e+00 1.300660014219305605e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.192472801985950626e-02
0.000000000000000000e+00 1.487780151084007185e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.077537704460923063e-01
0.000000000000000000e+00 2.493754170537958448e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.345519534436625642e-01
0.000000000000000000e+00 8.062748193212672110e-01
0.000000000000000000e+00 6.168433401932873483e-01
0.000000000000000000e+00 -2.544706403635438319e-03
1.000000000000000000e+00 3.357936737471295952e-01
0.000000000000000000e+00 2.002402373470504870e-01
1.000000000000000000e+00 1.979099850558461160e+00
0.000000000000000000e+00 2.553036774579541257e-01
0.000000000000000000e+00 1.170127291610248005e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.923094461510987951e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
