8.500000000000000000e+01 6.746967182063858104e+01
7.700000000000000000e+01 8.765902316309067999e+01
9.000000000000000000e+01 1.222985548367315545e+02
4.400000000000000000e+01 4.948178808183492094e+01
3.900000000000000000e+01 3.699850617576882428e+01
2.490000000000000000e+02 2.560686176891123296e+02
1.370000000000000000e+02 1.795235704619900616e+02
4.500000000000000000e+02 4.181277287095429074e+02
7.000000000000000000e+00 9.793054979204859123e+00
1.900000000000000000e+01 1.614414792910769947e+01
3.700000000000000000e+01 2.395558095604828353e+01
1.200000000000000000e+01 9.090633066408134511e+00
2.000000000000000000e+01 2.833002275457050345e+01
4.900000000000000000e+01 5.863645463874290442e+01
6.900000000000000000e+01 7.445777761303061482e+01
4.700000000000000000e+01 3.418082023386879342e+01
2.900000000000000000e+01 4.808406540973991383e+01
6.000000000000000000e+00 1.166088086407582303e+01
7.000000000000000000e+01 1.328880019153335184e+02
3.900000000000000000e+01 -2.145319839113222571e+01
6.800000000000000000e+01 5.462955683443507837e+01
1.750000000000000000e+02 1.462943165586878820e+02
9.700000000000000000e+01 9.285517355388198268e+01
2.820000000000000000e+02 2.291783042112999453e+02
2.010000000000000000e+02 2.673731117320359658e+02
6.100000000000000000e+01 4.964170454865769955e+01
5.800000000000000000e+01 7.899929611109102723e+01
2.640000000000000000e+02 3.108687263191409329e+02
9.000000000000000000e+01 1.205753512438040076e+02
6.500000000000000000e+01 8.923118368779105936e+01
5.200000000000000000e+01 6.530857273198964208e+01
4.450000000000000000e+02 4.142852597201166418e+02
6.600000000000000000e+01 8.269797367643572272e+01
2.100000000000000000e+01 4.075264232767713679e+01
7.400000000000000000e+01 5.984553761770789748e+01
1.400000000000000000e+01 1.147907007475299501e+01
1.400000000000000000e+01 1.655224673257282930e+01
6.100000000000000000e+01 8.069233756871525998e+01
2.100000000000000000e+01 4.827316633190218909e+01
3.000000000000000000e+01 -4.381503167397679022e+01
4.500000000000000000e+01 3.948394058440716492e+01
6.500000000000000000e+01 6.375227885561113794e+01
1.450000000000000000e+02 1.660776316331959777e+02
1.350000000000000000e+02 1.428919227706998925e+02
2.100000000000000000e+01 4.040032864215266528e+01
6.200000000000000000e+01 5.733192722256892182e+01
3.000000000000000000e+00 6.503349905430944045e-01
2.000000000000000000e+01 4.906957536521865393e+01
8.400000000000000000e+01 1.129625373473458581e+02
2.000000000000000000e+01 1.831923345375582812e+01
3.400000000000000000e+01 4.351738482128494212e+01
1.100000000000000000e+01 -7.169352617056592436e+00
7.600000000000000000e+01 5.921966174737950439e+01
1.200000000000000000e+01 2.320478004748406775e+01
1.100000000000000000e+01 1.526776342251668517e+01
3.100000000000000000e+01 4.176695918467144253e+01
1.800000000000000000e+01 3.327134334996605158e+00
3.100000000000000000e+01 4.948244902510931809e+01
1.900000000000000000e+01 2.383038517559921843e+01
3.900000000000000000e+01 3.942971274483345212e+01
7.900000000000000000e+01 6.675519352345801849e+01
2.100000000000000000e+01 2.332813370076878101e+01
4.100000000000000000e+01 3.864898776426254301e+01
9.000000000000000000e+00 1.380256204661329456e+01
6.000000000000000000e+01 6.554012811985703024e+01
6.900000000000000000e+01 1.258016207374929110e+02
9.300000000000000000e+01 1.168795665176946272e+02
1.010000000000000000e+02 7.706799560071949884e+01
9.500000000000000000e+01 1.154795777234928664e+02
5.200000000000000000e+01 4.305931607804724948e-01
9.500000000000000000e+01 1.185267842365470585e+02
3.000000000000000000e+01 3.182937095831577778e+01
5.200000000000000000e+01 7.584738879077333706e+01
1.600000000000000000e+01 1.011103004374461634e+01
6.800000000000000000e+01 6.173549857685427611e+01
5.000000000000000000e+01 6.099465096728668811e+01
7.700000000000000000e+01 7.619677022069490135e+01
