0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.230395767195857193e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.090824222109287256e-02
0.000000000000000000e+00 1.630239177909918347e+00
0.000000000000000000e+00 8.915127467059678068e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.663558236154335290e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.898196605831351857e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.586203605993156796e-01
2.000000000000000000e+00 2.519609992467183868e-01
0.000000000000000000e+00 4.831994451680842739e-01
0.000000000000000000e+00 5.322020238347916488e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.256778191085594187e-01
0.000000000000000000e+00 5.015521837725487320e-01
0.000000000000000000e+00 2.571859175037030654e-02
0.000000000000000000e+00 4.807056247992783082e-02
0.000000000000000000e+00 1.546058702811563546e-01
0.000000000000000000e+00 2.251928234463078216e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.548951422755068030e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.123054452416246241e-02
0.000000000000000000e+00 5.605565722089824732e-01
0.000000000000000000e+00 9.222795972527847441e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.611727511878750185e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.578268805048156143e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.393684316630877995e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.578586731322492498e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -2.154543354308624092e+00
0.000000000000000000e+00 1.921583615995685057e-01
0.000000000000000000e+00 3.381810843409144285e-02
0.000000000000000000e+00 8.478733563763918291e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.023218483122322109e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
