5.100000000000000000e+01 3.795978552278818086e+01
4.800000000000000000e+01 3.183333333333337123e+01
3.600000000000000000e+01 3.200000000000005684e+01
2.900000000000000000e+01 2.307468879668050477e+01
1.900000000000000000e+01 -5.187991266375547639e+01
5.700000000000000000e+01 -8.635135135135215023e+00
4.000000000000000000e+01 4.045930232558140460e+01
6.400000000000000000e+01 9.032044198895039244e+01
3.000000000000000000e+00 7.333333333333335702e+00
1.500000000000000000e+01 -1.895348837209269277e+00
1.300000000000000000e+01 2.214035087719297579e+01
4.000000000000000000e+00 1.375000000000002665e+00
7.000000000000000000e+00 4.193548387096772245e+00
2.400000000000000000e+01 3.216120218579235512e+01
4.500000000000000000e+01 2.667010309278356317e+01
4.100000000000000000e+01 4.397849462365590512e+01
2.900000000000000000e+01 -7.600000000000039790e+01
9.000000000000000000e+00 3.500000000000001776e+00
6.400000000000000000e+01 6.515444015444022341e+01
2.000000000000000000e+01 3.999999999999904077e+00
3.200000000000000000e+01 2.833333333333329307e+01
6.100000000000000000e+01 5.805913978494626093e+01
6.800000000000000000e+01 6.536492709132770074e+01
7.700000000000000000e+01 8.056156837329876907e+01
1.450000000000000000e+02 1.428362919132149500e+02
4.700000000000000000e+01 4.538461538461536549e+01
4.800000000000000000e+01 6.146575342465754233e+01
9.200000000000000000e+01 1.032684757505772666e+02
1.120000000000000000e+02 1.085393700787400917e+02
5.600000000000000000e+01 5.016120218579229117e+01
2.400000000000000000e+01 3.857142857142854098e+01
5.600000000000000000e+01 6.016666666666667851e+01
1.900000000000000000e+01 2.107339449541284893e+01
1.200000000000000000e+01 1.505769230769230660e+01
3.500000000000000000e+01 2.501898734177215999e+01
5.000000000000000000e+00 7.999999999999991118e+00
1.000000000000000000e+01 -8.000000000000014211e+00
3.700000000000000000e+01 3.818585131894482743e+01
1.400000000000000000e+01 2.039999999999999147e+01
6.500000000000000000e+01 3.544262295081968261e+01
2.500000000000000000e+01 2.742473118279568212e+01
4.400000000000000000e+01 6.864285714285686879e+01
8.900000000000000000e+01 1.370232558139531704e+02
6.900000000000000000e+01 9.171134020618579541e+01
1.700000000000000000e+01 1.206976744186046346e+01
5.800000000000000000e+01 8.195864661654132988e+01
9.000000000000000000e+00 5.333333333333332149e+00
2.100000000000000000e+01 1.228767123287670771e+01
7.500000000000000000e+01 5.527819548872186317e+01
8.000000000000000000e+00 1.407142857142856585e+01
1.700000000000000000e+01 3.157364341085271064e+01
2.400000000000000000e+01 3.431528662420382148e+01
5.000000000000000000e+01 3.100824175824178042e+01
1.400000000000000000e+01 1.976923076923080558e+01
7.000000000000000000e+00 6.999999999999992895e+00
2.700000000000000000e+01 2.537016574585635809e+01
1.500000000000000000e+01 1.216666666666666785e+01
3.400000000000000000e+01 3.380212014134276188e+01
1.400000000000000000e+01 1.042857142857143060e+01
1.700000000000000000e+01 2.230769230769230305e+01
5.000000000000000000e+01 1.222325581395350866e+02
1.900000000000000000e+01 1.384615384615385913e+01
3.100000000000000000e+01 3.255249343832021935e+01
1.100000000000000000e+01 1.699999999999999645e+01
3.300000000000000000e+01 2.664427860696517314e+01
8.200000000000000000e+01 7.824274406332452259e+01
5.600000000000000000e+01 7.880063458487572348e+01
5.800000000000000000e+01 9.617293233082720860e+01
7.400000000000000000e+01 6.906563706563701999e+01
1.700000000000000000e+01 4.303481012658230043e+01
9.800000000000000000e+01 7.772893772893775122e+01
8.000000000000000000e+00 7.027397260273970048e+00
5.200000000000000000e+01 4.454485488126650239e+01
3.000000000000000000e+00 1.001315789473684426e+01
3.200000000000000000e+01 1.373333333333334139e+01
3.400000000000000000e+01 1.620879120879121871e+01
1.500000000000000000e+01 3.278571428571429180e+01
