1.900000000000000000e+01 2.166666666666666075e+01
1.100000000000000000e+01 2.029357798165136018e+01
1.800000000000000000e+01 1.804081632653061007e+01
5.000000000000000000e+00 7.666666666666673180e+00
6.000000000000000000e+00 4.000000000000000000e+00
1.300000000000000000e+01 9.763157894736851361e+00
9.000000000000000000e+00 8.499999999999996447e+00
2.900000000000000000e+01 2.774999999999998224e+01
1.000000000000000000e+00 1.333333333333333037e+00
8.000000000000000000e+00 6.488372093023257570e+00
5.000000000000000000e+00 3.833333333333330373e+00
1.000000000000000000e+00 1.000000000000000222e+00
5.000000000000000000e+00 4.666666666666667851e+00
1.400000000000000000e+01 9.140350877192988222e+00
1.500000000000000000e+01 1.288461538461538503e+01
1.300000000000000000e+01 7.714285714285712636e+00
5.000000000000000000e+00 7.142857142857138797e+00
2.000000000000000000e+00 2.000000000000000888e+00
2.900000000000000000e+01 1.487096774193548399e+01
3.000000000000000000e+00 9.999999999999991118e-01
7.000000000000000000e+00 1.462295081967213584e+01
1.800000000000000000e+01 2.189473684210526372e+01
3.400000000000000000e+01 3.836842105263163916e+01
1.900000000000000000e+01 1.600515463917524528e+01
7.700000000000000000e+01 6.995192307692315126e+01
1.700000000000000000e+01 2.088461538461538680e+01
2.400000000000000000e+01 3.282718894009215660e+01
3.400000000000000000e+01 9.999999999999701572e+00
4.200000000000000000e+01 2.537313432835822624e+01
2.000000000000000000e+01 2.008917197452229431e+01
8.000000000000000000e+00 1.307894736842105665e+01
2.800000000000000000e+01 1.900000000000001776e+01
2.000000000000000000e+00 9.285714285714282923e+00
3.000000000000000000e+00 1.366666666666666252e+01
8.000000000000000000e+00 1.815116279069766847e+01
2.000000000000000000e+00 1.000000000000000666e+00
3.000000000000000000e+00 3.000000000000000000e+00
1.300000000000000000e+01 1.907017543859648967e+01
5.000000000000000000e+00 5.916666666666668739e+00
8.000000000000000000e+00 8.964285714285715301e+00
6.000000000000000000e+00 6.857142857142857650e+00
1.100000000000000000e+01 2.900000000000001421e+01
2.700000000000000000e+01 5.075000000000004263e+01
3.000000000000000000e+01 2.521428571428572241e+01
1.000000000000000000e+01 7.581395348837212111e+00
2.800000000000000000e+01 2.623442136498516319e+01
0.000000000000000000e+00 3.333333333333322601e-01
9.000000000000000000e+00 4.750000000000000000e+00
3.500000000000000000e+01 3.828846153846153300e+01
6.000000000000000000e+00 3.285714285714280702e+00
1.300000000000000000e+01 9.999999999999996447e+00
2.000000000000000000e+00 7.000000000000000000e+00
2.500000000000000000e+01 1.852564102564102200e+01
8.000000000000000000e+00 1.024999999999999822e+01
4.000000000000000000e+00 1.166666666666667673e+01
5.000000000000000000e+00 -1.428571428571467905e-01
6.000000000000000000e+00 4.500000000000000888e+00
1.100000000000000000e+01 9.877551020408160909e+00
4.000000000000000000e+00 2.350000000000000000e+01
7.000000000000000000e+00 6.000000000000000000e+00
1.800000000000000000e+01 1.259919028340080871e+01
4.000000000000000000e+00 4.166666666666664298e+00
9.000000000000000000e+00 6.711538461538460787e+00
3.000000000000000000e+00 4.857142857142859427e+00
4.000000000000000000e+00 4.666666666666671404e+00
2.300000000000000000e+01 2.751282051282050389e+01
3.700000000000000000e+01 3.761349693251534632e+01
4.300000000000000000e+01 3.267948717948716109e+01
4.100000000000000000e+01 3.880582524271846978e+01
1.200000000000000000e+01 8.071428571428565846e+00
4.400000000000000000e+01 2.422807017543856745e+01
3.000000000000000000e+00 3.571428571428573839e+00
1.200000000000000000e+01 2.053846153846154721e+01
6.000000000000000000e+00 -3.499999999999995559e+00
1.000000000000000000e+01 1.385714285714285410e+01
5.000000000000000000e+00 4.923076923076923350e+00
9.000000000000000000e+00 -9.666666666666685614e+00
