5.900000000000000000e+01 8.476646316768594147e+01
5.300000000000000000e+01 7.192998742371742082e+01
8.800000000000000000e+01 6.960554401808788327e+01
2.600000000000000000e+01 3.191151338503995305e+01
1.100000000000000000e+01 1.360840942799360320e+01
9.300000000000000000e+01 1.016927520507535689e+02
3.000000000000000000e+01 3.494240469769235347e+01
1.070000000000000000e+02 1.167041808249118731e+02
5.000000000000000000e+00 5.021999596664637799e+00
1.300000000000000000e+01 2.365621706061477880e+01
1.800000000000000000e+01 2.089269739219538025e+01
7.000000000000000000e+00 5.377955752610496631e+00
1.200000000000000000e+01 9.274058535099525713e+00
4.700000000000000000e+01 5.148251750111621305e+01
4.900000000000000000e+01 5.242539291293008574e+01
5.100000000000000000e+01 5.843976264276073351e+01
2.600000000000000000e+01 2.607698189829902091e+01
8.000000000000000000e+00 8.834536328558318274e+00
8.200000000000000000e+01 1.008198132463834611e+02
2.900000000000000000e+01 2.797645155353399105e+01
3.300000000000000000e+01 4.806233053552651313e+01
7.100000000000000000e+01 8.786028397902467191e+01
1.310000000000000000e+02 1.700299803696965455e+02
9.000000000000000000e+01 1.187898676670051259e+02
3.060000000000000000e+02 3.755012407443751954e+02
8.700000000000000000e+01 1.146611178337232388e+02
1.140000000000000000e+02 1.080171653445357407e+02
9.200000000000000000e+01 1.010803546875489474e+02
1.710000000000000000e+02 1.963738190978693865e+02
1.150000000000000000e+02 1.132599595471672274e+02
4.600000000000000000e+01 4.699171315597481424e+01
7.900000000000000000e+01 7.090793735574945345e+01
2.500000000000000000e+01 1.723369692937076536e+01
2.100000000000000000e+01 2.082762819524222664e+01
2.900000000000000000e+01 4.568433984193984543e+01
9.000000000000000000e+00 1.594222017784704448e+01
7.000000000000000000e+00 1.472286031382608407e+01
6.500000000000000000e+01 7.768678507879216966e+01
1.400000000000000000e+01 1.894953838191809581e+01
6.500000000000000000e+01 7.588784162150854229e+01
1.800000000000000000e+01 1.665754683451426388e+01
6.500000000000000000e+01 8.235800678168591560e+01
2.020000000000000000e+02 1.927907678988604800e+02
1.240000000000000000e+02 1.147371138796153218e+02
2.800000000000000000e+01 2.247384692290751929e+01
1.160000000000000000e+02 1.239897084273104468e+02
1.200000000000000000e+01 7.167622477537634929e+00
2.800000000000000000e+01 2.604491547648840566e+01
1.260000000000000000e+02 1.431297122791835648e+02
1.900000000000000000e+01 1.986589164518963102e+01
3.200000000000000000e+01 3.842417017153442060e+01
2.700000000000000000e+01 2.940402196924368994e+01
8.200000000000000000e+01 9.429969835569106351e+01
2.800000000000000000e+01 3.434893185121883619e+01
1.400000000000000000e+01 1.002592697798365151e+01
2.500000000000000000e+01 2.754766726851266156e+01
8.000000000000000000e+00 1.153651406000914825e+01
6.300000000000000000e+01 5.533836016542522174e+01
2.000000000000000000e+01 2.415056373762151765e+01
2.700000000000000000e+01 3.001208023760110066e+01
9.100000000000000000e+01 1.333497851257499747e+02
1.400000000000000000e+01 1.513495484787003065e+01
4.100000000000000000e+01 5.500399609414349555e+01
1.100000000000000000e+01 2.390301736327020521e+01
2.300000000000000000e+01 2.742995040087632930e+01
1.150000000000000000e+02 1.488004494059238141e+02
1.370000000000000000e+02 1.859808730469733291e+02
1.670000000000000000e+02 1.840080122976384587e+02
1.350000000000000000e+02 1.495655668927802822e+02
4.500000000000000000e+01 3.239165783863589354e+01
1.530000000000000000e+02 1.584394652796789842e+02
9.000000000000000000e+00 1.157214395126885442e+01
5.100000000000000000e+01 5.271927196765317092e+01
1.100000000000000000e+01 1.204638783858766971e+01
2.300000000000000000e+01 3.644339472430545612e+01
2.700000000000000000e+01 1.158478848933834016e+01
4.800000000000000000e+01 4.747398345098730488e+01
