1.000000000000000000e+00 4.999999999999997335e+00
1.000000000000000000e+00 -2.220446049250313081e-16
1.000000000000000000e+00 3.499999999999999112e+00
0.000000000000000000e+00 3.500000000000000888e+00
0.000000000000000000e+00 1.000000000000000222e+00
2.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000001332e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 9.999999999999998890e-01
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.666666666666668739e+00
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.000000000000000000e+00
8.000000000000000000e+00 5.142857142857143238e+00
1.000000000000000000e+00 1.500000000000000000e+00
4.000000000000000000e+00 4.142857142857142350e+00
5.000000000000000000e+00 9.333333333333333925e+00
1.000000000000000000e+00 3.153846153846153300e+00
0.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 1.550000000000000711e+01
1.000000000000000000e+00 3.230769230769229505e+00
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.220446049250313081e-16
0.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000222e+00
1.000000000000000000e+00 2.000000000000000888e+00
1.000000000000000000e+00 3.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.716216216216214896e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 2.115384615384614975e+00
1.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 4.769230769230768274e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000001110e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.333333333333333037e+00
0.000000000000000000e+00 1.000000000000000444e+00
3.000000000000000000e+00 3.285714285714286476e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.000000000000000888e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 5.916666666666663410e+00
5.000000000000000000e+00 2.666666666666666963e+00
3.000000000000000000e+00 1.750000000000000444e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 6.666666666666666297e-01
0.000000000000000000e+00 5.000000000000000000e-01
3.000000000000000000e+00 1.666666666666666963e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
