1.000000000000000000e+00 1.113079524860807412e+00
3.000000000000000000e+00 1.748492543985000092e+00
0.000000000000000000e+00 2.950823699804949740e+00
1.000000000000000000e+00 2.653825572126366494e-01
2.000000000000000000e+00 4.139176593617707178e-01
2.000000000000000000e+00 1.661460721099504489e+00
2.000000000000000000e+00 3.056770796497199072e-01
3.000000000000000000e+00 1.803112442496710877e+00
1.000000000000000000e+00 4.434800491962263003e-01
1.000000000000000000e+00 1.093268181065291778e+00
4.000000000000000000e+00 1.064575807735158808e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 4.273857456224107731e-01
1.000000000000000000e+00 1.774165338784157608e+00
2.000000000000000000e+00 2.993763679353367735e+00
1.000000000000000000e+00 2.921488401874531071e+00
4.000000000000000000e+00 1.971107563251226491e+00
0.000000000000000000e+00 4.115304176561268568e-01
7.000000000000000000e+00 5.089509859221384325e+00
0.000000000000000000e+00 2.086406432767546004e+00
4.000000000000000000e+00 1.036635758079334169e+00
1.000000000000000000e+00 5.138049436279599647e+00
3.000000000000000000e+00 5.493577692516751654e+00
4.000000000000000000e+00 2.472743649140558109e+00
1.400000000000000000e+01 9.435003485365633935e+00
3.000000000000000000e+00 3.868709868498972693e+00
1.000000000000000000e+00 3.004193977768361279e+00
3.000000000000000000e+00 2.114502874990289882e+00
5.000000000000000000e+00 3.022243006789031128e+00
2.000000000000000000e+00 4.450212513522246560e+00
2.000000000000000000e+00 9.709313288033667444e-01
2.000000000000000000e+00 1.058406710850549937e+00
1.000000000000000000e+00 5.621103406086385146e-01
1.000000000000000000e+00 2.645673785734783401e-01
2.000000000000000000e+00 9.616283283660167491e-01
0.000000000000000000e+00 9.669843661736574614e-01
1.000000000000000000e+00 7.151851473523824776e-01
0.000000000000000000e+00 3.313872158981024718e+00
0.000000000000000000e+00 8.601443210239553272e-01
5.000000000000000000e+00 1.642125035601504912e+00
0.000000000000000000e+00 1.531963806012866525e-01
3.000000000000000000e+00 1.666715597996344833e+00
5.000000000000000000e+00 3.207844353300922879e+00
3.000000000000000000e+00 3.241270395984014119e+00
1.000000000000000000e+00 4.708162298215974317e-01
3.000000000000000000e+00 3.795300581675736140e+00
0.000000000000000000e+00 3.292779195173982654e-01
1.000000000000000000e+00 6.081063665839949728e-01
6.000000000000000000e+00 4.083302187570740038e+00
0.000000000000000000e+00 4.251917424789591893e-01
5.000000000000000000e+00 7.973541455873056627e-01
2.000000000000000000e+00 1.793059691780697795e+00
4.000000000000000000e+00 2.834785324516550631e+00
1.000000000000000000e+00 7.648998101207523659e-01
0.000000000000000000e+00 5.457070904447151038e-01
1.000000000000000000e+00 9.088530521789855987e-01
1.000000000000000000e+00 1.829186768911683358e-01
1.000000000000000000e+00 1.834793849868439297e+00
1.000000000000000000e+00 8.814525083276729678e-01
0.000000000000000000e+00 1.230832871825716879e+00
2.000000000000000000e+00 3.911856218203896063e+00
3.000000000000000000e+00 1.208408605301316108e+00
2.000000000000000000e+00 2.584848548998828655e+00
1.000000000000000000e+00 1.141533939680906107e+00
2.000000000000000000e+00 3.663463280259158683e+00
4.000000000000000000e+00 3.787936552014512959e+00
3.000000000000000000e+00 5.478071105739353186e+00
3.000000000000000000e+00 1.944703429456638322e+00
4.000000000000000000e+00 2.354172605360866477e+00
3.000000000000000000e+00 2.000000000000000000e+00
3.000000000000000000e+00 5.792629819302822725e+00
0.000000000000000000e+00 8.927326435504815416e-01
1.000000000000000000e+00 2.563045085480309737e+00
0.000000000000000000e+00 1.012187726182767866e+00
3.000000000000000000e+00 2.728143801287442827e+00
0.000000000000000000e+00 1.832921345018613535e-01
2.000000000000000000e+00 1.765289186409730648e+00
