1.600000000000000000e+01 1.294908935973621311e+01
8.000000000000000000e+00 5.434652748216217688e+00
7.000000000000000000e+00 2.311378473868938599e+01
4.000000000000000000e+00 3.202409707298189634e+00
1.000000000000000000e+00 1.650997578472217953e+00
3.000000000000000000e+00 4.485429802414695466e+00
1.000000000000000000e+00 2.544679908416274117e+00
1.900000000000000000e+01 1.372586108594014931e+01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.260538297399514451e-01
2.000000000000000000e+00 1.029366042565329709e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.192237472039769042e+00
5.000000000000000000e+00 5.083506414794104700e+00
1.000000000000000000e+01 7.059911458364122261e+00
2.000000000000000000e+00 6.525520245085528970e+00
2.000000000000000000e+00 2.896171202855705396e+00
0.000000000000000000e+00 6.172409960816281904e-01
1.600000000000000000e+01 1.515591319958121552e+01
1.000000000000000000e+00 4.446110656223607016e+00
0.000000000000000000e+00 3.375741964044219667e+00
7.000000000000000000e+00 5.556064207597033899e+00
9.300000000000000000e+01 1.359338225983438235e+02
6.000000000000000000e+00 8.480120426138581635e+00
1.420000000000000000e+02 2.229276837798254292e+02
1.760000000000000000e+02 1.310342343833400207e+02
6.800000000000000000e+01 8.307410216767472377e+01
1.200000000000000000e+01 1.532369548321675801e+01
9.400000000000000000e+01 1.394104878174842383e+02
1.700000000000000000e+01 2.112514718314021778e+01
4.000000000000000000e+00 7.492154300395275968e+00
3.000000000000000000e+00 6.007075988483621565e+00
2.000000000000000000e+00 1.704388190749900334e+00
2.000000000000000000e+00 2.180475776548720379e+00
2.000000000000000000e+00 6.434317937505446672e+00
1.000000000000000000e+00 1.340222662567233991e+00
3.000000000000000000e+00 4.519349369198494948e+00
1.500000000000000000e+01 1.580597816552145574e+01
0.000000000000000000e+00 1.999501725975595168e+00
7.000000000000000000e+00 1.009289661503507141e+01
0.000000000000000000e+00 1.883953993270136795e+00
8.000000000000000000e+00 1.648800473011656109e+01
3.200000000000000000e+01 2.982657064017224258e+01
1.500000000000000000e+01 2.298664393467186073e+01
3.000000000000000000e+00 1.459008003767344075e+00
1.300000000000000000e+01 2.000567940803601630e+01
0.000000000000000000e+00 9.883328101467977467e-01
2.000000000000000000e+00 5.176547046747333347e+00
1.400000000000000000e+01 3.658964217909348093e+01
1.000000000000000000e+00 2.669034795828066464e+00
2.000000000000000000e+00 4.139972843563734628e+00
2.000000000000000000e+00 3.545530878843079048e+00
1.700000000000000000e+01 2.091203933070853438e+01
3.000000000000000000e+00 1.395428327312484562e+00
0.000000000000000000e+00 3.342922553876527259e-01
4.000000000000000000e+00 8.984273449820916468e+00
3.000000000000000000e+00 2.467110912345932938e+00
4.000000000000000000e+00 6.050231850614994578e+00
4.000000000000000000e+00 1.993834847943513733e+00
4.000000000000000000e+00 2.724521074898488937e+00
3.500000000000000000e+01 3.495290334481386907e+01
1.000000000000000000e+00 2.697929075335710358e+00
8.000000000000000000e+00 1.100761136362939219e+01
2.000000000000000000e+00 2.578132625530389355e+00
2.000000000000000000e+00 4.595400150590979393e+00
2.400000000000000000e+01 2.363476670770913657e+01
3.300000000000000000e+01 5.052104828109971635e+01
4.200000000000000000e+01 2.299276932090161196e+01
1.100000000000000000e+01 3.082389492536428932e+01
8.000000000000000000e+00 5.974783367797495970e+00
4.400000000000000000e+01 4.425144350071145283e+01
1.000000000000000000e+00 4.978090232396072956e-01
6.000000000000000000e+00 9.391200421430221823e+00
1.000000000000000000e+00 2.375586106782933138e-01
2.000000000000000000e+00 6.493393227131621259e+00
4.000000000000000000e+00 9.807400285510178506e+00
2.000000000000000000e+00 2.422258872879361480e+00
