6.000000000000000000e+00 7.763157894736840703e+00
5.000000000000000000e+00 9.857142857142878967e+00
8.000000000000000000e+00 7.081967213114751303e+00
2.000000000000000000e+00 1.403508771929811161e-01
2.000000000000000000e+00 5.914285714285714590e+00
1.500000000000000000e+01 1.227530364372471006e+01
7.000000000000000000e+00 4.754816112084061075e+00
1.500000000000000000e+01 1.402631578947368851e+01
0.000000000000000000e+00 7.142857142857139685e-01
4.000000000000000000e+00 4.999999999999995559e+00
5.000000000000000000e+00 1.099999999999999467e+01
1.000000000000000000e+00 1.500000000000001243e+01
6.000000000000000000e+00 5.083333333333333925e+00
6.000000000000000000e+00 4.384615384615381473e+00
1.700000000000000000e+01 4.285714285714288252e-01
7.000000000000000000e+00 1.176923076923077183e+01
8.000000000000000000e+00 6.290697674418610497e+00
2.000000000000000000e+00 2.500000000000001332e+00
1.700000000000000000e+01 3.055438066465256242e+01
4.000000000000000000e+00 6.390410958904109151e+00
5.000000000000000000e+00 8.461538461538468781e+00
7.000000000000000000e+00 2.461538461538461675e+01
1.400000000000000000e+01 3.482014388489207590e+01
1.800000000000000000e+01 4.198763250883392573e+01
1.500000000000000000e+01 2.346439493228483997e+01
3.000000000000000000e+00 1.086301369863014266e+01
4.000000000000000000e+00 6.918918918918920191e+00
9.000000000000000000e+00 8.196721311475410943e+00
1.400000000000000000e+01 2.623076923076919087e+01
9.000000000000000000e+00 1.720491803278688181e+01
4.000000000000000000e+00 7.232558139534884134e+00
1.000000000000000000e+00 2.499999999999997780e+00
2.000000000000000000e+00 5.999999999999999112e+00
0.000000000000000000e+00 3.499999999999999556e+00
2.000000000000000000e+00 9.999999999999984457e-01
0.000000000000000000e+00 -6.666666666666660745e-01
4.000000000000000000e+00 2.857142857142858094e+00
5.000000000000000000e+00 4.929824561403508554e+00
4.000000000000000000e+00 3.448979591836735636e+00
1.900000000000000000e+01 8.616236162361625261e+00
4.000000000000000000e+00 4.500000000000001776e+00
1.200000000000000000e+01 5.357142857142935810e-01
3.100000000000000000e+01 2.670000000000000000e+02
2.000000000000000000e+01 2.512500000000000000e+01
3.000000000000000000e+00 1.325000000000000533e+01
1.300000000000000000e+01 1.809774436090225436e+01
3.000000000000000000e+00 3.052631578947367696e+00
8.000000000000000000e+00 7.307692307692307487e+00
2.200000000000000000e+01 1.173076923076929745e+01
4.000000000000000000e+00 4.846153846153846700e+00
1.000000000000000000e+00 9.311475409836059924e+00
2.000000000000000000e+00 -4.999999999999995559e+00
7.000000000000000000e+00 3.000000000000000355e+01
3.000000000000000000e+00 -1.999999999999997335e+00
4.000000000000000000e+00 1.750000000000000444e+00
2.000000000000000000e+00 8.219178082191779922e+00
3.000000000000000000e+00 2.749999999999999556e+00
8.000000000000000000e+00 1.099999999999999289e+01
1.000000000000000000e+00 3.333333333333332149e+00
4.000000000000000000e+00 1.640350877192983603e+01
1.000000000000000000e+01 1.627649769585253736e+01
2.000000000000000000e+00 8.999999999999992895e+00
9.000000000000000000e+00 6.025477707006368533e+00
4.000000000000000000e+00 1.000000000000007105e+00
4.000000000000000000e+00 6.687258687258686329e+00
2.300000000000000000e+01 2.508247422680410210e+01
2.000000000000000000e+01 2.296367112810706956e+01
1.500000000000000000e+01 2.634589041095891560e+01
2.000000000000000000e+01 6.666666666666671404e+00
8.000000000000000000e+00 1.269892473118280307e+01
2.000000000000000000e+01 -2.331753554502373760e+00
5.000000000000000000e+00 4.333333333333334814e+00
7.000000000000000000e+00 1.069696969696969902e+01
1.000000000000000000e+00 1.666666666666666963e+00
6.000000000000000000e+00 8.634615384615377920e+00
0.000000000000000000e+00 1.000000000000000222e+00
9.000000000000000000e+00 6.858267716535431546e+00
