1.000000000000000000e+01 3.384403669724770225e+01
1.400000000000000000e+01 2.063157894736842835e+01
2.000000000000000000e+01 2.845918367346939704e+01
8.000000000000000000e+00 1.100000000000000000e+01
5.000000000000000000e+00 3.580645161290322509e+00
2.300000000000000000e+01 2.193459915611814282e+01
6.000000000000000000e+00 5.833333333333333925e+00
4.400000000000000000e+01 2.169230769230776446e+01
3.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+01 6.750000000000001776e+00
3.000000000000000000e+00 1.399999999999999112e+01
1.000000000000000000e+00 2.499999999999999112e+00
5.000000000000000000e+00 2.394736842105260610e+00
1.000000000000000000e+01 2.386301369863013377e+01
2.100000000000000000e+01 1.810465116279071651e+01
1.500000000000000000e+01 8.622950819672135836e+00
7.000000000000000000e+00 4.384615384615379696e+00
6.000000000000000000e+00 2.999999999999995115e+00
3.300000000000000000e+01 3.318218623481780583e+01
8.000000000000000000e+00 1.479032258064517436e+01
1.100000000000000000e+01 1.034210526315790801e+01
2.000000000000000000e+01 2.002564102564103621e+01
4.900000000000000000e+01 5.803139013452906880e+01
3.200000000000000000e+01 3.371929824561406974e+01
1.170000000000000000e+02 1.021328200192492233e+02
2.200000000000000000e+01 3.366071428571428470e+01
2.600000000000000000e+01 3.517857142857143060e+01
4.900000000000000000e+01 4.770300751879701551e+01
4.900000000000000000e+01 5.955472636815920140e+01
3.300000000000000000e+01 3.346774193548387899e+01
1.700000000000000000e+01 2.364864864864865268e+01
3.500000000000000000e+01 2.857142857142859782e+01
5.000000000000000000e+00 9.428571428571434154e+00
5.000000000000000000e+00 4.666666666666665186e+00
1.500000000000000000e+01 8.999999999999992895e+00
5.000000000000000000e+00 5.500000000000000000e+00
9.000000000000000000e+00 5.184210526315788492e+00
1.500000000000000000e+01 2.567010309278351698e+01
1.000000000000000000e+01 1.249253731343284102e+01
1.200000000000000000e+01 2.362499999999999289e+01
9.000000000000000000e+00 9.947368421052631859e+00
3.200000000000000000e+01 3.339534883720932612e+01
7.000000000000000000e+01 6.264241164241166615e+01
3.200000000000000000e+01 4.106451612903228465e+01
7.000000000000000000e+00 1.140476190476190332e+01
4.300000000000000000e+01 3.819047619047619690e+01
2.000000000000000000e+00 4.333333333333333925e+00
1.300000000000000000e+01 9.916666666666666075e+00
6.500000000000000000e+01 4.618421052631576629e+01
7.000000000000000000e+00 2.700000000000000000e+01
1.900000000000000000e+01 1.649999999999999289e+01
7.000000000000000000e+00 1.500000000000000000e+01
4.500000000000000000e+01 3.254504504504508589e+01
1.500000000000000000e+01 7.187074829931971109e+00
2.000000000000000000e+00 4.142857142857141461e+00
7.000000000000000000e+00 1.249999999999999467e+01
6.000000000000000000e+00 9.999999999999992895e+00
7.000000000000000000e+00 1.691836734693877276e+01
3.000000000000000000e+00 5.999999999999992895e+00
1.100000000000000000e+01 9.368421052631578760e+00
2.800000000000000000e+01 4.584662576687115632e+01
9.000000000000000000e+00 8.749999999999995559e-01
8.000000000000000000e+00 9.547619047619049226e+00
5.000000000000000000e+00 5.225806451612904802e+00
1.400000000000000000e+01 9.088607594936700451e+00
2.400000000000000000e+01 4.400581395348835656e+01
5.700000000000000000e+01 6.884345047923326888e+01
5.100000000000000000e+01 5.541666666666664298e+01
4.900000000000000000e+01 4.734977578475338333e+01
1.300000000000000000e+01 1.124999999999998934e+01
6.500000000000000000e+01 5.984810126582274137e+01
8.000000000000000000e+00 6.999999999999996447e+00
2.300000000000000000e+01 2.550000000000002842e+01
4.000000000000000000e+00 -5.000000000000004441e-01
2.400000000000000000e+01 1.257142857142857117e+01
1.000000000000000000e+01 3.973684210526313709e+00
1.400000000000000000e+01 1.400000000000002842e+01
