1.800000000000000000e+01 2.126577568750225211e+01
1.000000000000000000e+01 1.373280786380899166e+01
2.000000000000000000e+01 1.713532670464188712e+01
8.000000000000000000e+00 4.931492181321740276e+00
4.000000000000000000e+00 4.290558797699861593e-01
3.000000000000000000e+00 2.745816305180460759e+01
4.000000000000000000e+00 8.067329454646374742e+00
1.500000000000000000e+01 1.713055051199577505e+01
0.000000000000000000e+00 5.665858577982993971e-01
5.000000000000000000e+00 7.347196025642559469e+00
5.000000000000000000e+00 -1.303985271787482780e+01
1.000000000000000000e+00 2.401802370664278374e+00
5.000000000000000000e+00 1.674240322467068509e+01
1.000000000000000000e+01 1.373179642913190435e+01
1.800000000000000000e+01 6.695853277114966140e+00
8.000000000000000000e+00 1.948413544895925398e+01
1.000000000000000000e+01 1.094957235712151800e+01
4.000000000000000000e+00 -1.843137515342261890e-01
2.800000000000000000e+01 2.755650584548966364e+01
1.000000000000000000e+01 6.913621139312944308e+00
7.000000000000000000e+00 8.793754506072588129e+00
1.400000000000000000e+01 2.479614055918429472e+01
5.000000000000000000e+01 3.678517349840524986e+01
3.000000000000000000e+01 1.158901808915524079e+01
7.700000000000000000e+01 7.082704761995745457e+01
2.900000000000000000e+01 2.466139284524398789e+01
6.000000000000000000e+00 1.465188087051770083e+01
2.900000000000000000e+01 2.438173759597423285e+01
3.600000000000000000e+01 2.983482908532888800e+01
2.800000000000000000e+01 2.106895009633600679e+01
4.000000000000000000e+00 1.883740465507133166e+01
1.000000000000000000e+01 1.321411404867096095e+01
5.000000000000000000e+00 6.284415680088552669e+00
1.000000000000000000e+00 1.257138293286413910e-02
8.000000000000000000e+00 1.116692320416796669e+01
2.000000000000000000e+00 4.906549400006697148e+00
0.000000000000000000e+00 -2.312037671874340172e-01
1.200000000000000000e+01 1.143524322849296304e+01
6.000000000000000000e+00 7.805240722794467345e+00
9.000000000000000000e+00 1.084894518143472908e+01
4.000000000000000000e+00 6.314227797284336141e+00
2.900000000000000000e+01 2.926852208421905743e+01
3.100000000000000000e+01 4.944365812947822292e+01
2.100000000000000000e+01 1.918585773735266997e+01
5.000000000000000000e+00 -1.269996440675577709e+01
2.700000000000000000e+01 2.390511536685623994e+01
2.000000000000000000e+00 1.882037727257363513e-01
1.100000000000000000e+01 7.503726856468047046e+00
2.200000000000000000e+01 3.512810383993195984e+01
5.000000000000000000e+00 2.843589675122936811e+00
1.200000000000000000e+01 7.878658307753080514e+00
6.000000000000000000e+00 5.984236055051693981e+00
1.700000000000000000e+01 2.429386660076467663e+01
4.000000000000000000e+00 6.916007751840948181e+00
4.000000000000000000e+00 4.076030322878900769e+00
8.000000000000000000e+00 8.043398406954041846e+00
7.000000000000000000e+00 2.154264273689108666e+00
1.400000000000000000e+01 1.220870525322639288e+01
2.000000000000000000e+00 2.016612051821503471e+01
3.000000000000000000e+00 7.028339373020556557e+00
2.600000000000000000e+01 1.813992152518429890e+01
6.000000000000000000e+00 1.074766822391095289e+01
1.000000000000000000e+01 7.219727270775739392e+00
5.000000000000000000e+00 1.132702663827803269e+00
8.000000000000000000e+00 9.791111061967928464e+00
4.900000000000000000e+01 3.513428696238089799e+01
4.800000000000000000e+01 3.127764132030344868e+01
5.200000000000000000e+01 2.220465086705328872e+01
4.800000000000000000e+01 4.208702319887916588e+01
7.000000000000000000e+00 1.162650802678371420e+01
2.800000000000000000e+01 4.114160181599213928e+01
2.000000000000000000e+00 5.257984567839207202e+00
1.700000000000000000e+01 1.761719763495715085e+01
4.000000000000000000e+00 4.992194710672294811e+00
1.200000000000000000e+01 8.216016503182913766e+00
5.000000000000000000e+00 4.843960895003402101e+00
5.000000000000000000e+00 9.581877044220096451e+00
