0.000000000000000000e+00 7.940481731881526839e-02
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.249017459166576138e+00
0.000000000000000000e+00 1.174417867638944291e+00
0.000000000000000000e+00 -5.123244743552346492e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.503242312257315305e-01
0.000000000000000000e+00 -8.952905533050717679e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.500064379450891883e-01
0.000000000000000000e+00 -1.682539630452358770e-01
0.000000000000000000e+00 -5.604344296163242811e-01
0.000000000000000000e+00 2.394209656590484681e-01
0.000000000000000000e+00 1.372247526631913850e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.399756778115398781e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.536687085074364134e+00
0.000000000000000000e+00 2.056426265374920459e-01
0.000000000000000000e+00 -1.234332760614094804e+00
0.000000000000000000e+00 1.956358971759748044e+00
0.000000000000000000e+00 9.009610878093410324e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.846158387712788063e+00
0.000000000000000000e+00 2.211315190693399213e+00
0.000000000000000000e+00 5.844798187049665694e-02
0.000000000000000000e+00 7.932817794686533031e-01
0.000000000000000000e+00 -1.135691493199964430e+00
0.000000000000000000e+00 1.078857092162119446e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -1.173755555477588075e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.383447709055498187e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.303728601265795373e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.074474462859625667e-01
0.000000000000000000e+00 -1.801648859959981142e-02
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -1.163151754790966885e+00
0.000000000000000000e+00 -1.014848475476296752e+00
0.000000000000000000e+00 4.384324691149654729e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.002012002562184367e+00
0.000000000000000000e+00 4.474811949871637218e+00
0.000000000000000000e+00 -8.871070753897279948e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -9.771518267776807543e-03
1.000000000000000000e+00 -2.249319191286706099e-01
0.000000000000000000e+00 -1.649850901850365315e+00
0.000000000000000000e+00 3.417377486051381474e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.344170763420504788e-01
1.000000000000000000e+00 2.183867926971983842e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.541419193879606908e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.069811050703343813e+00
0.000000000000000000e+00 2.883435725745087108e-01
0.000000000000000000e+00 1.347552199677679363e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -2.179528426792602058e+00
