4.900000000000000000e+01 6.816923076923077929e+01
4.800000000000000000e+01 4.355376344086023721e+01
2.800000000000000000e+01 -3.908333333333301596e+01
2.200000000000000000e+01 2.242405063291139555e+01
1.100000000000000000e+01 1.577551020408162863e+01
2.400000000000000000e+01 5.728571428571429891e+01
2.200000000000000000e+01 2.705128205128205821e+01
6.900000000000000000e+01 9.672043010752707914e+01
2.000000000000000000e+00 7.835820895522396246e-01
1.300000000000000000e+01 1.325000000000000000e+01
8.000000000000000000e+00 1.316666666666666430e+01
1.000000000000000000e+00 2.999999999999999112e+00
5.000000000000000000e+00 1.766666666666666430e+01
3.100000000000000000e+01 3.557142857142859782e+01
3.300000000000000000e+01 4.395238095238091347e+01
3.800000000000000000e+01 3.950917431192663543e+01
1.600000000000000000e+01 1.963333333333333286e+01
5.000000000000000000e+00 8.384615384615386802e+00
6.500000000000000000e+01 5.554761904761922153e+01
1.800000000000000000e+01 1.963057324840763940e+01
2.400000000000000000e+01 -3.700000000000014211e+01
3.800000000000000000e+01 5.612537764350463476e+01
1.220000000000000000e+02 1.118225371120107923e+02
6.200000000000000000e+01 5.175000000000001421e+01
1.920000000000000000e+02 2.458984881209505033e+02
4.400000000000000000e+01 6.123076923076925482e+01
5.200000000000000000e+01 1.296666666666665719e+02
6.200000000000000000e+01 8.498006644518267194e+01
1.000000000000000000e+02 2.015259067357512492e+02
5.200000000000000000e+01 8.114873417721523197e+01
3.100000000000000000e+01 3.777027027027025952e+01
4.800000000000000000e+01 7.986363636363643081e+01
2.000000000000000000e+01 1.766666666666665719e+01
7.000000000000000000e+00 1.349999999999999645e+01
3.400000000000000000e+01 3.942105263157900197e+01
2.000000000000000000e+00 8.348837209302324425e+00
8.000000000000000000e+00 1.450000000000000178e+01
5.500000000000000000e+01 4.519047619047619690e+01
1.700000000000000000e+01 1.612844036697247319e+01
4.400000000000000000e+01 4.553298153034303652e+01
1.000000000000000000e+01 1.650000000000000355e+01
4.500000000000000000e+01 4.451664876476904453e+01
1.230000000000000000e+02 1.262531120331949808e+02
9.100000000000000000e+01 7.232835820895530787e+01
2.700000000000000000e+01 2.249999999999997868e+01
6.700000000000000000e+01 7.358649789029537658e+01
5.000000000000000000e+00 1.500000000000000355e+01
1.300000000000000000e+01 2.054918032786885718e+01
9.500000000000000000e+01 1.002019363762102415e+02
1.200000000000000000e+01 9.999999999999914735e+00
2.400000000000000000e+01 3.033333333333333925e+01
1.300000000000000000e+01 1.899999999999999289e+01
4.700000000000000000e+01 6.543005181347142241e+01
2.300000000000000000e+01 3.189344262295080767e+01
9.000000000000000000e+00 2.891891891891893884e+00
1.800000000000000000e+01 2.153763440860215184e+01
1.500000000000000000e+01 1.166666666666666963e+01
3.200000000000000000e+01 3.942857142857146613e+01
8.000000000000000000e+00 1.342857142857142883e+01
1.500000000000000000e+01 1.093548387096772601e+01
6.100000000000000000e+01 7.166666666666661456e+01
8.000000000000000000e+00 1.233333333333332504e+01
2.600000000000000000e+01 3.295054945054946671e+01
8.000000000000000000e+00 7.000000000000021316e+00
2.100000000000000000e+01 1.899999999999995737e+01
7.600000000000000000e+01 7.750993377483445101e+01
9.100000000000000000e+01 7.566666666666725405e+01
8.100000000000000000e+01 1.277834394904461135e+02
9.100000000000000000e+01 1.079004412575841911e+02
1.800000000000000000e+01 2.663291139240504890e+01
1.080000000000000000e+02 1.268369481022464100e+02
6.000000000000000000e+00 1.004761904761904567e+01
4.200000000000000000e+01 3.925000000000000711e+01
4.000000000000000000e+00 6.500000000000001776e+00
2.300000000000000000e+01 2.987869822485207649e+01
1.100000000000000000e+01 1.158333333333333393e+01
2.400000000000000000e+01 3.014040114613181842e+01
