1.000000000000000000e+00 5.551115123125782702e-17
1.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 -1.428571428571427937e-01
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 -5.357142857142854098e+00
1.000000000000000000e+00 1.500000000000000000e+00
6.000000000000000000e+00 2.473684210526316374e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.166666666666666519e+00
1.000000000000000000e+00 -1.000000000000000444e+00
0.000000000000000000e+00 1.666666666666666963e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.428571428571427937e-01
0.000000000000000000e+00 2.285714285714286031e+00
0.000000000000000000e+00 5.000000000000001110e-01
2.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 3.333333333333333703e-01
2.000000000000000000e+00 8.999999999999998224e+00
0.000000000000000000e+00 3.333333333333328152e-01
3.000000000000000000e+00 9.999999999999997780e-01
1.000000000000000000e+00 3.000000000000000444e+00
0.000000000000000000e+00 1.999999999999999112e+00
3.000000000000000000e+00 1.750000000000000444e+00
0.000000000000000000e+00 2.999999999999999112e+00
0.000000000000000000e+00 6.666666666666666297e-01
1.000000000000000000e+00 2.285714285714286031e+00
3.000000000000000000e+00 3.499999999999999112e+00
0.000000000000000000e+00 1.846153846153846034e+00
1.000000000000000000e+00 3.384615384615383693e+00
3.000000000000000000e+00 1.999999999999999334e+00
0.000000000000000000e+00 -1.428571428571427937e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000001110e-01
0.000000000000000000e+00 2.500000000000000888e+00
0.000000000000000000e+00 6.666666666666667407e-01
0.000000000000000000e+00 1.857142857142858094e+00
1.000000000000000000e+00 1.333333333333333037e+00
1.000000000000000000e+00 -1.666666666666669627e-01
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.220446049250313081e-16
2.000000000000000000e+00 2.666666666666666075e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.333333333333333037e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -9.999999999999991118e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 1.333333333333333037e+00
1.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.500000000000000666e+00
1.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 2.500000000000000000e+00
0.000000000000000000e+00 4.999999999999997780e-01
0.000000000000000000e+00 5.000000000000001776e+00
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 6.666666666666667407e-01
0.000000000000000000e+00 1.500000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000222e+00
