8.000000000000000000e+00 9.761486610663389740e+00
7.000000000000000000e+00 7.870862489519905303e+00
5.000000000000000000e+00 4.152426770308743187e+00
3.000000000000000000e+00 2.251550090131353876e+00
2.000000000000000000e+00 2.472475552244861596e+00
3.000000000000000000e+00 6.275232803217981825e+00
2.000000000000000000e+00 2.096287934555175703e+00
7.000000000000000000e+00 7.974457681858921454e+00
0.000000000000000000e+00 5.463856926149774917e-01
0.000000000000000000e+00 3.282355349241973030e+00
2.000000000000000000e+00 3.463018013879423762e+00
1.000000000000000000e+00 4.696552646882514725e-01
1.000000000000000000e+00 1.175331540957631704e+00
4.000000000000000000e+00 4.928685941038278173e+00
9.000000000000000000e+00 7.303489682832796426e+00
9.000000000000000000e+00 6.176033815439335051e+00
3.000000000000000000e+00 3.030473351536362436e+00
1.000000000000000000e+00 1.239672319861674143e+00
1.000000000000000000e+01 1.239264635608508591e+01
6.000000000000000000e+00 4.829604966095518925e+00
3.000000000000000000e+00 2.938801650803755550e+00
6.000000000000000000e+00 1.059795576426553687e+01
1.000000000000000000e+01 1.489299642560612646e+01
8.000000000000000000e+00 8.356608011147990567e+00
2.400000000000000000e+01 3.295062054695976173e+01
7.000000000000000000e+00 7.986107308443074260e+00
1.200000000000000000e+01 7.004241153854612101e+00
1.300000000000000000e+01 1.059810195852361225e+01
1.300000000000000000e+01 1.007899489667102344e+01
7.000000000000000000e+00 4.897159402864906141e+00
4.000000000000000000e+00 5.102462660889146129e+00
4.000000000000000000e+00 6.599551071071147135e+00
2.000000000000000000e+00 1.848907471404057867e+00
1.000000000000000000e+00 3.212244267411741738e+00
5.000000000000000000e+00 5.948417911173847550e+00
2.000000000000000000e+00 1.257921350578889319e+00
0.000000000000000000e+00 1.232835392041700784e+00
7.000000000000000000e+00 8.768356407252911211e+00
4.000000000000000000e+00 6.231745507404047757e+00
2.000000000000000000e+00 6.007154578901578112e+00
4.000000000000000000e+00 4.744864320109916989e+00
6.000000000000000000e+00 6.387152229583065832e+00
2.200000000000000000e+01 2.048088119511032446e+01
9.000000000000000000e+00 1.122154427813437927e+01
5.000000000000000000e+00 2.895420362574626427e+00
5.000000000000000000e+00 8.869323763686709938e+00
4.000000000000000000e+00 4.435884578803045430e-01
2.000000000000000000e+00 3.916104521098497493e+00
7.000000000000000000e+00 1.479131210649032901e+01
3.000000000000000000e+00 1.924766042593826665e+00
3.000000000000000000e+00 3.652602761830398226e+00
1.000000000000000000e+00 2.456593653364893104e+00
9.000000000000000000e+00 9.383824194945853847e+00
1.000000000000000000e+00 2.701744443009467034e+00
1.000000000000000000e+00 3.221376862824237852e-01
0.000000000000000000e+00 3.946754148599029843e+00
2.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 7.912173081076181447e+00
1.000000000000000000e+00 2.400454800483264872e+00
5.000000000000000000e+00 2.978499469995035120e+00
6.000000000000000000e+00 6.953089479920343763e+00
0.000000000000000000e+00 1.066610697903296767e+00
8.000000000000000000e+00 4.918734322321255625e+00
1.000000000000000000e+00 1.222597875316669080e+00
1.000000000000000000e+00 3.080630450566659295e+00
1.600000000000000000e+01 1.311718461127581747e+01
1.100000000000000000e+01 1.152797097797027881e+01
1.300000000000000000e+01 1.197211521115911914e+01
1.300000000000000000e+01 1.210464867088011509e+01
2.000000000000000000e+00 5.279529275133660882e+00
1.000000000000000000e+01 1.751325780359281126e+01
1.000000000000000000e+00 3.889044549552781671e+00
9.000000000000000000e+00 4.151243647839039319e+00
1.000000000000000000e+00 2.071574205872674046e+00
3.000000000000000000e+00 3.495320282521424016e+00
0.000000000000000000e+00 1.616796944791141222e+00
9.000000000000000000e+00 5.552339436742486534e+00
