7.700000000000000000e+01 8.552391049215982832e+01
6.300000000000000000e+01 8.826987147894763552e+01
7.300000000000000000e+01 8.500127910254715857e+01
4.500000000000000000e+01 5.160262695325702254e+01
3.500000000000000000e+01 6.334608036793298425e+01
1.830000000000000000e+02 2.264700474610496315e+02
1.590000000000000000e+02 1.846129755207838627e+02
3.440000000000000000e+02 3.979369932533751353e+02
3.000000000000000000e+00 6.975898302979217647e+00
2.100000000000000000e+01 2.453105788307357216e+01
2.200000000000000000e+01 2.888137880811725111e+01
1.300000000000000000e+01 9.519112706966286197e+00
2.000000000000000000e+01 2.865102624531141728e+01
5.900000000000000000e+01 4.248418450438110483e+01
7.800000000000000000e+01 7.154891368887226122e+01
6.400000000000000000e+01 7.789029106468456121e+01
2.100000000000000000e+01 3.834431334447666728e+01
1.400000000000000000e+01 8.883779535844130493e+00
6.800000000000000000e+01 8.824209703630525325e+01
3.700000000000000000e+01 2.646137518542396805e+01
4.900000000000000000e+01 5.109902950502097241e+01
1.430000000000000000e+02 1.486258177328895158e+02
9.500000000000000000e+01 1.152924504322594572e+02
1.900000000000000000e+02 2.464740794540842899e+02
2.030000000000000000e+02 2.593078843826064031e+02
4.000000000000000000e+01 6.092427957326653143e+01
4.800000000000000000e+01 6.835419816891749178e+01
2.390000000000000000e+02 2.543159845466984166e+02
8.600000000000000000e+01 1.056643430734119704e+02
5.800000000000000000e+01 7.040784128701251632e+01
5.300000000000000000e+01 5.711633400637673930e+01
2.990000000000000000e+02 3.229084692235162493e+02
4.800000000000000000e+01 4.494278190392275718e+01
1.900000000000000000e+01 4.000433127864778982e+01
5.700000000000000000e+01 5.345812994619254255e+01
1.200000000000000000e+01 6.571964394812691346e+00
1.200000000000000000e+01 2.010419684288163467e+01
6.200000000000000000e+01 5.971832849715431735e+01
2.000000000000000000e+01 3.597526448967936119e+01
3.700000000000000000e+01 4.529544424553888149e+01
4.500000000000000000e+01 5.692717020523625848e+01
4.400000000000000000e+01 6.877584507959720383e+01
1.210000000000000000e+02 1.359214263749443887e+02
1.270000000000000000e+02 1.255832506018562498e+02
2.300000000000000000e+01 2.985782365044008202e+01
5.500000000000000000e+01 8.145799460167862094e+01
5.000000000000000000e+00 7.511826503340850003e+00
2.900000000000000000e+01 4.202703019617289470e+01
9.400000000000000000e+01 1.250720690380569238e+02
1.700000000000000000e+01 2.040967087040145955e+01
3.300000000000000000e+01 4.110215560106037458e+01
2.000000000000000000e+01 2.447196336875779821e+01
5.600000000000000000e+01 6.806403837933578416e+01
7.000000000000000000e+00 1.180656517475255640e+01
9.000000000000000000e+00 1.505051158015595725e+01
3.400000000000000000e+01 4.000588344226306958e+01
2.000000000000000000e+01 2.154437452006548881e+01
2.900000000000000000e+01 3.839340059008901562e+01
2.400000000000000000e+01 2.549861777726323098e+01
2.500000000000000000e+01 3.937536433139067782e+01
7.200000000000000000e+01 9.363840946518652686e+01
1.500000000000000000e+01 2.300385461139575227e+01
4.500000000000000000e+01 3.703451606588120626e+01
1.200000000000000000e+01 1.556111313972732546e+01
6.000000000000000000e+01 6.703032657003704742e+01
8.100000000000000000e+01 1.050644979774951935e+02
7.900000000000000000e+01 1.216652822914401213e+02
7.800000000000000000e+01 1.098694249913313001e+02
7.100000000000000000e+01 1.003480290102848471e+02
4.400000000000000000e+01 4.562828733249453705e+01
9.900000000000000000e+01 1.148196635995521149e+02
6.100000000000000000e+01 2.676296163352886737e+01
4.900000000000000000e+01 6.352353361146287369e+01
2.200000000000000000e+01 1.293986216885746288e+01
5.600000000000000000e+01 4.760974085246357390e+01
4.600000000000000000e+01 3.807874867828772381e+01
6.500000000000000000e+01 7.686695536951606300e+01
