0.000000000000000000e+00 4.783237542189913705e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.772856759052766407e+00
0.000000000000000000e+00 1.018083228560389353e+00
0.000000000000000000e+00 1.420678681858550396e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.192205017827228708e-01
0.000000000000000000e+00 1.040548116999877593e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.312025367398809261e-02
0.000000000000000000e+00 2.294420264016587829e-01
0.000000000000000000e+00 1.431588145816916902e-01
0.000000000000000000e+00 3.000721520066523818e-01
0.000000000000000000e+00 2.351068710139810336e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.519211478190117370e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.094614157120257225e+00
0.000000000000000000e+00 4.607595781701423476e-01
0.000000000000000000e+00 9.811026450411176603e-01
0.000000000000000000e+00 1.193683103046539129e+00
0.000000000000000000e+00 1.019197309268471185e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.989677183503108848e-01
0.000000000000000000e+00 1.676934271584376301e-01
0.000000000000000000e+00 4.870533818088618183e-01
0.000000000000000000e+00 8.331326919628543326e-01
0.000000000000000000e+00 1.892239356527345429e-01
0.000000000000000000e+00 8.449742643377409212e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.591610004245003207e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.296526825169918296e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.122245787769414638e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.870796987136299216e-01
0.000000000000000000e+00 7.505209898292762583e-02
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.956182644840871121e-02
0.000000000000000000e+00 1.841047842328583928e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.867975346854178875e-02
0.000000000000000000e+00 2.346659337163188030e-01
0.000000000000000000e+00 1.679482904340227623e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.874876089302696780e-01
0.000000000000000000e+00 1.068159171687344811e-01
0.000000000000000000e+00 2.463007685015618509e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.034343166601052466e-01
1.000000000000000000e+00 2.955566465708456270e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.823679771079412704e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.375539914190472834e-01
0.000000000000000000e+00 1.928624347283769691e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.190636093045758570e-01
