6.600000000000000000e+01 4.704761904761902258e+01
6.300000000000000000e+01 4.885714285714285410e+01
7.900000000000000000e+01 6.841455696202534398e+01
4.500000000000000000e+01 -1.249999999999957367e+00
4.200000000000000000e+01 4.978571428571415680e+01
1.760000000000000000e+02 1.845725413826678221e+02
1.550000000000000000e+02 1.391207942636514190e+02
4.170000000000000000e+02 2.733170782754294237e+02
0.000000000000000000e+00 3.750000000000001776e+00
3.100000000000000000e+01 1.652631578947367075e+01
4.200000000000000000e+01 1.889054726368159010e+01
1.200000000000000000e+01 5.999999999999980460e+00
3.100000000000000000e+01 1.816666666666664653e+01
4.200000000000000000e+01 3.653846153846158984e+01
5.800000000000000000e+01 8.324683544303793781e+01
6.500000000000000000e+01 7.243023255813965022e+01
3.500000000000000000e+01 2.183870967741934521e+01
7.000000000000000000e+00 1.050000000000000000e+01
7.500000000000000000e+01 1.196666666666659467e+02
2.000000000000000000e+01 2.225000000000004974e+01
5.900000000000000000e+01 5.399122807017549519e+01
1.510000000000000000e+02 1.403767258382642069e+02
9.700000000000000000e+01 7.642626728110597867e+01
2.600000000000000000e+02 3.253124703651017740e+02
1.830000000000000000e+02 2.340353706847761259e+02
3.800000000000000000e+01 5.657894736842114725e+01
5.700000000000000000e+01 3.452040816326530148e+01
2.290000000000000000e+02 1.577674418604651123e+02
7.400000000000000000e+01 8.158727810650889012e+01
6.000000000000000000e+01 6.965697674418602503e+01
3.900000000000000000e+01 3.800961538461540101e+01
4.280000000000000000e+02 3.354967741935480490e+02
5.200000000000000000e+01 5.058333333333335702e+01
1.000000000000000000e+01 3.266666666666667140e+01
6.300000000000000000e+01 8.533333333333322912e+01
1.600000000000000000e+01 1.075000000000000355e+01
1.300000000000000000e+01 8.000000000000184741e-01
6.700000000000000000e+01 3.966666666666664298e+01
2.300000000000000000e+01 2.856164383561643660e+01
4.900000000000000000e+01 3.379921259842517856e+01
3.600000000000000000e+01 3.503846153846154721e+01
5.400000000000000000e+01 5.536423841059607298e+01
1.220000000000000000e+02 1.425676587910401736e+02
1.330000000000000000e+02 1.098933092224231700e+02
2.000000000000000000e+01 2.866666666666667140e+01
6.300000000000000000e+01 4.777161055505008136e+01
0.000000000000000000e+00 6.857142857142852321e+00
2.200000000000000000e+01 2.637837837837837185e+01
6.800000000000000000e+01 8.168421052631578050e+01
2.000000000000000000e+01 2.143197278911564396e+01
2.300000000000000000e+01 3.095238095238097031e+01
1.100000000000000000e+01 1.425984251968503713e+01
5.000000000000000000e+01 5.145161290322577230e+01
1.600000000000000000e+01 1.066666666666665009e+01
8.000000000000000000e+00 1.003278688524590301e+01
4.300000000000000000e+01 4.038461538461537970e+01
1.700000000000000000e+01 2.699999999999998934e+01
2.800000000000000000e+01 4.252280130293158322e+01
1.500000000000000000e+01 2.020000000000000639e+01
2.300000000000000000e+01 2.500000000000001421e+01
5.600000000000000000e+01 5.575000000000017053e+01
2.700000000000000000e+01 1.341025641025642123e+01
3.900000000000000000e+01 3.801098901098899319e+01
1.300000000000000000e+01 1.650000000000000711e+01
6.200000000000000000e+01 1.433333333333335418e+02
6.300000000000000000e+01 5.465443425076446715e+01
8.300000000000000000e+01 6.927417962003453056e+01
6.800000000000000000e+01 9.993931398416890488e+01
9.100000000000000000e+01 7.158139534883743238e+01
4.100000000000000000e+01 4.255555555555557845e+01
9.400000000000000000e+01 1.023917525773195365e+02
1.400000000000000000e+01 2.550000000000000000e+01
4.500000000000000000e+01 5.757142857142852677e+01
1.700000000000000000e+01 7.081395348837205006e+00
2.500000000000000000e+01 4.945429362880885549e+01
4.700000000000000000e+01 4.350450450450451001e+01
4.000000000000000000e+01 6.259763313609469293e+01
