1.100000000000000000e+01 1.194032158750440331e+01
1.200000000000000000e+01 9.421631917995705763e+00
1.100000000000000000e+01 9.411427892168422460e+00
4.000000000000000000e+00 3.648971195080402907e+00
2.000000000000000000e+00 2.742544921166757632e+00
1.200000000000000000e+01 2.876101376302847967e+01
1.700000000000000000e+01 1.129391581277860190e+01
1.200000000000000000e+01 1.846412839084181812e+01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.184344409938753340e-01
1.000000000000000000e+00 9.233304269042250656e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.832273495846173716e-01
1.000000000000000000e+01 1.004479912548557685e+01
7.000000000000000000e+00 5.746218603903388455e+00
2.000000000000000000e+00 9.603793779741753411e+00
6.000000000000000000e+00 2.432658249427592345e+00
2.000000000000000000e+00 4.911427224528888691e-01
1.500000000000000000e+01 1.849874518245315613e+01
2.000000000000000000e+00 6.344603161323174589e+00
8.000000000000000000e+00 8.348014092024214960e+00
7.000000000000000000e+00 1.843665684106241542e+01
2.800000000000000000e+01 3.840093644267561501e+01
1.300000000000000000e+01 3.438530159909646500e+01
6.500000000000000000e+01 9.058026645680685363e+01
3.000000000000000000e+01 2.251544576858577429e+01
3.200000000000000000e+01 2.054502805678670185e+01
3.000000000000000000e+01 2.978902816705609879e+01
4.100000000000000000e+01 3.089343490384931812e+01
1.400000000000000000e+01 2.260366481083403656e+01
9.000000000000000000e+00 9.475787447093461324e+00
8.000000000000000000e+00 1.302624830848761484e+01
4.000000000000000000e+00 2.859181729206253575e+00
8.000000000000000000e+00 4.109131468484649830e+00
5.000000000000000000e+00 9.606335160700865572e+00
3.000000000000000000e+00 2.504530119375232733e+00
6.000000000000000000e+00 6.515793646374440584e+00
1.200000000000000000e+01 2.275060708812668864e+01
1.200000000000000000e+01 5.607400317644580134e+00
8.000000000000000000e+00 2.254173839712906613e+01
3.000000000000000000e+00 9.687155293026942005e+00
1.400000000000000000e+01 3.025811329696602670e+01
3.900000000000000000e+01 5.485620241441588263e+01
2.500000000000000000e+01 3.972762717933343168e+01
4.000000000000000000e+00 1.161337695703892159e+01
1.100000000000000000e+01 2.983606446314931659e+01
1.000000000000000000e+00 1.564039957600383834e+00
3.000000000000000000e+00 8.490958534145461201e+00
2.800000000000000000e+01 3.929465583207468171e+01
1.000000000000000000e+00 3.158466630520709195e+00
3.000000000000000000e+00 1.164302458543347463e+01
2.000000000000000000e+00 1.971318211348688454e+00
1.100000000000000000e+01 2.696323321882312740e+01
6.000000000000000000e+00 4.527298810678111352e+00
0.000000000000000000e+00 3.899542179026318500e-01
1.000000000000000000e+00 4.622148175806375825e+00
2.000000000000000000e+00 5.931481505877541416e+00
1.000000000000000000e+01 9.020421564884250287e+00
5.000000000000000000e+00 1.589710980037300159e+00
1.000000000000000000e+00 3.989145362733058420e+00
2.700000000000000000e+01 1.845658486709709933e+01
6.000000000000000000e+00 3.931068407963974831e+00
1.000000000000000000e+01 7.530920966481927437e+00
3.000000000000000000e+00 3.059312788449187082e+00
6.000000000000000000e+00 9.098504283904956580e+00
2.900000000000000000e+01 3.968762651890320825e+01
3.800000000000000000e+01 4.252563964454400036e+01
4.400000000000000000e+01 4.943678677448900061e+01
3.300000000000000000e+01 4.479406933821405801e+01
1.000000000000000000e+01 1.418605337667381150e+01
3.600000000000000000e+01 4.577857696500594642e+01
2.000000000000000000e+00 2.954196820366754128e+00
1.400000000000000000e+01 1.592122154223284802e+01
0.000000000000000000e+00 1.479353933261384757e-01
5.000000000000000000e+00 8.396541998259376527e+00
0.000000000000000000e+00 4.294209591350370281e-01
4.000000000000000000e+00 8.517675827336864458e+00
