3.000000000000000000e+00 1.110526315789473983e+01
8.000000000000000000e+00 2.999999999999999112e+00
7.000000000000000000e+00 3.394736842105264607e+00
4.000000000000000000e+00 2.220446049250313081e-16
1.000000000000000000e+00 8.846153846153849143e-01
2.000000000000000000e+00 8.999999999999996447e+00
1.000000000000000000e+00 1.473684210526316818e+00
6.000000000000000000e+00 4.581395348837210335e+00
0.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 8.571428571428572063e-01
0.000000000000000000e+00 -1.998401444325281773e-15
2.000000000000000000e+00 -1.000000000000000444e+00
1.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 3.642857142857141017e+00
7.000000000000000000e+00 1.571428571428574283e+00
5.000000000000000000e+00 1.999999999999999334e+00
4.000000000000000000e+00 3.250000000000001776e+00
0.000000000000000000e+00 2.999999999999999112e+00
7.000000000000000000e+00 1.173469387755102566e+00
2.000000000000000000e+00 3.750000000000001776e+00
3.000000000000000000e+00 4.499999999999998224e+00
5.000000000000000000e+00 5.076923076923078426e+00
5.000000000000000000e+00 1.819230769230769340e+01
1.000000000000000000e+01 1.428571428571441260e-01
2.300000000000000000e+01 2.499999999999998224e+01
4.000000000000000000e+00 9.125000000000003553e+00
7.000000000000000000e+00 8.166666666666671404e+00
1.000000000000000000e+01 7.062499999999999112e+00
9.000000000000000000e+00 1.600000000000001421e+01
5.000000000000000000e+00 4.642857142857142350e+00
2.000000000000000000e+00 2.250000000000000000e+00
6.000000000000000000e+00 9.285714285714282701e-01
0.000000000000000000e+00 1.884615384615384137e+00
1.000000000000000000e+00 1.500000000000000000e+00
5.000000000000000000e+00 2.500000000000000444e+00
2.000000000000000000e+00 2.333333333333332149e+00
1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 7.142857142857143238e+00
5.000000000000000000e+00 8.105263157894734505e+00
3.000000000000000000e+00 3.285714285714285587e+00
2.000000000000000000e+00 2.000000000000003553e+00
7.000000000000000000e+00 4.846153846153845812e+00
2.500000000000000000e+01 2.266666666666665719e+01
4.000000000000000000e+00 1.088095238095237249e+01
0.000000000000000000e+00 2.333333333333334370e+00
8.000000000000000000e+00 2.133333333333332860e+01
2.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 1.642857142857143238e+00
1.200000000000000000e+01 6.846153846153839595e+00
4.000000000000000000e+00 6.166666666666667851e+00
3.000000000000000000e+00 3.580645161290323841e+00
0.000000000000000000e+00 8.809523809523809312e-01
4.000000000000000000e+00 8.000000000000005329e+00
0.000000000000000000e+00 4.000000000000000888e+00
0.000000000000000000e+00 1.000000000000000444e+00
2.000000000000000000e+00 4.749999999999995559e+00
1.000000000000000000e+00 2.500000000000001332e+00
5.000000000000000000e+00 1.099999999999999822e+01
1.000000000000000000e+00 1.249999999999999778e+00
1.000000000000000000e+00 7.000000000000001776e+00
3.000000000000000000e+00 6.874999999999999112e+00
0.000000000000000000e+00 8.571428571428572063e-01
0.000000000000000000e+00 3.000000000000000888e+00
0.000000000000000000e+00 8.571428571428580945e-01
1.200000000000000000e+01 9.202531645569617780e+00
4.000000000000000000e+00 8.250000000000005329e+00
5.000000000000000000e+00 4.714285714285714413e+00
1.300000000000000000e+01 7.000000000000005329e+00
3.000000000000000000e+00 8.166666666666662522e+00
1.400000000000000000e+01 8.500000000000007105e+00
4.000000000000000000e+00 5.642857142857144126e+00
1.000000000000000000e+00 1.000000000000000666e+00
2.000000000000000000e+00 3.000000000000000888e+00
3.000000000000000000e+00 3.999999999999999556e+00
