5.000000000000000000e+01 6.072877373066099693e+01
3.400000000000000000e+01 5.607162143991148184e+01
4.900000000000000000e+01 2.312992605416764036e+01
2.000000000000000000e+01 2.905643086673192599e+01
9.000000000000000000e+00 1.174555334762781733e+01
4.900000000000000000e+01 4.065033071060407366e+01
2.500000000000000000e+01 3.244185256091884639e+01
1.010000000000000000e+02 9.488507794467371070e+01
5.000000000000000000e+00 4.809345241868420828e+00
1.600000000000000000e+01 1.755719367393706776e+01
1.800000000000000000e+01 9.240116248027261392e+00
4.000000000000000000e+00 -5.747704616939799394e-01
1.200000000000000000e+01 9.146257364052836181e+00
3.500000000000000000e+01 3.872986680343585419e+01
4.000000000000000000e+01 5.757079735064957049e+01
6.200000000000000000e+01 4.249799001957438804e+01
2.600000000000000000e+01 2.733703639916811312e+01
1.200000000000000000e+01 7.873825417034168161e+00
7.800000000000000000e+01 5.824052948527066320e+01
3.100000000000000000e+01 2.451981434109528735e+01
2.100000000000000000e+01 3.221404807285901484e+01
4.700000000000000000e+01 5.955681190096919408e+01
1.310000000000000000e+02 1.115215636002565844e+02
9.100000000000000000e+01 7.790761496588304169e+01
2.490000000000000000e+02 2.470979570192505150e+02
8.000000000000000000e+01 4.476019396913454784e+01
7.400000000000000000e+01 8.473322629399972072e+01
8.400000000000000000e+01 9.380707595465345605e+01
1.300000000000000000e+02 1.189358523602895872e+02
7.500000000000000000e+01 8.543206174208174275e+01
2.700000000000000000e+01 2.646725917891751578e+01
5.700000000000000000e+01 4.060477482749071498e+01
2.500000000000000000e+01 2.405913855767265375e+01
2.300000000000000000e+01 8.341761894023511203e+00
3.200000000000000000e+01 4.596034896782417434e+01
7.000000000000000000e+00 6.555785391900911030e+00
1.700000000000000000e+01 3.747619621543276480e+01
3.100000000000000000e+01 5.607698995348350479e+01
1.700000000000000000e+01 2.384725125418504987e+01
4.700000000000000000e+01 4.597793276873691326e+01
9.000000000000000000e+00 2.834651701201749674e+01
5.300000000000000000e+01 6.455455569562849405e+01
1.550000000000000000e+02 2.323464912425361604e+02
9.900000000000000000e+01 8.301996995544821800e+01
1.900000000000000000e+01 2.436651020695941128e+01
7.700000000000000000e+01 7.779616459361193392e+01
4.000000000000000000e+00 5.862303945876154110e+00
2.400000000000000000e+01 3.714959685119521282e+01
1.060000000000000000e+02 1.078946206638011773e+02
2.000000000000000000e+01 1.820540571109178174e+01
1.800000000000000000e+01 2.073499197247986103e+01
1.600000000000000000e+01 2.275691796483765117e+01
4.800000000000000000e+01 7.302128364547800743e+01
1.500000000000000000e+01 2.116832745781794500e+01
6.000000000000000000e+00 6.136079799139264601e+00
1.800000000000000000e+01 2.668371524981061782e+01
1.400000000000000000e+01 5.164658175659657680e+00
3.700000000000000000e+01 4.321780802590772197e+01
1.200000000000000000e+01 1.151108608483668583e+00
1.700000000000000000e+01 1.206384469537284865e+01
8.400000000000000000e+01 8.613071731243654483e+01
1.100000000000000000e+01 1.510704376548987149e+01
3.000000000000000000e+01 3.820511414767086222e+01
1.200000000000000000e+01 1.615795672266552785e+01
2.700000000000000000e+01 2.278475391202148970e+01
9.200000000000000000e+01 9.288927413656264775e+01
1.250000000000000000e+02 1.241669364578801975e+02
1.150000000000000000e+02 1.587428947300667801e+02
1.440000000000000000e+02 1.344083174639449680e+02
2.100000000000000000e+01 3.139886252956375756e+01
1.320000000000000000e+02 1.239983567056681721e+02
6.000000000000000000e+00 7.022999988404991178e+00
3.800000000000000000e+01 4.995141614541584829e+01
4.000000000000000000e+00 7.815544934128861421e+00
2.100000000000000000e+01 3.498434730559613115e+01
1.600000000000000000e+01 4.130115249628379814e+01
3.500000000000000000e+01 2.256584759270785412e+01
