0.000000000000000000e+00 2.838780678641610766e+00
1.000000000000000000e+00 2.918975883316670128e-01
0.000000000000000000e+00 1.658484317870323466e+00
2.000000000000000000e+00 1.540942846244997888e+00
0.000000000000000000e+00 3.019648750070012544e-01
1.000000000000000000e+00 1.074307028425321553e+00
0.000000000000000000e+00 1.224911095337312794e+00
2.000000000000000000e+00 1.108894526939415925e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.040173667865551987e-01
1.000000000000000000e+00 2.225487830478606044e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.446752008804666589e-01
1.000000000000000000e+00 1.475721445017041666e-01
1.000000000000000000e+00 7.007549063668760958e-01
1.000000000000000000e+00 8.104369877568007308e-01
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.581840869167160712e-01
3.000000000000000000e+00 2.091340532447985456e+00
0.000000000000000000e+00 4.963403749235678619e-01
2.000000000000000000e+00 1.651516560833201086e-01
1.000000000000000000e+00 9.284667499179273253e-01
5.000000000000000000e+00 1.476292891432251064e+00
1.000000000000000000e+00 2.487951275564641129e+00
4.000000000000000000e+00 2.633676520321751369e+00
1.000000000000000000e+00 5.686352227094768619e-01
1.000000000000000000e+00 1.107125744217128727e+00
0.000000000000000000e+00 1.489599964227013240e+00
1.000000000000000000e+00 1.434073095683292998e+00
1.000000000000000000e+00 4.407326073125756860e-01
0.000000000000000000e+00 3.974088034974029848e-01
2.000000000000000000e+00 2.319025294100778734e+00
1.000000000000000000e+00 5.045229900604281115e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.401647535986428661e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.019617106473621027e-01
1.000000000000000000e+00 5.387576323368272746e-01
0.000000000000000000e+00 5.120040677949254659e-01
1.000000000000000000e+00 1.418933412441988340e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.271863677993844810e+00
0.000000000000000000e+00 2.356663549432828297e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.750715266424087146e-01
1.000000000000000000e+00 1.556416624123039050e+00
0.000000000000000000e+00 2.866935806229308215e-01
1.000000000000000000e+00 1.117497665469723289e-01
2.000000000000000000e+00 8.282009693401519712e-01
0.000000000000000000e+00 2.649803493003745070e-01
0.000000000000000000e+00 2.291789488472158187e-01
0.000000000000000000e+00 7.888780977359468594e-01
0.000000000000000000e+00 1.645769734898996361e+00
0.000000000000000000e+00 4.927324850754197794e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 6.333105687524879235e-01
1.000000000000000000e+00 2.614715995965294915e-01
0.000000000000000000e+00 1.467861291057684703e+00
0.000000000000000000e+00 1.580546528100967407e+00
0.000000000000000000e+00 6.716880268933689280e-01
1.000000000000000000e+00 7.664010867588018083e-01
0.000000000000000000e+00 5.048084993027256440e-01
1.000000000000000000e+00 1.595860738622809194e+00
1.000000000000000000e+00 4.528796615830401606e-01
0.000000000000000000e+00 1.716411147937298320e+00
0.000000000000000000e+00 8.183923403287665099e-01
0.000000000000000000e+00 1.982615936674744672e+00
1.000000000000000000e+00 2.064895033870754570e+00
5.000000000000000000e+00 5.743482382172080403e-01
0.000000000000000000e+00 5.733573610103119833e-01
1.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.846610565860326014e-01
1.000000000000000000e+00 8.525577726850451510e-02
0.000000000000000000e+00 8.673663164098945888e-01
1.500000000000000000e+01 3.100850224612861084e+01
0.000000000000000000e+00 1.576222516437835175e+00
