1.000000000000000000e+01 4.715882276351300639e+00
1.200000000000000000e+01 1.055958674279319887e+00
5.000000000000000000e+00 1.326844636465094140e+01
2.000000000000000000e+00 6.551136039405451861e+00
2.000000000000000000e+00 -6.057681587899569564e+00
1.100000000000000000e+01 9.410276380098526516e+00
8.000000000000000000e+00 7.461054325711326207e+00
1.300000000000000000e+01 1.878491515074541240e+01
0.000000000000000000e+00 -7.785935663957965769e-02
1.000000000000000000e+00 5.440810741699152686e+00
4.000000000000000000e+00 -4.231449654944794858e+00
1.000000000000000000e+00 1.288584934096310697e+00
2.000000000000000000e+00 3.857307299875289086e+00
4.000000000000000000e+00 2.513063947975218682e+01
8.000000000000000000e+00 3.716432959094508881e+00
7.000000000000000000e+00 1.296942616575327989e+01
3.000000000000000000e+00 3.674265448593370120e+00
4.000000000000000000e+00 1.279976800536868575e+00
2.000000000000000000e+01 3.798318845695973778e+01
3.000000000000000000e+00 3.713384167795354962e+00
6.000000000000000000e+00 8.751692227148090808e+00
1.400000000000000000e+01 -1.941436279271364285e+01
2.600000000000000000e+01 3.227779304738744770e+01
2.100000000000000000e+01 2.435074365928890217e+01
6.700000000000000000e+01 8.207777405898941936e+01
3.000000000000000000e+01 2.323195086087987349e+01
2.400000000000000000e+01 2.523714214153456226e+01
2.000000000000000000e+01 2.387978822359613673e+01
3.900000000000000000e+01 2.511533530387911028e+01
2.900000000000000000e+01 2.174037609512205549e+01
4.000000000000000000e+00 -1.029076115049309159e+01
1.600000000000000000e+01 2.094067485431394360e+01
8.000000000000000000e+00 4.060107621104023679e+00
5.000000000000000000e+00 8.814917666510147853e+00
8.000000000000000000e+00 -8.738881172931963093e+00
1.000000000000000000e+00 3.670730211469982684e+00
5.000000000000000000e+00 -4.770575439781605809e+00
1.300000000000000000e+01 1.364895480804907280e+01
4.000000000000000000e+00 5.268230761910492888e+00
1.300000000000000000e+01 2.075860704739340790e+01
1.100000000000000000e+01 1.426015485596943577e+01
1.500000000000000000e+01 1.609619069295665739e+01
3.000000000000000000e+01 3.223434787883334707e+01
2.500000000000000000e+01 2.460040254963363182e+01
9.000000000000000000e+00 1.092797265833707243e+01
2.000000000000000000e+01 -4.480573019460157846e-01
1.000000000000000000e+00 1.481470221439711299e+00
6.000000000000000000e+00 4.174244388290293095e+00
4.000000000000000000e+01 3.932688012611192363e+01
7.000000000000000000e+00 1.980021829369766673e+00
1.000000000000000000e+01 1.108592193333422316e+01
2.000000000000000000e+00 2.675522441839710996e+00
1.900000000000000000e+01 1.464154872492903259e+01
1.000000000000000000e+00 7.269047285108369394e+00
3.000000000000000000e+00 4.504367415958419052e-01
6.000000000000000000e+00 4.820973586628970686e+00
7.000000000000000000e+00 2.819927366797103474e+01
1.300000000000000000e+01 1.002594266127073830e+01
1.000000000000000000e+00 7.553297466342768551e+00
3.000000000000000000e+00 1.007624143509751047e+00
2.000000000000000000e+01 2.158708204386056906e+01
5.000000000000000000e+00 6.479566283708506624e+00
1.100000000000000000e+01 5.514733719233879228e+00
1.000000000000000000e+00 1.603564539392096755e+00
7.000000000000000000e+00 8.345414979828563062e+00
2.500000000000000000e+01 3.318903479146528213e+01
2.100000000000000000e+01 3.052030065664721192e+01
2.900000000000000000e+01 2.810656679594016794e+01
2.200000000000000000e+01 2.622794084038728712e+01
5.000000000000000000e+00 1.348625842272419462e+01
4.200000000000000000e+01 2.752721707327961198e+01
0.000000000000000000e+00 1.993975263216456018e+00
1.600000000000000000e+01 1.201358778087564971e+01
1.000000000000000000e+00 1.045313544304858455e+00
1.000000000000000000e+00 5.772535272036561693e+00
7.000000000000000000e+00 3.394231351729493085e-01
3.000000000000000000e+00 3.771204986269927062e+00
