2.000000000000000000e+01 2.438271487208769273e+01
1.300000000000000000e+01 6.429212169655411202e+00
2.400000000000000000e+01 1.111287004647226837e+02
1.100000000000000000e+01 2.887480734430643992e+01
1.500000000000000000e+01 2.363783410111398098e+01
5.100000000000000000e+01 4.488585845302637978e+01
2.700000000000000000e+01 3.077328841103243917e+01
1.030000000000000000e+02 -3.326633271860886509e+01
3.000000000000000000e+00 3.189870041466636330e+00
1.000000000000000000e+01 8.870227885656596811e+00
8.000000000000000000e+00 2.357620225231346467e+01
6.000000000000000000e+00 4.483316388407939002e+00
4.000000000000000000e+00 4.593291958858023882e+00
7.000000000000000000e+00 6.588366394539081128e+00
2.200000000000000000e+01 3.114631453303536901e+01
1.400000000000000000e+01 1.195561557152471721e+01
1.100000000000000000e+01 1.515102748520556553e+01
4.000000000000000000e+00 1.023568215771739842e+00
1.900000000000000000e+01 2.636702334631576861e+01
1.000000000000000000e+01 -3.269312348007203894e+01
1.300000000000000000e+01 1.307427148946591444e+01
1.900000000000000000e+01 2.494682008698808318e+01
2.100000000000000000e+01 1.803434969345864403e+01
3.500000000000000000e+01 2.380008588220320576e+01
6.000000000000000000e+01 4.830125564681286932e+01
8.000000000000000000e+00 5.004335288209579069e+00
2.500000000000000000e+01 1.248396914453818773e+01
7.400000000000000000e+01 4.542099674299906553e+01
2.300000000000000000e+01 2.322918300335652830e+01
1.200000000000000000e+01 6.333655029640725687e+00
1.300000000000000000e+01 6.108882059923571362e+00
1.000000000000000000e+02 8.229964343593249509e+01
2.600000000000000000e+01 3.464889513127807419e+01
1.100000000000000000e+01 1.097141389100881881e+01
2.000000000000000000e+01 8.971850265555632475e+00
3.000000000000000000e+00 4.299104385403689221e+00
3.000000000000000000e+00 5.819589077668962496e+00
1.300000000000000000e+01 8.444025171760529247e+00
4.000000000000000000e+00 6.858262850211378492e+00
8.000000000000000000e+00 8.017817439825925874e+01
1.000000000000000000e+01 1.221389076157481490e+01
6.000000000000000000e+00 2.538654928581458847e+01
4.000000000000000000e+01 1.852981058146221827e+01
2.100000000000000000e+01 3.173976827204939610e+01
5.000000000000000000e+00 5.054609519764326819e+00
1.700000000000000000e+01 1.819367490993154490e+01
0.000000000000000000e+00 -2.028199230774459849e+00
1.000000000000000000e+01 5.547844899932114160e+00
1.900000000000000000e+01 1.924304531781198335e+01
6.000000000000000000e+00 4.878403279867331577e+00
1.200000000000000000e+01 1.014948431885853530e+01
3.000000000000000000e+00 4.050870987659382916e-02
1.500000000000000000e+01 1.456576641009348627e+01
4.000000000000000000e+00 3.315586027976878736e+00
6.000000000000000000e+00 2.424584245642544822e+00
1.400000000000000000e+01 1.124820385285680047e+01
5.000000000000000000e+00 1.341066688888057854e+02
1.100000000000000000e+01 1.081546327047755440e+00
8.000000000000000000e+00 4.037181126646145479e+00
8.000000000000000000e+00 1.008606631348940930e+01
1.500000000000000000e+01 1.372326736625800159e+01
6.000000000000000000e+00 6.353294745897246187e+00
4.000000000000000000e+00 -4.047611919337792408e+00
1.000000000000000000e+01 1.518069545514897634e+01
1.200000000000000000e+01 1.530964741359985837e-01
2.700000000000000000e+01 6.050606364919232760e+01
2.100000000000000000e+01 3.642525985670324928e+01
2.700000000000000000e+01 2.342357730141566918e+01
2.300000000000000000e+01 3.698529954831521138e+01
1.900000000000000000e+01 3.299473921415829381e+01
2.500000000000000000e+01 3.555394446090367921e+01
6.000000000000000000e+00 4.311661044925239494e+00
1.200000000000000000e+01 -6.989884112821043161e+00
4.000000000000000000e+00 6.890799107503536192e+00
4.000000000000000000e+00 1.005563571003983370e+01
1.300000000000000000e+01 1.759892212275607903e+02
1.300000000000000000e+01 1.535885274141730150e+01
