2.000000000000000000e+01 2.339858985132676139e+01
1.200000000000000000e+01 2.867319234878465295e+01
2.100000000000000000e+01 2.032068138678499380e+01
1.300000000000000000e+01 1.264062815210215973e+01
1.400000000000000000e+01 4.141704477662069728e+00
5.000000000000000000e+01 8.814663429678732598e+01
4.600000000000000000e+01 5.878191527372891301e+01
7.600000000000000000e+01 2.891247136322766664e+01
2.000000000000000000e+00 1.782783168694714648e+00
1.200000000000000000e+01 7.323921644811282050e+00
9.000000000000000000e+00 1.327856838683957896e+01
7.000000000000000000e+00 5.956087325929012799e+00
7.000000000000000000e+00 7.303378559779959645e+00
8.000000000000000000e+00 1.492892358892032867e+01
2.800000000000000000e+01 5.274844368545645068e+01
2.300000000000000000e+01 -4.299584630069714564e+01
9.000000000000000000e+00 1.556313524353634925e+01
5.000000000000000000e+00 7.248215983324431733e+00
2.700000000000000000e+01 9.975668715809073106e+00
1.700000000000000000e+01 1.322166760108078876e+01
1.900000000000000000e+01 3.682128009515955114e+01
5.300000000000000000e+01 5.387933643516088722e+01
2.400000000000000000e+01 4.272746366952991792e+01
6.700000000000000000e+01 1.730197818453776790e+02
5.500000000000000000e+01 3.122310927922330492e+01
1.500000000000000000e+01 1.474418241455097522e+01
1.700000000000000000e+01 3.123296749759585111e+01
4.400000000000000000e+01 5.862477304150488067e+01
3.000000000000000000e+01 6.207449146718069244e+01
2.100000000000000000e+01 2.849592521764270714e+01
1.300000000000000000e+01 1.221094960548361286e+01
4.400000000000000000e+01 3.674969366189311870e+01
1.300000000000000000e+01 1.666936776479894533e+01
4.000000000000000000e+00 1.603553800376498728e+01
1.000000000000000000e+01 1.244583640784123091e+01
1.000000000000000000e+00 1.862512274788910238e+00
2.000000000000000000e+00 8.585391482349082892e+00
7.000000000000000000e+00 1.967860942621485876e+01
7.000000000000000000e+00 -5.760038384527447874e+00
5.000000000000000000e+00 1.241654233803020624e+01
1.100000000000000000e+01 1.267621634566037336e+01
1.000000000000000000e+01 8.506012384724035869e+00
5.600000000000000000e+01 4.275362677171545300e+01
2.300000000000000000e+01 2.526291056863409423e+01
6.000000000000000000e+00 1.372900819492080693e+01
1.800000000000000000e+01 3.225696841482925681e+00
2.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 2.099984718100930081e+01
2.700000000000000000e+01 3.133055434192282718e+01
6.000000000000000000e+00 6.303710510006168555e+00
1.200000000000000000e+01 5.580751920354876994e+00
7.000000000000000000e+00 1.125225035532050555e+01
1.400000000000000000e+01 1.444578660560127581e+01
2.000000000000000000e+00 3.715538510250383730e+00
3.000000000000000000e+00 4.703050524457427883e+00
1.000000000000000000e+01 1.192806397468529767e+01
9.000000000000000000e+00 1.051857844913701889e+01
8.000000000000000000e+00 1.719784071670926551e+01
7.000000000000000000e+00 1.010532051572611678e+01
6.000000000000000000e+00 6.454406057941606711e+00
2.200000000000000000e+01 2.639605154835781775e+01
6.000000000000000000e+00 1.464828025500169772e+01
1.700000000000000000e+01 1.232184769315677819e+01
9.000000000000000000e+00 4.653584237586565031e+00
9.000000000000000000e+00 -1.318018264880503665e+00
1.700000000000000000e+01 2.998493214702875420e+01
2.600000000000000000e+01 2.420829084702700129e+01
2.300000000000000000e+01 2.588768214001868628e+01
2.500000000000000000e+01 2.131140990466675689e+01
1.500000000000000000e+01 2.386667866345348088e+01
3.100000000000000000e+01 2.826013920584087558e+01
8.000000000000000000e+00 8.157964008569583925e+00
8.000000000000000000e+00 6.182150438400381631e+01
1.000000000000000000e+00 4.831781177798409210e+00
6.000000000000000000e+00 1.145891322466108697e+01
1.800000000000000000e+01 1.781110423541740317e+01
1.400000000000000000e+01 1.502426088056139619e+01
