8.000000000000000000e+00 3.688856958599175329e+01
1.000000000000000000e+01 2.042722354957929554e+01
2.600000000000000000e+01 4.940622712573946984e+01
8.000000000000000000e+00 8.689398859367374328e+00
5.000000000000000000e+00 6.036668438352964294e+00
1.100000000000000000e+01 2.023398950430343746e+01
7.000000000000000000e+00 8.967316764518484362e+00
2.600000000000000000e+01 2.471955727255326352e+01
1.000000000000000000e+00 3.539064912242885219e-01
2.000000000000000000e+00 2.929315798001610460e+00
9.000000000000000000e+00 5.877534961749262266e+00
1.000000000000000000e+00 3.011649118299311589e-01
2.000000000000000000e+00 3.883503385262716545e+00
8.000000000000000000e+00 1.926058529927131246e+01
1.400000000000000000e+01 2.098739600513293269e+01
1.200000000000000000e+01 1.905488759320671477e+01
2.000000000000000000e+00 4.572349293457607544e+00
0.000000000000000000e+00 2.331454790619065243e+00
3.400000000000000000e+01 4.175526082405730222e+01
9.000000000000000000e+00 2.002540306835280859e+01
5.000000000000000000e+00 2.096552246799802433e+01
1.100000000000000000e+01 2.294205141234461820e+01
1.450000000000000000e+02 2.039486286107690773e+02
1.100000000000000000e+01 3.195123598418227928e+01
3.040000000000000000e+02 4.185892291100771558e+02
1.960000000000000000e+02 1.585244913569997038e+02
1.240000000000000000e+02 1.201921275824839483e+02
3.900000000000000000e+01 4.097845249807463119e+01
1.410000000000000000e+02 2.035560574421241995e+02
3.000000000000000000e+01 4.850313660465095467e+01
1.200000000000000000e+01 2.152940647496401283e+01
1.200000000000000000e+01 1.612986011380048623e+01
0.000000000000000000e+00 1.503777943482295099e+00
3.000000000000000000e+00 6.356321454230750234e+00
6.000000000000000000e+00 2.129625673407309350e+01
1.000000000000000000e+00 3.416554659607228928e+00
3.000000000000000000e+00 7.882966812896940567e+00
9.000000000000000000e+00 4.318871768349664109e+01
4.000000000000000000e+00 7.496735221323436171e+00
1.800000000000000000e+01 3.901065603029799433e+01
0.000000000000000000e+00 2.197824294599937112e+00
2.600000000000000000e+01 3.941958481265146474e+01
5.400000000000000000e+01 8.084179352365300986e+01
2.600000000000000000e+01 4.407498908671494320e+01
1.200000000000000000e+01 7.632121756106762689e+00
2.700000000000000000e+01 5.380907011441696142e+01
0.000000000000000000e+00 3.148540147234928366e+00
5.000000000000000000e+00 6.267026920503519172e+00
4.300000000000000000e+01 8.825538027022261645e+01
7.000000000000000000e+00 4.985364328174853199e+00
7.000000000000000000e+00 1.338712048790946696e+01
8.000000000000000000e+00 1.144939786336592924e+01
2.600000000000000000e+01 5.023156762570453537e+01
4.000000000000000000e+00 9.501875776425018572e+00
2.000000000000000000e+00 5.410023281159114461e+00
1.100000000000000000e+01 1.792446726243625221e+01
1.000000000000000000e+00 5.466683036426422504e+00
3.700000000000000000e+01 2.281851416239617336e+01
7.000000000000000000e+00 8.931114524763374973e+00
3.000000000000000000e+00 1.071748958145919062e+01
4.000000000000000000e+01 6.645376966793581630e+01
3.000000000000000000e+00 7.824633815822691574e+00
1.000000000000000000e+01 2.343594751274098797e+01
3.000000000000000000e+00 5.113454412016244177e+00
4.000000000000000000e+00 8.284483434988079154e+00
5.100000000000000000e+01 9.715655370395026580e+01
1.570000000000000000e+02 1.039510482305224599e+02
8.100000000000000000e+01 7.242597264984432570e+01
2.900000000000000000e+01 7.025469839549337792e+01
1.000000000000000000e+01 1.769628247598755522e+01
6.500000000000000000e+01 1.146493937080598329e+02
0.000000000000000000e+00 2.949127072154252627e+00
2.400000000000000000e+01 3.833110999654393680e+01
0.000000000000000000e+00 1.382532343692539634e+00
1.400000000000000000e+01 1.506473555811588660e+01
7.000000000000000000e+00 1.826735399597368215e+01
7.000000000000000000e+00 1.535369987545218962e+01
