2.800000000000000000e+01 3.040562518003448389e+01
1.000000000000000000e+01 1.577700401254623408e+01
1.600000000000000000e+01 4.458271873709527711e+01
5.000000000000000000e+00 7.617892545535701387e+00
2.000000000000000000e+00 2.497567749525206882e+00
8.000000000000000000e+00 1.503265456981735326e+01
2.000000000000000000e+00 5.768033729793279996e+00
2.500000000000000000e+01 1.814947197913490129e+01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.880297291995386422e+00
3.000000000000000000e+00 3.433553614139460475e+00
1.000000000000000000e+00 1.714081534137691376e-01
2.000000000000000000e+00 2.875039802335397354e+00
8.000000000000000000e+00 1.149607642181952372e+01
1.300000000000000000e+01 2.043023115410325019e+01
7.000000000000000000e+00 1.337583181278955635e+01
4.000000000000000000e+00 5.651379043199282748e+00
1.000000000000000000e+00 1.289166005203511656e+00
2.500000000000000000e+01 3.186510959769422513e+01
5.000000000000000000e+00 1.107566432299926440e+01
1.000000000000000000e+00 6.975853049521945515e+00
1.100000000000000000e+01 1.208106684243572460e+01
1.110000000000000000e+02 1.917145008048643149e+02
1.200000000000000000e+01 2.069120430185277471e+01
2.340000000000000000e+02 3.795845293706412917e+02
2.180000000000000000e+02 1.600960688809476551e+02
1.140000000000000000e+02 1.194301005997276519e+02
2.300000000000000000e+01 3.189727992386886513e+01
1.330000000000000000e+02 1.867243950410021682e+02
3.000000000000000000e+01 3.619289868041290958e+01
1.100000000000000000e+01 1.902730747306915404e+01
1.300000000000000000e+01 1.662694688243267294e+01
5.000000000000000000e+00 2.025780454988514112e+00
2.000000000000000000e+00 2.573133691661646960e+00
3.000000000000000000e+00 1.238558481295287450e+01
1.000000000000000000e+00 1.861451854502043535e+00
5.000000000000000000e+00 1.069715821743011830e+01
2.800000000000000000e+01 3.687734459271321441e+01
1.000000000000000000e+00 6.987777487704861734e+00
1.600000000000000000e+01 2.743211745842012661e+01
0.000000000000000000e+00 2.791837475707648952e+00
1.500000000000000000e+01 4.257570750779616020e+01
5.500000000000000000e+01 7.862398200684947369e+01
2.300000000000000000e+01 4.692765047549192303e+01
5.000000000000000000e+00 7.580681850938393751e+00
3.700000000000000000e+01 5.430713027327720965e+01
1.000000000000000000e+00 3.501637212939086474e+00
4.000000000000000000e+00 8.373874308533116206e+00
3.100000000000000000e+01 7.574312623811320577e+01
1.000000000000000000e+00 3.867740542241429935e+00
9.000000000000000000e+00 1.251662196081339040e+01
7.000000000000000000e+00 1.188179069280400313e+01
2.100000000000000000e+01 4.663222038376305534e+01
6.000000000000000000e+00 4.927997531068358583e+00
3.000000000000000000e+00 2.525958660687570134e+00
8.000000000000000000e+00 1.512312276822867751e+01
6.000000000000000000e+00 6.558249681990141688e+00
1.300000000000000000e+01 1.329296056196039544e+01
1.200000000000000000e+01 4.006021251633427482e+00
5.000000000000000000e+00 3.877628912094545299e+00
4.100000000000000000e+01 6.498823878389156050e+01
2.000000000000000000e+00 5.733503072285345503e+00
1.700000000000000000e+01 2.322579347847927522e+01
4.000000000000000000e+00 4.848713438075326287e+00
5.000000000000000000e+00 9.538392602437911094e+00
4.200000000000000000e+01 5.120990935377670183e+01
5.000000000000000000e+01 9.595740208007882188e+01
6.800000000000000000e+01 6.240142535525503575e+01
2.700000000000000000e+01 6.939725043818394568e+01
1.000000000000000000e+01 1.010908234291735042e+01
7.500000000000000000e+01 8.969325707089473099e+01
1.000000000000000000e+00 1.356054747796643589e+00
1.700000000000000000e+01 2.477822640597951320e+01
1.000000000000000000e+00 1.248146242184929311e-01
8.000000000000000000e+00 1.529589205695144827e+01
4.000000000000000000e+00 1.152482531275042099e+01
2.000000000000000000e+00 7.775884940262663747e+00
