1.600000000000000000e+01 1.208333333333333393e+01
1.000000000000000000e+01 1.569111969111969174e+01
3.000000000000000000e+00 2.843266475644697877e+01
6.000000000000000000e+00 4.095238095238097564e+00
2.000000000000000000e+00 8.000000000000000000e+00
8.000000000000000000e+00 1.000000000000000178e+01
4.000000000000000000e+00 7.419354838709683264e+00
9.000000000000000000e+00 1.152380952380952550e+01
0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 5.166666666666666075e+00
6.000000000000000000e+00 -5.000000000000001776e+00
1.000000000000000000e+00 5.000000000000000000e-01
5.000000000000000000e+00 5.285714285714285587e+00
8.000000000000000000e+00 4.831797235023044479e+00
1.600000000000000000e+01 1.500000000000000355e+01
5.000000000000000000e+00 1.015384615384615863e+01
3.000000000000000000e+00 4.999999999999998224e+00
1.000000000000000000e+00 3.749999999999998668e+00
2.000000000000000000e+01 1.033160083160083076e+01
3.000000000000000000e+00 1.014285714285713702e+01
5.000000000000000000e+00 3.460526315789474339e+00
4.000000000000000000e+00 1.299446494464945268e+01
6.400000000000000000e+01 8.071480804387567787e+01
8.000000000000000000e+00 -1.612903225806450180e-01
1.560000000000000000e+02 -7.612820512820536578e+01
4.500000000000000000e+01 4.359523809523809490e+01
4.200000000000000000e+01 3.903076923076920366e+02
7.000000000000000000e+00 -3.499999999999996447e+00
4.100000000000000000e+01 6.182205513784461459e+01
1.300000000000000000e+01 1.366666666666662877e+01
4.000000000000000000e+00 9.846153846153846700e+00
2.000000000000000000e+00 1.500000000000000444e+00
1.000000000000000000e+00 5.551115123125782702e-17
0.000000000000000000e+00 3.499999999999999112e+00
7.000000000000000000e+00 2.466666666666664298e+01
1.000000000000000000e+00 3.750000000000000000e-01
0.000000000000000000e+00 6.578947368421049546e+00
5.000000000000000000e+00 -9.210526315789238083e-01
1.000000000000000000e+00 2.069620253164557777e+00
7.000000000000000000e+00 4.666666666666664298e+00
1.000000000000000000e+00 6.666666666666669627e-01
1.000000000000000000e+01 1.147619047619046739e+01
3.400000000000000000e+01 4.713184079601989396e+01
2.000000000000000000e+01 7.559523809523760463e+00
6.000000000000000000e+00 7.526315789473686735e+00
3.100000000000000000e+01 3.010189573459717138e+01
2.000000000000000000e+00 4.500000000000001776e+00
4.000000000000000000e+00 3.499999999999999112e+00
3.300000000000000000e+01 -4.796153846153838884e+01
2.000000000000000000e+00 2.749999999999999112e+00
6.000000000000000000e+00 4.400000000000001243e+00
8.000000000000000000e+00 6.759562841530053490e+00
2.600000000000000000e+01 1.114285714285713880e+02
2.000000000000000000e+00 6.285714285714286476e+00
1.000000000000000000e+00 1.999999999999999112e+00
3.000000000000000000e+00 1.067307692307692513e+01
2.000000000000000000e+00 8.571428571428572063e-01
2.200000000000000000e+01 1.471804511278194738e+01
4.000000000000000000e+00 -4.000000000000001776e+00
5.000000000000000000e+00 1.903225806451614543e+00
2.500000000000000000e+01 8.347682119205259710e+00
2.000000000000000000e+00 6.190476190476190688e-01
1.300000000000000000e+01 1.587414965986394577e+01
0.000000000000000000e+00 9.999999999999998890e-01
6.000000000000000000e+00 3.135135135135132867e+00
3.700000000000000000e+01 1.059906213364599026e+01
4.500000000000000000e+01 6.594536817102135728e+01
3.300000000000000000e+01 4.327419354838710319e+01
2.700000000000000000e+01 2.919087136929476856e+00
9.000000000000000000e+00 6.519230769230771827e+00
2.900000000000000000e+01 -1.803100775193792060e+01
1.000000000000000000e+00 2.000000000000000000e+00
1.100000000000000000e+01 -1.699999999999998224e+01
0.000000000000000000e+00 3.142857142857143238e+00
1.000000000000000000e+01 1.050746268656716609e+01
1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -5.000000000000002665e+00
