1.700000000000000000e+01 1.410008489263201525e+01
7.000000000000000000e+00 1.086660507781370377e+01
8.000000000000000000e+00 1.498256911312118511e+01
3.000000000000000000e+00 3.292303693233212591e+00
5.000000000000000000e+00 3.591853755985615404e+00
2.500000000000000000e+01 2.742413883872151104e+01
7.000000000000000000e+00 7.544634262283734571e+00
1.600000000000000000e+01 1.915572758895011773e+01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.196927398214293614e+00
4.000000000000000000e+00 1.984037645517563453e+00
0.000000000000000000e+00 1.550229382704468029e-01
2.000000000000000000e+00 2.044884691151959366e+00
7.000000000000000000e+00 9.056858543088406321e+00
1.100000000000000000e+01 8.403957048712269895e+00
9.000000000000000000e+00 7.246273352138130619e+00
3.000000000000000000e+00 2.024969016527249810e+00
1.000000000000000000e+00 1.513235786228703139e+00
1.400000000000000000e+01 1.998159455455831335e+01
5.000000000000000000e+00 4.253776454464468948e+00
8.000000000000000000e+00 1.237942255936422953e+01
1.500000000000000000e+01 1.455081008152453315e+01
3.900000000000000000e+01 3.996280158835892848e+01
1.900000000000000000e+01 2.550206884476357772e+01
6.500000000000000000e+01 8.059133738423214766e+01
3.300000000000000000e+01 2.549239644564534757e+01
2.200000000000000000e+01 2.889438130001191496e+01
2.700000000000000000e+01 3.603320287139098355e+01
4.300000000000000000e+01 4.460212114553702634e+01
2.700000000000000000e+01 2.154192161914032155e+01
1.000000000000000000e+00 5.104922967425839175e+00
1.600000000000000000e+01 1.809791076609531402e+01
4.000000000000000000e+00 4.998025111357319084e+00
1.000000000000000000e+01 3.846622542864369443e+00
8.000000000000000000e+00 1.088897145739820793e+01
3.000000000000000000e+00 2.032406221553646919e+00
5.000000000000000000e+00 7.053201954756207037e+00
1.200000000000000000e+01 1.847167690559755826e+01
5.000000000000000000e+00 8.522238477956351588e+00
1.300000000000000000e+01 1.253146646697910072e+01
1.100000000000000000e+01 7.184631635914801251e+00
1.800000000000000000e+01 2.083185248735086148e+01
2.800000000000000000e+01 4.558503458653904516e+01
2.700000000000000000e+01 3.459591063857079263e+01
1.200000000000000000e+01 9.050840164536388954e+00
1.000000000000000000e+01 2.246139282068152099e+01
2.000000000000000000e+00 8.372029529995571595e-01
1.100000000000000000e+01 6.305366913307728360e+00
2.500000000000000000e+01 4.077923503416428019e+01
1.000000000000000000e+00 2.480645805307045482e+00
4.000000000000000000e+00 6.457658365776856257e+00
3.000000000000000000e+00 1.034332129433419345e+00
2.300000000000000000e+01 1.706777808526130613e+01
4.000000000000000000e+00 4.957411592467076744e+00
0.000000000000000000e+00 2.477250483452399787e-01
2.000000000000000000e+00 4.475018889555366641e+00
1.000000000000000000e+01 5.663780256345678055e+00
5.000000000000000000e+00 9.958238472919118678e+00
3.000000000000000000e+00 3.328666886455232010e+00
4.000000000000000000e+00 2.946547945131981372e+00
1.700000000000000000e+01 2.039307411456117336e+01
8.000000000000000000e+00 5.813956531720870125e+00
1.400000000000000000e+01 9.326721526430599596e+00
0.000000000000000000e+00 1.334929812262365845e+00
9.000000000000000000e+00 8.814059720851963320e+00
2.700000000000000000e+01 3.390678742445894045e+01
2.700000000000000000e+01 4.298211131232202575e+01
3.600000000000000000e+01 3.171614950785109954e+01
2.700000000000000000e+01 3.396829079390620620e+01
7.000000000000000000e+00 1.444782145379641847e+01
3.300000000000000000e+01 3.486416201413154425e+01
3.000000000000000000e+00 2.995971712685106425e+00
1.300000000000000000e+01 1.542719781909935328e+01
1.000000000000000000e+00 2.815570676339705924e-01
3.000000000000000000e+00 7.455745402624588181e+00
4.000000000000000000e+00 2.043145649208724990e+00
3.000000000000000000e+00 7.905269586630286227e+00
