7.000000000000000000e+00 9.743876216020503023e+00
8.000000000000000000e+00 7.700403735996782295e+00
1.300000000000000000e+01 1.474642917546142762e+01
2.000000000000000000e+00 3.852063798552596285e+00
4.000000000000000000e+00 1.478397303628369741e+00
1.000000000000000000e+00 5.889504536337022422e+00
5.000000000000000000e+00 5.730493618253539978e+00
9.000000000000000000e+00 1.144932624531100629e+01
0.000000000000000000e+00 1.204706113904044362e-01
1.000000000000000000e+00 1.920936658896693849e+00
2.000000000000000000e+00 -8.663492842346032230e-02
0.000000000000000000e+00 1.207909662058248124e+00
2.000000000000000000e+00 1.623930310856191772e+00
4.000000000000000000e+00 6.805275708416790081e+00
7.000000000000000000e+00 -7.136287055088628151e+00
3.000000000000000000e+00 3.886895176119074335e+01
2.000000000000000000e+00 8.940255339042212368e-01
0.000000000000000000e+00 7.351611030956832771e-01
9.000000000000000000e+00 1.620162205334307615e+01
3.000000000000000000e+00 2.481770587482780677e+00
4.000000000000000000e+00 -5.075914226468070112e-02
5.000000000000000000e+00 1.026260451682817454e+01
7.800000000000000000e+01 2.470673085872501247e+02
3.000000000000000000e+00 1.483967589396880626e+01
1.660000000000000000e+02 3.169610034990387817e+02
1.530000000000000000e+02 1.267529607493012236e+02
8.900000000000000000e+01 3.044936370109970767e+02
1.700000000000000000e+01 2.390118620769282032e+01
9.500000000000000000e+01 1.222407507665698887e+02
1.000000000000000000e+01 1.893239397102605892e+01
2.000000000000000000e+00 6.212399573721867796e+00
8.000000000000000000e+00 7.353214905310718308e+00
2.000000000000000000e+00 3.105224009535163532e+00
6.000000000000000000e+00 3.561436728332301627e+00
4.000000000000000000e+00 7.867304416582252102e+00
0.000000000000000000e+00 1.349731550956988713e+00
1.000000000000000000e+00 7.854680486080333424e+00
7.000000000000000000e+00 1.475593787284643632e+01
3.000000000000000000e+00 3.869799398771798682e+00
4.000000000000000000e+00 1.212695002196020866e+01
0.000000000000000000e+00 4.188964569275158700e-01
7.000000000000000000e+00 1.842010180430486344e+01
2.400000000000000000e+01 3.081880739206302167e+01
2.700000000000000000e+01 1.977527999367589118e+01
6.000000000000000000e+00 1.821443857885638229e+00
1.000000000000000000e+01 1.089268978027679324e+01
0.000000000000000000e+00 -2.833862054935171182e-01
4.000000000000000000e+00 4.411269549663582090e+00
1.800000000000000000e+01 3.730156948806300932e+01
3.000000000000000000e+00 2.255333212735278758e-01
3.000000000000000000e+00 2.644912345685447086e+00
4.000000000000000000e+00 2.535290443033790808e+00
1.400000000000000000e+01 2.100865458375456996e+01
1.000000000000000000e+00 2.942063493643197081e+00
1.000000000000000000e+00 -2.625526905639865571e-01
1.200000000000000000e+01 1.067566757047688952e+01
4.000000000000000000e+00 2.125767084699862863e+00
1.300000000000000000e+01 1.010394670977136578e+01
0.000000000000000000e+00 2.734236742617603522e+00
1.000000000000000000e+00 7.488898556935005502e+00
3.300000000000000000e+01 3.891442133816018867e+01
4.000000000000000000e+00 1.272453382932834387e+00
8.000000000000000000e+00 -7.322704165681599875e+00
1.000000000000000000e+00 1.078588130210927476e+00
4.000000000000000000e+00 5.155215198408297894e+00
1.600000000000000000e+01 1.705948646782460543e+01
3.200000000000000000e+01 4.448746038722077856e+01
2.700000000000000000e+01 3.909500906427570754e+01
2.000000000000000000e+01 2.669903504619546197e+01
4.000000000000000000e+00 2.594826623782084951e+00
2.100000000000000000e+01 3.467672071154450464e+01
0.000000000000000000e+00 8.999660316693558482e-01
1.000000000000000000e+01 1.659089081818492772e+01
0.000000000000000000e+00 5.542095415397554348e-01
2.000000000000000000e+00 7.323077575049045329e+00
1.300000000000000000e+01 -8.244088642245905874e-01
3.000000000000000000e+00 6.767840724358203275e+00
