4.000000000000000000e+01 5.585074626865663561e+01
3.900000000000000000e+01 5.324055415617127096e+01
4.100000000000000000e+01 4.650000000000009237e+01
2.000000000000000000e+01 1.940816326530613622e+01
1.500000000000000000e+01 2.502912621359223522e+01
5.000000000000000000e+01 7.800000000000012790e+01
4.200000000000000000e+01 6.250000000000006395e+01
6.900000000000000000e+01 6.039423076923068834e+01
5.000000000000000000e+00 8.923076923076919797e+00
1.700000000000000000e+01 1.536263736263735780e+01
1.500000000000000000e+01 1.800000000000000355e+01
8.000000000000000000e+00 8.166666666666671404e+00
8.000000000000000000e+00 9.642857142857137021e+00
3.700000000000000000e+01 2.879699248120300581e+01
5.500000000000000000e+01 5.841298342541432476e+01
3.000000000000000000e+01 4.278284182305628036e+01
2.700000000000000000e+01 4.835714285714288252e+01
1.100000000000000000e+01 6.256410256410258164e+00
5.100000000000000000e+01 5.529230769230766640e+01
2.000000000000000000e+01 1.755555555555554292e+01
2.100000000000000000e+01 3.284426229508200379e+01
4.500000000000000000e+01 7.667455621301772339e+01
8.000000000000000000e+01 5.350456621004568092e+01
9.700000000000000000e+01 8.722052704576964288e+01
1.740000000000000000e+02 1.681993087557603985e+02
3.400000000000000000e+01 4.411475409836066319e+01
5.500000000000000000e+01 4.900000000000009948e+01
8.900000000000000000e+01 1.009591836734693970e+02
8.500000000000000000e+01 9.299999999999991473e+01
4.600000000000000000e+01 4.242857142857141639e+01
3.900000000000000000e+01 2.271779141104291000e+01
6.400000000000000000e+01 6.942857142857137376e+01
3.600000000000000000e+01 3.576923076923074518e+01
1.900000000000000000e+01 8.250000000000014211e+00
2.700000000000000000e+01 3.995238095238096321e+01
1.100000000000000000e+01 1.002531645569620267e+01
1.200000000000000000e+01 1.066666666666666075e+01
4.400000000000000000e+01 4.050407830342577853e+01
1.500000000000000000e+01 1.454385964912281182e+01
4.500000000000000000e+01 3.833333333333332149e+01
1.400000000000000000e+01 1.355156950672645166e+01
5.900000000000000000e+01 2.998790322580644840e+01
1.180000000000000000e+02 1.287522935779817601e+02
4.500000000000000000e+01 7.992607802874744038e+01
2.100000000000000000e+01 1.790410958904109151e+01
7.100000000000000000e+01 7.106329113924050489e+01
3.000000000000000000e+00 -1.249999999999982236e-01
1.400000000000000000e+01 2.342857142857141639e+01
8.500000000000000000e+01 9.370852017937214384e+01
1.800000000000000000e+01 2.899999999999997868e+01
3.900000000000000000e+01 2.701754385964908778e+01
2.300000000000000000e+01 1.962328767123289452e+01
5.500000000000000000e+01 5.766666666666667851e+01
1.200000000000000000e+01 2.592105263157893091e+01
6.000000000000000000e+00 9.999999999999992895e+00
1.900000000000000000e+01 2.624324324324324209e+01
8.000000000000000000e+00 9.581395348837205006e+00
3.300000000000000000e+01 3.727106227106227720e+01
1.800000000000000000e+01 1.998165137614680731e+01
3.000000000000000000e+01 1.999999999999997158e+01
5.400000000000000000e+01 6.382524271844648922e+01
1.700000000000000000e+01 2.194736842105263008e+01
2.700000000000000000e+01 -1.000000000000000000e+00
1.300000000000000000e+01 3.123134328358208478e+01
1.800000000000000000e+01 2.176530612244895480e+01
6.300000000000000000e+01 5.912328767123290163e+01
9.900000000000000000e+01 9.594736842105263008e+01
8.400000000000000000e+01 7.334234234234206440e+01
9.700000000000000000e+01 6.841243745532518972e+01
4.800000000000000000e+01 4.072267206477732771e+01
1.060000000000000000e+02 9.007142857142865466e+01
2.100000000000000000e+01 1.139999999999999503e+01
4.100000000000000000e+01 3.035000000000000000e+02
7.000000000000000000e+00 1.383333333333331439e+01
1.800000000000000000e+01 3.275968992248061085e+01
1.400000000000000000e+01 -1.611940298507434477e+00
1.900000000000000000e+01 2.999999999999999645e+01
