1.300000000000000000e+01 1.564703433438892510e+01
2.100000000000000000e+01 1.829211428019657504e+01
3.300000000000000000e+01 2.974045226621819893e+01
1.100000000000000000e+01 1.092163622579120918e+01
3.000000000000000000e+00 8.278890458103925098e+00
4.300000000000000000e+01 4.743811398787566702e+01
2.300000000000000000e+01 2.217143275022670679e+01
1.090000000000000000e+02 1.018373928177293379e+02
1.000000000000000000e+00 2.897828464545553206e+00
9.000000000000000000e+00 7.358494105303231336e+00
1.400000000000000000e+01 5.584893027271273347e+00
3.000000000000000000e+00 3.267109105868917673e+00
4.000000000000000000e+00 5.092453906310300482e+00
8.000000000000000000e+00 6.385262966058371070e+00
1.900000000000000000e+01 1.365757970664528820e+01
1.700000000000000000e+01 1.208381962420525291e+01
6.000000000000000000e+00 6.162010844299966372e+00
5.000000000000000000e+00 1.931992192058604285e+00
1.800000000000000000e+01 2.036395624510268831e+01
7.000000000000000000e+00 4.915404360667785078e+00
7.000000000000000000e+00 7.574590828106700258e+00
1.900000000000000000e+01 2.019814497596778580e+01
2.100000000000000000e+01 2.013435371999380052e+01
3.100000000000000000e+01 3.058979307844121465e+01
6.100000000000000000e+01 4.384190664555650585e+01
9.000000000000000000e+00 3.540715300385787145e+01
1.400000000000000000e+01 1.964766479141996314e+01
4.100000000000000000e+01 4.942505035371848976e+01
1.300000000000000000e+01 2.252415758953510760e+01
1.400000000000000000e+01 7.413196824064551826e+00
1.000000000000000000e+01 9.907570191648062519e+00
9.200000000000000000e+01 1.045722397973654836e+02
1.500000000000000000e+01 1.020117722176775921e+01
7.000000000000000000e+00 1.577244652666261615e+01
1.600000000000000000e+01 8.253413859976857836e+00
4.000000000000000000e+00 2.136323732760735616e+00
3.000000000000000000e+00 5.056039631366725295e+00
1.800000000000000000e+01 1.062668939004053925e+01
1.000000000000000000e+01 6.582187837335434999e+00
7.000000000000000000e+00 5.067886043408114105e+00
1.100000000000000000e+01 7.902556613143281616e+00
1.000000000000000000e+01 1.198869252094669591e+01
2.500000000000000000e+01 2.570566341267515398e+01
2.800000000000000000e+01 2.531397086727281120e+01
8.000000000000000000e+00 6.652067566166570245e+00
1.100000000000000000e+01 1.276687878603398829e+01
3.000000000000000000e+00 1.063194792948023881e+00
5.000000000000000000e+00 5.605194336678650302e+00
2.700000000000000000e+01 2.580431770754412568e+01
4.000000000000000000e+00 6.263879935103092933e+00
6.000000000000000000e+00 5.994907958919393209e+00
2.000000000000000000e+00 3.151698504688597247e+00
1.000000000000000000e+01 1.100479273356279641e+01
2.000000000000000000e+00 1.604913401675426066e+00
4.000000000000000000e+00 2.902746815317490459e+00
1.100000000000000000e+01 6.999988989656594107e+00
3.000000000000000000e+00 2.132578072953859483e+00
1.000000000000000000e+01 6.719033027777888023e+00
5.000000000000000000e+00 4.105798161477470565e+00
6.000000000000000000e+00 4.262248091366481972e+00
1.500000000000000000e+01 1.493543785590374462e+01
6.000000000000000000e+00 5.105350391372208030e+00
5.000000000000000000e+00 9.442150995935325142e+00
5.000000000000000000e+00 3.885207733938992991e+00
8.000000000000000000e+00 7.512818780492078297e+00
2.600000000000000000e+01 2.117534246804630627e+01
1.900000000000000000e+01 1.941608462173711303e+01
1.900000000000000000e+01 1.747720368250577394e+01
1.900000000000000000e+01 2.353731281783161222e+01
1.300000000000000000e+01 1.139091765738880646e+01
2.900000000000000000e+01 2.601221394793930486e+01
6.000000000000000000e+00 7.038298046732749391e+00
1.300000000000000000e+01 1.160299985909705356e+01
6.000000000000000000e+00 2.118052474675764074e+00
1.800000000000000000e+01 1.222222658371035031e+01
1.400000000000000000e+01 9.297284543471256768e+00
1.800000000000000000e+01 1.711932823367164858e+01
