1.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 6.666666666666669627e-01
4.000000000000000000e+00 3.333333333333332149e+00
2.000000000000000000e+00 4.500000000000003553e+00
7.000000000000000000e+00 3.213592233009708643e+00
1.000000000000000000e+00 1.554794520547945424e+00
3.000000000000000000e+00 1.714285714285714635e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.551115123125782702e-17
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.333333333333333925e+00
2.000000000000000000e+00 1.875000000000000000e+00
0.000000000000000000e+00 2.142857142857142350e+00
0.000000000000000000e+00 4.193548387096774910e+00
0.000000000000000000e+00 2.500000000000001776e+00
0.000000000000000000e+00 1.500000000000000000e+00
5.000000000000000000e+00 7.999999999999996447e+00
2.000000000000000000e+00 1.500000000000000666e+00
3.000000000000000000e+00 8.499999999999996447e+00
3.000000000000000000e+00 3.364864864864865801e+00
1.000000000000000000e+01 -1.624999999999996447e+00
1.300000000000000000e+01 6.524590163934425924e+00
1.100000000000000000e+01 1.093283582089552652e+01
2.000000000000000000e+00 1.428571428571428825e+00
1.000000000000000000e+00 3.615384615384612310e+00
4.000000000000000000e+00 7.141025641025643189e+00
7.000000000000000000e+00 2.794871794871794712e+00
2.000000000000000000e+00 2.563106796116504604e+00
1.000000000000000000e+00 3.142857142857143238e+00
0.000000000000000000e+00 2.000000000000001332e+00
1.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 2.220446049250313081e-16
0.000000000000000000e+00 3.333333333333333703e-01
1.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 2.000000000000000444e+00
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 -2.999999999999996447e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 3.653846153846153300e+00
3.000000000000000000e+00 3.180988184747584047e+00
5.000000000000000000e+00 1.070270270270270174e+01
0.000000000000000000e+00 1.535087719298245279e+00
1.000000000000000000e+00 4.605263157894728399e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 3.999999999999999112e-01
5.000000000000000000e+00 6.378737541528237465e+00
0.000000000000000000e+00 1.333333333333333259e+00
0.000000000000000000e+00 2.142857142857142350e+00
3.000000000000000000e+00 3.676258992805756520e+00
0.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 1.550000000000000711e+01
6.000000000000000000e+00 5.551115123125782702e-17
4.000000000000000000e+00 2.500000000000000000e+00
1.000000000000000000e+00 1.333333333333333037e+00
3.000000000000000000e+00 1.199999999999999822e+01
0.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 2.333333333333332149e+00
2.000000000000000000e+00 1.000000000000000222e+00
2.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 2.000000000000000888e+00
9.000000000000000000e+00 5.333333333333332149e+00
5.000000000000000000e+00 -5.000000000000003553e+00
2.000000000000000000e+00 1.533175355450236754e+00
1.000000000000000000e+00 2.500000000000001110e-01
2.000000000000000000e+00 3.857142857142856762e+00
0.000000000000000000e+00 3.333333333333333703e-01
3.000000000000000000e+00 2.729729729729731158e+00
0.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 3.892857142857142350e+00
3.000000000000000000e+00 -1.166666666666667851e+00
1.000000000000000000e+00 1.999999999999999778e+00
