1.900000000000000000e+01 3.256622516556294045e+01
2.300000000000000000e+01 2.107894736842105843e+01
1.500000000000000000e+01 1.897619047619048871e+01
7.000000000000000000e+00 1.628571428571428115e+01
3.000000000000000000e+00 5.404761904761904212e+00
1.800000000000000000e+01 2.045604395604394199e+01
1.300000000000000000e+01 9.999999999999992895e+00
1.900000000000000000e+01 3.032432432432434410e+01
5.000000000000000000e+00 2.285714285714286031e+00
1.100000000000000000e+01 8.756410256410259052e+00
5.000000000000000000e+00 2.099999999999997868e+01
1.000000000000000000e+00 2.653846153846154188e+00
2.000000000000000000e+00 3.500000000000000000e+00
6.000000000000000000e+00 1.198630136986301409e+01
2.500000000000000000e+01 3.221052631578946546e+01
1.700000000000000000e+01 3.766666666666663588e+01
1.500000000000000000e+01 -5.000000000001278977e-01
5.000000000000000000e+00 5.500000000000002665e+00
2.900000000000000000e+01 3.595238095238096321e+01
1.700000000000000000e+01 1.460465116279069875e+01
1.500000000000000000e+01 1.693442622950819398e+01
1.600000000000000000e+01 2.467857142857143771e+01
5.300000000000000000e+01 4.122302158273382844e+01
1.900000000000000000e+01 1.848076923076923350e+01
1.130000000000000000e+02 8.043956043956035273e+01
2.800000000000000000e+01 2.076744186046512297e+01
2.700000000000000000e+01 2.352380952380952195e+01
3.100000000000000000e+01 3.362790697674418539e+01
5.400000000000000000e+01 -4.245000000000001137e+02
2.400000000000000000e+01 1.810824742268040666e+01
8.000000000000000000e+00 2.183720930232557933e+01
1.700000000000000000e+01 2.669999999999998863e+01
1.000000000000000000e+01 6.538461538461536549e+00
3.000000000000000000e+00 7.065573770491804240e+00
6.000000000000000000e+00 9.970149253731342753e+00
3.000000000000000000e+00 6.794871794871788495e-01
4.000000000000000000e+00 2.250000000000000000e+00
2.100000000000000000e+01 2.200000000000002842e+01
9.000000000000000000e+00 8.307692307692306599e+00
1.400000000000000000e+01 1.772580645161287549e+01
1.100000000000000000e+01 3.307692307692309264e+00
2.500000000000000000e+01 3.084615384615385381e+01
7.300000000000000000e+01 1.000714285714285836e+02
4.100000000000000000e+01 2.375766871165642868e+01
1.100000000000000000e+01 3.759689922480618840e+00
3.700000000000000000e+01 4.518367346938774887e+01
0.000000000000000000e+00 2.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00
5.300000000000000000e+01 3.959817351598172053e+01
1.000000000000000000e+01 -3.999999999999994671e+00
1.700000000000000000e+01 1.211538461538462030e+01
8.000000000000000000e+00 6.624999999999998224e+00
2.400000000000000000e+01 2.742857142857146613e+01
6.000000000000000000e+00 1.283333333333333037e+01
6.000000000000000000e+00 6.519230769230766498e+00
1.500000000000000000e+01 9.500000000000003553e+00
6.000000000000000000e+00 1.050000000000001066e+01
8.000000000000000000e+00 1.696761133603238747e+01
2.000000000000000000e+00 1.224999999999999645e+01
9.000000000000000000e+00 1.612500000000000355e+01
3.300000000000000000e+01 2.526283987915407181e+01
7.000000000000000000e+00 6.571428571428573839e+00
1.100000000000000000e+01 1.400000000000000000e+01
4.000000000000000000e+00 1.450000000000000533e+01
8.000000000000000000e+00 1.049999999999998934e+01
4.600000000000000000e+01 3.908033240997232127e+01
4.000000000000000000e+01 2.828571428571433444e+01
3.600000000000000000e+01 4.350877192982456165e+01
3.700000000000000000e+01 3.663141993957705012e+01
2.100000000000000000e+01 1.496428571428571530e+01
5.500000000000000000e+01 4.423469387755100257e+01
6.000000000000000000e+00 8.904761904761903324e+00
1.400000000000000000e+01 3.545045045045047516e+01
2.000000000000000000e+00 2.499999999999991118e+00
1.500000000000000000e+01 8.692307692307679190e+00
2.400000000000000000e+01 4.605810397553515401e+01
1.200000000000000000e+01 3.200000000000007816e+01
