1.200000000000000000e+01 1.367428786471237068e+01
1.500000000000000000e+01 1.562663442296008753e+01
3.200000000000000000e+01 1.875026756315682164e+01
1.400000000000000000e+01 9.577010602242662429e+00
8.000000000000000000e+00 5.099622055767905060e+00
4.800000000000000000e+01 3.848234876313421182e+01
3.300000000000000000e+01 2.893894549631345825e+01
1.010000000000000000e+02 1.115215332536014472e+02
1.000000000000000000e+00 2.215926884297128918e+00
1.500000000000000000e+01 6.730007491128659147e+00
1.200000000000000000e+01 4.832528870296081358e+00
3.000000000000000000e+00 2.676394555612549464e+00
4.000000000000000000e+00 2.472181124889003545e+00
7.000000000000000000e+00 6.572655362769591392e+00
1.600000000000000000e+01 1.029242960303703569e+01
8.000000000000000000e+00 1.013635646352242325e+01
1.300000000000000000e+01 7.577693670997780906e+00
2.000000000000000000e+00 1.681489487952293249e+00
1.600000000000000000e+01 1.320686370977865032e+01
6.000000000000000000e+00 2.967373936093940401e+00
9.000000000000000000e+00 9.667506382265038667e+00
2.100000000000000000e+01 1.896208655058959280e+01
2.100000000000000000e+01 1.413932503031152521e+01
3.600000000000000000e+01 2.975153563563452863e+01
7.000000000000000000e+01 4.162236701333245747e+01
1.200000000000000000e+01 1.254822557386262538e+01
9.000000000000000000e+00 1.293793896002642541e+01
5.000000000000000000e+01 4.064715932945415489e+01
2.500000000000000000e+01 1.564953902538789343e+01
1.700000000000000000e+01 1.249223559288143015e+01
6.000000000000000000e+00 6.550801802726347489e+00
9.400000000000000000e+01 8.646177407184502783e+01
2.100000000000000000e+01 1.111099818591155319e+01
1.500000000000000000e+01 5.417459499021875402e+00
2.100000000000000000e+01 1.369905448359570599e+01
4.000000000000000000e+00 4.538734290731660792e-01
3.000000000000000000e+00 6.411200441243662063e+00
1.000000000000000000e+01 9.397122757378202351e+00
7.000000000000000000e+00 6.161342112171607432e+00
8.000000000000000000e+00 4.049154232232980988e+00
6.000000000000000000e+00 1.104153377572136208e+01
6.000000000000000000e+00 6.589596526171210833e+00
3.500000000000000000e+01 3.235393261143540400e+01
3.400000000000000000e+01 2.422801856211519578e+01
3.000000000000000000e+00 5.373651171315591668e+00
1.500000000000000000e+01 1.327448955627064464e+01
2.000000000000000000e+00 1.809469347338576561e+00
1.200000000000000000e+01 5.045521190177271187e+00
2.300000000000000000e+01 2.038370156019604806e+01
5.000000000000000000e+00 4.320219939560764999e+00
1.400000000000000000e+01 5.607976885243259879e+00
2.000000000000000000e+00 3.527836905541544166e+00
1.300000000000000000e+01 9.668097289087370427e+00
0.000000000000000000e+00 1.140421744301534090e+00
1.000000000000000000e+01 2.630808431079847853e+00
1.400000000000000000e+01 1.250612068173436064e+01
4.000000000000000000e+00 2.832586861515514975e+00
1.100000000000000000e+01 4.068712711119671255e+00
3.000000000000000000e+00 1.589031635956619448e+00
5.000000000000000000e+00 4.529640680116194140e+00
2.200000000000000000e+01 1.441754155887210231e+01
4.000000000000000000e+00 4.008641123271041273e+00
5.000000000000000000e+00 8.054714941795664274e+00
1.000000000000000000e+01 6.664668678430883730e+00
9.000000000000000000e+00 8.467165149942751157e+00
2.000000000000000000e+01 1.827722965861412874e+01
2.400000000000000000e+01 1.450749653613806700e+01
1.300000000000000000e+01 1.265613546995028749e+01
2.500000000000000000e+01 2.638567399656859891e+01
1.500000000000000000e+01 1.355065575499421548e+01
3.000000000000000000e+01 2.638271861385964101e+01
7.000000000000000000e+00 6.547610519636453574e+00
2.400000000000000000e+01 1.664150973675511835e+01
7.000000000000000000e+00 3.290835046486164650e+00
2.000000000000000000e+01 1.118163901134432159e+01
1.100000000000000000e+01 9.411565540628213711e+00
1.500000000000000000e+01 1.266045176878868972e+01
