1.000000000000000000e+00 9.076564623487781702e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.520601293707101620e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.452485309615347719e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.813707653040028012e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.246435377915990961e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.026167130645235348e-01
0.000000000000000000e+00 3.056544065111974628e-01
1.000000000000000000e+00 2.706380029411702415e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.035235649460897189e+00
0.000000000000000000e+00 8.382386044037644091e-01
1.000000000000000000e+00 1.262023323478996262e-01
1.000000000000000000e+00 2.187345157689193631e-01
5.000000000000000000e+00 4.186361101272199292e+00
0.000000000000000000e+00 1.647037935854647861e+00
1.000000000000000000e+01 1.454533644917954227e+01
0.000000000000000000e+00 3.705582419566269881e+00
2.000000000000000000e+00 2.965283965687778522e+00
1.000000000000000000e+00 1.871922020250750496e+00
5.000000000000000000e+00 6.880049298217273623e+00
1.000000000000000000e+00 8.177376029983385308e-01
0.000000000000000000e+00 5.850634100123115466e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.580115614588261941e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.328089999730909021e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.131715357874068018e-01
1.000000000000000000e+00 7.140868984422419352e-01
0.000000000000000000e+00 9.604771695701044831e-02
0.000000000000000000e+00 1.440168496068633397e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.855822566953254871e+00
3.000000000000000000e+00 2.502633617582650682e+00
0.000000000000000000e+00 1.502985697891159766e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.656580045922720013e-01
1.000000000000000000e+00 1.964232184268527304e-01
0.000000000000000000e+00 2.354509834608731200e-01
3.000000000000000000e+00 1.609326160067059419e+00
0.000000000000000000e+00 2.282376446276962456e-01
1.000000000000000000e+00 7.595903992145782713e-01
1.000000000000000000e+00 3.050090942022777307e-01
0.000000000000000000e+00 1.479110790151890953e+00
0.000000000000000000e+00 2.259059870496912814e-01
0.000000000000000000e+00 1.371496727421932238e-01
0.000000000000000000e+00 1.621610730923556121e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.915220034424905959e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.016561748349985306e-01
2.000000000000000000e+00 2.462724253924871043e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.472672106062487052e-01
1.000000000000000000e+00 5.878241010735035799e-02
0.000000000000000000e+00 2.512395262124597073e-01
0.000000000000000000e+00 5.211579718617021406e+00
4.000000000000000000e+00 7.513712348320954248e+00
5.000000000000000000e+00 6.002283542582117271e+00
1.000000000000000000e+00 3.563078416451206820e+00
0.000000000000000000e+00 1.721858686179317532e-01
3.000000000000000000e+00 3.214728193016284319e+00
0.000000000000000000e+00 2.273640505538451206e-01
1.000000000000000000e+00 1.460005682248907366e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.207430466666087776e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
