2.000000000000000000e+00 9.158769585591834961e-01
1.000000000000000000e+00 1.430589777045454092e+00
4.000000000000000000e+00 2.166933691165414899e+00
1.000000000000000000e+00 1.438676399875996159e+00
1.000000000000000000e+00 4.485895696057344284e-01
7.000000000000000000e+00 8.488549320013705213e+00
6.000000000000000000e+00 -5.519075839019840224e+00
3.000000000000000000e+00 4.021168415362987858e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.581871560367286822e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.322232790024803428e-01
1.000000000000000000e+00 3.272288440503561269e-01
7.000000000000000000e+00 2.319649219367322601e+00
1.000000000000000000e+00 1.979548421682532533e+00
1.000000000000000000e+00 3.505287624074036601e-01
2.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.346056089307797521e+00
2.000000000000000000e+00 4.091230144801425439e-01
0.000000000000000000e+00 1.149317031690975988e+00
2.000000000000000000e+00 5.075835840213482442e+00
5.000000000000000000e+00 4.209765739857820321e+00
7.000000000000000000e+00 1.894381576264489553e+00
7.000000000000000000e+00 7.390684476916123735e+00
3.000000000000000000e+00 3.495866719461186989e+00
4.000000000000000000e+00 1.772372025305014631e+01
3.000000000000000000e+00 2.443815863586622505e+00
4.000000000000000000e+00 5.308287957794208367e+00
2.000000000000000000e+00 3.991405181132774427e+00
2.000000000000000000e+00 2.302421196038491047e+00
2.000000000000000000e+00 -8.743481609051407588e+00
1.000000000000000000e+00 2.109351590747734040e+00
1.000000000000000000e+00 1.057381430251098209e+00
1.000000000000000000e+00 1.527818020693692880e+00
0.000000000000000000e+00 4.329392491709395663e-01
1.000000000000000000e+00 1.385817485879315081e+00
3.000000000000000000e+00 2.068849925858897265e+00
1.000000000000000000e+00 6.179903666432088327e-01
1.000000000000000000e+00 3.063275090865027916e+00
1.000000000000000000e+00 8.653399864446909007e-03
3.000000000000000000e+00 8.419954822548296747e+00
5.000000000000000000e+00 6.020010763665450959e+00
4.000000000000000000e+00 2.210745279942910368e+00
1.000000000000000000e+00 9.344221897180784442e-01
5.000000000000000000e+00 1.557864856592573677e+00
0.000000000000000000e+00 7.519022481362122035e-01
2.000000000000000000e+00 -8.115271947169571121e+00
2.000000000000000000e+00 3.448977129752054616e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.873259333983166464e-01
0.000000000000000000e+00 6.699925545565929008e-01
1.000000000000000000e+00 1.721894478474412571e+00
0.000000000000000000e+00 4.126567672599623648e-01
0.000000000000000000e+00 8.255352542520990600e-01
2.000000000000000000e+00 -1.024034528944780531e-01
3.000000000000000000e+00 4.897859155166647938e+00
2.000000000000000000e+00 2.011096418407693598e+00
1.000000000000000000e+00 2.652586830740579771e-01
0.000000000000000000e+00 1.073067669961191406e+00
0.000000000000000000e+00 4.231883313290682125e+00
3.000000000000000000e+00 9.248615703589384562e-01
2.000000000000000000e+00 2.391222866901920874e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.237977642575948778e+00
7.000000000000000000e+00 4.251923700989005184e+00
3.000000000000000000e+00 6.108088570723746002e+00
3.000000000000000000e+00 7.618821793031835377e+00
1.000000000000000000e+00 1.785810956537390304e+00
2.000000000000000000e+00 2.708257838666373818e+00
5.000000000000000000e+00 2.268375033851068867e+00
1.000000000000000000e+00 -8.675113415807373940e-01
1.000000000000000000e+00 5.882862556713243096e-01
0.000000000000000000e+00 1.848483433916723317e-01
0.000000000000000000e+00 -1.391262460915230204e+00
1.000000000000000000e+00 1.510113008439389448e+00
2.000000000000000000e+00 8.036017228876917162e-01
