1.000000000000000000e+00 3.539247827639786514e+00
5.000000000000000000e+00 3.590968346042261672e+00
2.000000000000000000e+00 1.917129065569249002e+00
2.000000000000000000e+00 1.987292682058252602e+00
1.000000000000000000e+00 1.196010060982580780e+00
6.000000000000000000e+00 4.589715168223324149e+00
4.000000000000000000e+00 1.405207278268881366e+00
3.000000000000000000e+00 7.606335257339291722e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.230076394043856602e+00
1.000000000000000000e+00 1.927794762759704517e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.339832918790892280e-01
3.000000000000000000e+00 1.170962669332622719e+00
1.000000000000000000e+00 2.974938412997857107e+00
2.000000000000000000e+00 1.987885733937765131e+00
2.000000000000000000e+00 2.465052866260466047e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 3.870081640341046736e+00
3.000000000000000000e+00 3.067594557104833974e+00
3.000000000000000000e+00 1.991774239839911864e+00
3.000000000000000000e+00 3.992108117151204283e+00
1.000000000000000000e+00 3.421433463822047383e+00
3.000000000000000000e+00 2.680784196433586786e+00
9.000000000000000000e+00 7.041358066516272274e+00
3.000000000000000000e+00 3.482218995828993968e+00
2.000000000000000000e+00 1.506588291896404863e+00
0.000000000000000000e+00 3.372630104606011869e+00
8.000000000000000000e+00 4.968707513056564551e+00
4.000000000000000000e+00 1.962033461401881063e+00
1.000000000000000000e+00 1.500667532782371083e+00
0.000000000000000000e+00 2.650504899120506574e-01
0.000000000000000000e+00 1.777474138533695625e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.452469169230325097e+00
2.000000000000000000e+00 1.280546474967263482e+00
0.000000000000000000e+00 1.948905212883036975e-01
4.000000000000000000e+00 2.954157580336213229e+00
4.000000000000000000e+00 1.540250394480730201e+00
2.000000000000000000e+00 6.115909120517047937e-01
2.000000000000000000e+00 1.423316142526553252e+00
3.000000000000000000e+00 2.089732695667310125e+00
9.000000000000000000e+00 3.878968512305913663e+00
5.000000000000000000e+00 1.291103571104964765e+00
1.000000000000000000e+00 2.370966347254273854e-01
2.000000000000000000e+00 2.406686629668331801e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.268915654925653724e-01
4.000000000000000000e+00 4.519724507691284643e+00
2.000000000000000000e+00 3.635529102107823984e-01
0.000000000000000000e+00 1.083974858045766210e+00
1.000000000000000000e+00 5.142152528149495083e-01
5.000000000000000000e+00 2.055847559060812735e+00
1.000000000000000000e+00 2.428358249117809731e+00
0.000000000000000000e+00 6.059237255781501075e-01
1.000000000000000000e+00 1.606933076720377329e+00
1.000000000000000000e+00 4.698555078247280137e-01
0.000000000000000000e+00 4.149729186351160393e-01
0.000000000000000000e+00 1.555684048581622847e-01
1.000000000000000000e+00 6.646266165079003363e-01
2.000000000000000000e+00 2.993630697255200257e+00
1.000000000000000000e+00 2.925464034031571292e-01
1.000000000000000000e+00 2.976832008465834623e+00
1.000000000000000000e+00 1.128199487807425294e+00
0.000000000000000000e+00 9.533482172137262012e-01
4.000000000000000000e+00 3.772755539882890918e+00
6.000000000000000000e+00 4.930810184884975023e+00
7.000000000000000000e+00 4.019467358775307808e+00
2.000000000000000000e+00 4.041077407832962542e+00
1.000000000000000000e+00 1.024133748775812425e+00
2.000000000000000000e+00 4.757228130596044657e+00
6.000000000000000000e+00 5.944441551863390849e-01
3.000000000000000000e+00 2.983727784751530443e+00
0.000000000000000000e+00 5.793350516129492922e-01
2.000000000000000000e+00 1.199408004441653075e+00
0.000000000000000000e+00 1.142148604260849964e+00
6.000000000000000000e+00 9.595094200689457953e-01
