1.200000000000000000e+01 2.678109839538042536e+01
7.000000000000000000e+00 1.416585005219599935e+01
1.000000000000000000e+01 3.691768588207620638e+01
0.000000000000000000e+00 2.917358289813461791e+00
1.000000000000000000e+00 1.030552027315916330e+00
7.000000000000000000e+00 1.340928757775014191e+01
5.000000000000000000e+00 6.904304269637296265e+00
2.000000000000000000e+00 5.515630399359681135e+00
0.000000000000000000e+00 4.651879365900565833e-01
1.000000000000000000e+00 1.381105805778806372e+00
3.000000000000000000e+00 2.651529959272904247e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.137718062566191346e+00
5.000000000000000000e+00 9.099797657635486203e+00
7.000000000000000000e+00 9.531540739733017631e+00
7.000000000000000000e+00 7.433522614006761842e+00
2.000000000000000000e+00 3.819947842423193407e+00
1.000000000000000000e+00 1.286738792668194575e+00
2.200000000000000000e+01 1.768076170279967485e+01
6.000000000000000000e+00 -1.262238111669335971e+00
2.000000000000000000e+00 1.018312735499472588e+01
8.000000000000000000e+00 6.819903404186688611e+00
3.300000000000000000e+01 7.022120596025517614e+01
1.400000000000000000e+01 1.282204605740418479e+01
1.540000000000000000e+02 1.624329298081551087e+02
2.600000000000000000e+01 2.365117494590367997e+01
3.600000000000000000e+01 2.969922229744389597e+01
4.000000000000000000e+00 1.209050569719415513e+01
5.100000000000000000e+01 4.940017062427003935e+01
2.100000000000000000e+01 2.641116629063046872e+01
4.000000000000000000e+00 1.555795756422957155e+01
5.000000000000000000e+00 9.749722416980965534e+00
0.000000000000000000e+00 3.171050436037908260e-01
2.000000000000000000e+00 2.829729200094880603e+00
1.000000000000000000e+00 9.575325250110255482e+00
3.000000000000000000e+00 1.673654362209968216e+00
3.000000000000000000e+00 3.490351524182575105e+00
4.000000000000000000e+00 2.391257406156820764e+01
0.000000000000000000e+00 4.573554339252242862e+00
8.000000000000000000e+00 2.444115779724583248e+01
0.000000000000000000e+00 1.958425539716327934e+00
9.000000000000000000e+00 3.526106342337037347e+01
2.300000000000000000e+01 4.719538302724377843e+01
1.200000000000000000e+01 3.195859646110321250e+01
5.000000000000000000e+00 -4.421602392565550765e+00
3.000000000000000000e+01 2.960078918797351832e+01
3.000000000000000000e+00 4.330331081596444420e+00
2.000000000000000000e+00 2.782345144752619959e+00
2.000000000000000000e+01 3.514306465354681563e+01
2.000000000000000000e+00 2.539537144005121760e+00
1.000000000000000000e+00 9.568962061333742497e+00
4.000000000000000000e+00 4.751077783013788469e+00
9.000000000000000000e+00 2.339426213419556788e+01
1.000000000000000000e+00 2.168381210991369379e+00
1.000000000000000000e+00 2.854386425127439786e+00
1.000000000000000000e+00 7.560526541926034128e+00
2.000000000000000000e+00 1.502110785156708150e+00
1.300000000000000000e+01 1.632240746596335867e+01
4.000000000000000000e+00 3.410862962792684971e+00
2.000000000000000000e+00 2.519999718659838184e+00
2.000000000000000000e+01 3.506819847667726009e+01
3.000000000000000000e+00 2.240938831360278272e+00
1.200000000000000000e+01 8.874638383090260874e+00
2.000000000000000000e+00 5.551877151818920275e-01
2.000000000000000000e+00 4.595037909962139011e+00
3.200000000000000000e+01 4.477440983696322974e+01
4.600000000000000000e+01 5.304206353797176376e+01
4.300000000000000000e+01 3.082343978909020876e+01
1.200000000000000000e+01 3.209468591524104397e+01
1.000000000000000000e+01 6.237147116461383867e+00
3.700000000000000000e+01 3.794705213611046446e+01
1.000000000000000000e+00 1.081302035842466536e+00
5.000000000000000000e+00 1.593699096231749301e+01
2.000000000000000000e+00 3.591883311866903017e-01
9.000000000000000000e+00 1.325959337884021316e+01
1.000000000000000000e+00 -1.372389433556564509e-01
2.000000000000000000e+00 2.651212556955949484e+00
