6.000000000000000000e+00 1.149999999999998579e+01
4.000000000000000000e+00 8.999999999999998224e+00
2.100000000000000000e+01 1.136842105263157521e+01
2.000000000000000000e+00 1.166666666666663410e+00
1.000000000000000000e+00 -9.999999999999928946e-01
7.000000000000000000e+00 4.202702702702703519e+00
2.000000000000000000e+00 5.428571428571428825e+00
8.000000000000000000e+00 1.733333333333333570e+01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000444e+00
2.000000000000000000e+00 9.999999999999997780e-01
0.000000000000000000e+00 2.500000000000001110e-01
1.000000000000000000e+00 2.000000000000000888e+00
4.000000000000000000e+00 1.399999999999998934e+01
9.000000000000000000e+00 9.976331360946749882e+00
7.000000000000000000e+00 1.942857142857143415e+01
3.000000000000000000e+00 3.048387096774192173e+00
1.000000000000000000e+00 2.000000000000000888e+00
1.700000000000000000e+01 1.812435233160622516e+01
7.000000000000000000e+00 6.000000000000004441e+00
7.000000000000000000e+00 4.005102040816325371e+00
9.700000000000000000e+01 1.693716499838553489e+02
9.000000000000000000e+00 7.428571428571424384e+00
1.800000000000000000e+02 2.414219269102991348e+02
1.690000000000000000e+02 1.689182692307693685e+02
1.010000000000000000e+02 3.259727207465894594e+01
2.100000000000000000e+01 4.630769230769228528e+01
1.400000000000000000e+02 1.929001943364797285e+02
1.500000000000000000e+01 9.769230769230762945e+00
7.000000000000000000e+00 6.000000000000003553e+00
1.000000000000000000e+00 5.000000000000001776e+00
1.000000000000000000e+00 -9.214285714285713524e+00
2.000000000000000000e+00 5.999999999999995559e+00
6.000000000000000000e+00 7.161290322580645906e+00
0.000000000000000000e+00 2.500000000000001110e-01
5.000000000000000000e+00 5.785714285714285587e+00
3.000000000000000000e+00 1.738114754098361203e+01
4.000000000000000000e+00 3.581395348837209447e+00
7.000000000000000000e+00 1.035135135135135087e+01
1.100000000000000000e+01 2.110526315789473628e+01
4.600000000000000000e+01 4.401503759398492832e+01
2.100000000000000000e+01 3.100000000000000355e+01
3.000000000000000000e+00 2.166666666666666963e+00
1.800000000000000000e+01 2.469999999999998153e+01
2.000000000000000000e+00 6.666666666666668517e-01
2.000000000000000000e+00 1.500000000000000000e+00
3.200000000000000000e+01 3.661943319838056965e+01
6.000000000000000000e+00 3.999999999999999556e+00
8.000000000000000000e+00 1.136986301369862673e+00
6.000000000000000000e+00 5.250000000000001776e+00
1.700000000000000000e+01 2.137557603686637009e+01
7.000000000000000000e+00 3.214285714285713969e+00
0.000000000000000000e+00 2.500000000000000444e+00
1.700000000000000000e+01 1.205357142857143060e+01
0.000000000000000000e+00 2.250000000000000000e+00
1.300000000000000000e+01 5.833976833976835863e+00
6.000000000000000000e+00 1.599999999999999423e+00
4.000000000000000000e+00 3.428571428571428825e+00
2.600000000000000000e+01 2.132142857142855874e+01
4.000000000000000000e+00 2.166666666666667407e+00
1.000000000000000000e+01 7.619047619047619513e+00
1.000000000000000000e+00 1.999999999999999778e+00
3.000000000000000000e+00 2.918604651162790553e+00
2.600000000000000000e+01 1.498236775818637412e+01
5.300000000000000000e+01 4.723034734917730049e+01
3.000000000000000000e+01 1.360122699386501921e+01
1.700000000000000000e+01 2.157894736842123962e+00
6.000000000000000000e+00 1.799999999999999289e+01
3.100000000000000000e+01 5.210077519379846933e+01
3.000000000000000000e+00 6.666666666666667407e-01
7.000000000000000000e+00 1.536885245901638086e+01
1.000000000000000000e+00 2.999999999999999112e+00
5.000000000000000000e+00 1.500000000000000178e+01
1.200000000000000000e+01 3.685897435897432928e+01
4.000000000000000000e+00 2.416666666666666519e+00
