3.000000000000000000e+00 1.965184690982402671e+00
3.000000000000000000e+00 2.178196530812658960e+00
1.000000000000000000e+00 3.565096140316855955e+00
0.000000000000000000e+00 1.207855906312801153e+00
1.000000000000000000e+00 4.607827521899008349e-01
3.000000000000000000e+00 2.367350651447608367e+00
3.000000000000000000e+00 1.544608422667745229e+00
4.000000000000000000e+00 2.916630659216618682e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 4.591767876096456424e-01
1.000000000000000000e+00 8.977182646869030780e-01
1.000000000000000000e+00 5.487061686181409215e-01
2.000000000000000000e+00 2.769084390233822912e+00
2.000000000000000000e+00 1.670729022140208020e+00
3.000000000000000000e+00 1.923197960847903509e+00
0.000000000000000000e+00 4.372353262848536759e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.859148586698636141e+00
0.000000000000000000e+00 1.063035578585406427e+00
0.000000000000000000e+00 2.838113625651207172e+00
2.000000000000000000e+00 3.937138245242527645e+00
7.000000000000000000e+00 3.444210072829047675e+00
0.000000000000000000e+00 3.486032523940824746e+00
1.300000000000000000e+01 9.455860710500227029e+00
2.000000000000000000e+00 9.451698437970357247e-01
2.000000000000000000e+00 2.952928114025926476e+00
3.000000000000000000e+00 3.949077472584472837e+00
3.000000000000000000e+00 4.962212851210361819e+00
7.000000000000000000e+00 2.504276499317092064e+00
1.000000000000000000e+00 1.660969164845261581e+00
1.000000000000000000e+00 2.458634439449381759e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.778916768571016549e-01
3.000000000000000000e+00 4.870709252471625561e-01
0.000000000000000000e+00 2.405252763067791677e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.337266096905668888e+00
0.000000000000000000e+00 5.659323940701183053e-01
1.000000000000000000e+00 4.752162158075901033e-01
1.000000000000000000e+00 5.647695898988810415e-01
4.000000000000000000e+00 8.352855792161497650e-01
4.000000000000000000e+00 3.607640868009466928e+00
3.000000000000000000e+00 4.963990829528173165e+00
0.000000000000000000e+00 1.967053885385697809e-01
1.000000000000000000e+00 4.152473705146830341e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.080756182882459726e-01
4.000000000000000000e+00 3.128410933118167314e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.655043940619869147e-01
0.000000000000000000e+00 1.994467914306850553e-01
1.000000000000000000e+00 1.970670171219031541e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.597176088248084269e-01
0.000000000000000000e+00 5.640950778916880015e-01
1.000000000000000000e+00 1.001835506329464387e+00
2.000000000000000000e+00 1.427089365663138709e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.831462224763025115e-01
1.000000000000000000e+00 1.440143505253383305e+00
2.000000000000000000e+00 1.665497092622608422e-01
2.000000000000000000e+00 6.406071212312334229e-01
1.000000000000000000e+00 2.725181187714275088e-01
1.000000000000000000e+00 9.809310669284060369e-01
3.000000000000000000e+00 2.401473553858641807e+00
3.000000000000000000e+00 3.831719344807878791e+00
4.000000000000000000e+00 5.496274812166650037e+00
4.000000000000000000e+00 4.150783879345780747e+00
5.000000000000000000e+00 1.840086630189440298e-01
4.000000000000000000e+00 2.555578598548080116e+00
0.000000000000000000e+00 5.221419631017018004e-01
4.000000000000000000e+00 2.724719431335028474e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 6.565255200464610308e-01
1.000000000000000000e+00 1.834957408734850803e-01
2.000000000000000000e+00 1.426171572531981235e+00
