0.000000000000000000e+00 1.488318442083619575e-01
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.594994301810451987e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.097552715765035991e+00
0.000000000000000000e+00 3.244745821819518206e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.937588188488023999e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.623126678182467975e-01
1.000000000000000000e+00 4.278146234713271490e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.895217952338185574e-01
0.000000000000000000e+00 1.692229428378016154e+00
0.000000000000000000e+00 8.855755737099704206e-01
1.000000000000000000e+00 7.706606117354045105e-02
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.130614496605315988e+00
0.000000000000000000e+00 -2.143906254911737697e-01
2.000000000000000000e+00 1.820864748706865655e+00
0.000000000000000000e+00 3.199188386288627228e+00
0.000000000000000000e+00 4.334010137998832946e+00
3.000000000000000000e+00 1.416939992494704370e+00
4.000000000000000000e+00 -1.825111716761149694e-01
0.000000000000000000e+00 -1.109250562352120273e+00
0.000000000000000000e+00 -5.879361868668471491e-02
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -5.488525176763664470e-02
0.000000000000000000e+00 5.539007444295002136e-01
1.000000000000000000e+00 4.800232043533591564e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.088031150239315181e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.418516355383183880e+00
0.000000000000000000e+00 9.044436619383606768e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.256563194519585203e-01
0.000000000000000000e+00 5.733902250521523136e-01
0.000000000000000000e+00 1.184271529512856747e+00
0.000000000000000000e+00 1.369618605824140245e-01
2.000000000000000000e+00 1.689288486600961647e-01
0.000000000000000000e+00 -8.888294249089448429e-02
0.000000000000000000e+00 6.720341696437981405e-01
0.000000000000000000e+00 9.698376243617622405e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.720014283686037815e-01
2.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -7.437431642881664473e-02
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.840790430911505182e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.847432551545522550e+00
0.000000000000000000e+00 -1.420968370000077918e+00
0.000000000000000000e+00 1.059034797639352377e+00
2.000000000000000000e+00 8.082582563329081538e-01
0.000000000000000000e+00 -8.589888614523054355e-03
0.000000000000000000e+00 7.375531811065310084e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.693938271823536734e-01
1.000000000000000000e+00 3.073584166449470523e+00
1.000000000000000000e+00 2.849056115037165160e+00
1.000000000000000000e+00 9.635981766930471482e-01
1.000000000000000000e+00 7.818111679708938944e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.088545283354530824e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.935260977124029669e+00
