0.000000000000000000e+00 -1.662987724777619802e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.269413316298328098e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.272715217531365517e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.019615670267332685e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.521967093761307011e-01
0.000000000000000000e+00 6.425358991837393230e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.042261108144662551e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.907416952026966261e-03
0.000000000000000000e+00 5.786124669848103919e-01
1.000000000000000000e+00 5.108028248685467787e-01
0.000000000000000000e+00 7.893653547767445211e-01
0.000000000000000000e+00 1.102335110172410371e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.697884531394524998e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.258360973026263707e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.843367906857418803e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.847626415887710594e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.534655966708948327e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.166995241927932581e+00
1.000000000000000000e+00 -1.408634331881383206e-01
1.000000000000000000e+00 2.666653281082107974e+00
0.000000000000000000e+00 -2.292437970498212574e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.134855056703947929e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.096159677265871490e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
