6.000000000000000000e+01 5.214651961908503353e+01
4.200000000000000000e+01 4.797264352490820016e+01
4.300000000000000000e+01 4.725285272422428307e+01
1.900000000000000000e+01 2.846540854477681748e+01
2.000000000000000000e+01 1.766714525649827650e+01
6.000000000000000000e+01 8.098992894487136596e+01
5.300000000000000000e+01 5.821295603466782609e+01
9.600000000000000000e+01 9.265074167523090409e+01
1.000000000000000000e+00 6.451752806457312417e+00
2.500000000000000000e+01 1.746096971288522326e+01
1.500000000000000000e+01 1.848855189891358108e+01
7.000000000000000000e+00 9.002494837969868158e+00
9.000000000000000000e+00 1.501860923427265604e+01
3.400000000000000000e+01 3.046046167159310158e+01
5.100000000000000000e+01 4.274944265715439684e+01
3.600000000000000000e+01 4.532799241295786885e+01
2.700000000000000000e+01 2.643918303321333596e+01
1.000000000000000000e+01 8.297395059320738397e+00
5.600000000000000000e+01 7.285595073159721835e+01
1.800000000000000000e+01 2.128138114990646201e+01
2.200000000000000000e+01 4.226135911970072812e+01
6.600000000000000000e+01 7.207498351282049498e+01
8.800000000000000000e+01 9.345915213550614453e+01
9.000000000000000000e+01 1.127280569899866833e+02
2.010000000000000000e+02 1.844504229138619280e+02
4.400000000000000000e+01 4.504657414115472136e+01
5.500000000000000000e+01 5.995671729689454565e+01
8.600000000000000000e+01 1.058527610143752327e+02
1.060000000000000000e+02 8.883494046474288552e+01
5.400000000000000000e+01 6.863818430419512140e+01
4.600000000000000000e+01 4.542210988349629019e+01
4.600000000000000000e+01 5.241295238777894383e+01
3.300000000000000000e+01 2.661202333179591761e+01
1.100000000000000000e+01 1.778651279128564511e+01
4.200000000000000000e+01 2.755392477050917321e+01
6.000000000000000000e+00 1.388040038761701567e+01
2.000000000000000000e+01 9.859194771396321499e+00
3.000000000000000000e+01 4.575186034438598881e+01
2.100000000000000000e+01 2.433052558213230299e+01
2.800000000000000000e+01 4.304515308739089363e+01
2.000000000000000000e+01 2.033206436054865662e+01
5.600000000000000000e+01 5.904696835279252554e+01
1.000000000000000000e+02 1.236336165765149815e+02
6.400000000000000000e+01 7.196970656107532704e+01
2.000000000000000000e+01 1.896104729474383177e+01
6.900000000000000000e+01 7.033314761595075026e+01
6.000000000000000000e+00 7.853248227576931306e+00
2.700000000000000000e+01 2.325897381577595624e+01
8.100000000000000000e+01 9.823046063640289560e+01
1.700000000000000000e+01 1.338537882873480100e+01
2.700000000000000000e+01 3.137150674601491929e+01
2.200000000000000000e+01 2.803067654165322509e+01
6.300000000000000000e+01 6.712384461313671125e+01
1.900000000000000000e+01 1.731618897975392102e+01
5.000000000000000000e+00 7.998050236670157354e+00
3.500000000000000000e+01 3.372581531960843648e+01
1.600000000000000000e+01 1.694061444055838805e+01
3.800000000000000000e+01 4.557026704192698929e+01
1.100000000000000000e+01 1.816601738445775638e+01
2.600000000000000000e+01 3.215392948851623345e+01
6.000000000000000000e+01 7.349245494840984350e+01
1.800000000000000000e+01 1.979763784148769901e+01
3.700000000000000000e+01 4.380942952149192138e+01
1.700000000000000000e+01 1.778453283717591304e+01
3.200000000000000000e+01 2.816012603831669026e+01
5.400000000000000000e+01 9.295853387369800203e+01
8.800000000000000000e+01 9.490626031210251767e+01
6.600000000000000000e+01 1.033227944762555381e+02
8.700000000000000000e+01 9.131588444136268379e+01
3.400000000000000000e+01 3.841405602027516863e+01
9.200000000000000000e+01 9.977363809833298092e+01
8.000000000000000000e+00 1.880832925422073032e+01
3.300000000000000000e+01 4.632979813041917083e+01
8.000000000000000000e+00 1.049919153065325972e+01
2.200000000000000000e+01 2.982911300139225119e+01
1.700000000000000000e+01 3.041932132710050851e+01
2.300000000000000000e+01 2.351593435053886338e+01
