5.000000000000000000e+00 -1.355900528082936152e-01
4.000000000000000000e+00 3.179564779506576233e+00
3.000000000000000000e+00 9.037330513033777990e+00
0.000000000000000000e+00 8.608836307337562888e-01
0.000000000000000000e+00 9.558531775116204443e+00
1.000000000000000000e+00 -1.040057381830029826e+01
0.000000000000000000e+00 -3.564098763019529770e-01
2.000000000000000000e+00 4.451550010783875244e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -5.386571812428224693e-01
3.000000000000000000e+00 4.955527500993591183e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -4.724332420658040599e-01
3.000000000000000000e+00 7.435066195151090795e+00
1.000000000000000000e+00 -9.071468921248047934e+00
2.000000000000000000e+00 2.615541313429706083e+00
1.000000000000000000e+00 5.510821679491861858e-01
1.000000000000000000e+00 1.115012587449740522e+00
4.000000000000000000e+00 -1.292173916143091406e+00
1.000000000000000000e+00 1.416450579389383568e+00
2.000000000000000000e+00 1.400815499374665052e+01
2.000000000000000000e+00 2.983509018237729737e+00
6.000000000000000000e+00 6.405630002491911057e+00
5.000000000000000000e+00 -2.304921384378866378e+01
1.000000000000000000e+01 9.647812299255349444e+00
4.000000000000000000e+00 -1.707429423430670568e+01
4.000000000000000000e+00 1.229775130480649636e+01
3.000000000000000000e+00 6.818783513918413863e-01
1.100000000000000000e+01 6.890964274767633846e+00
1.300000000000000000e+01 1.599294533814208386e+01
3.000000000000000000e+00 9.695115241534331574e+00
5.000000000000000000e+00 7.879652832589050249e-01
1.000000000000000000e+00 5.006858412070791520e-01
0.000000000000000000e+00 3.402028904296282019e-01
1.000000000000000000e+00 -4.974211090552914660e-01
0.000000000000000000e+00 -3.656038754765783239e+01
0.000000000000000000e+00 -2.684867886230086764e-01
1.000000000000000000e+00 6.230456590119162641e+00
0.000000000000000000e+00 5.715177404974854936e-01
5.000000000000000000e+00 8.758894911868548405e+00
2.000000000000000000e+00 3.353736901439212659e-01
7.000000000000000000e+00 1.356381207017335733e+01
9.000000000000000000e+00 8.112277100716125844e+00
5.000000000000000000e+00 3.937306156270101276e+00
1.000000000000000000e+00 8.955017490390215773e-01
1.200000000000000000e+01 5.636150811305522534e-01
0.000000000000000000e+00 -2.203258584182893554e+00
1.000000000000000000e+00 3.166217545478115625e+00
4.000000000000000000e+00 7.206192596054348698e+00
2.000000000000000000e+00 1.444307167839024908e+00
2.000000000000000000e+00 2.926309164058683798e+00
1.000000000000000000e+00 2.349877569836650082e+00
5.000000000000000000e+00 5.402403121760852578e+00
1.000000000000000000e+00 4.449481566351838335e-01
0.000000000000000000e+00 9.111822665052378145e-01
1.000000000000000000e+00 1.029063156565303450e+00
1.000000000000000000e+00 1.005828763532409464e+00
2.000000000000000000e+00 7.033872695438469158e+00
1.000000000000000000e+00 -1.298873604992385911e+00
1.000000000000000000e+00 -1.219495089764875750e+00
4.000000000000000000e+00 3.138271712787024104e+00
2.000000000000000000e+00 3.259412325839687874e+00
1.000000000000000000e+00 5.181774034363428871e-01
1.000000000000000000e+00 1.452535934463588196e+00
0.000000000000000000e+00 1.640636316002605621e+00
1.000000000000000000e+01 9.691223627634288462e+00
9.000000000000000000e+00 1.476893954550104837e+01
9.000000000000000000e+00 -5.807366947862472983e+00
4.000000000000000000e+00 2.200815207477674118e+00
3.000000000000000000e+00 6.919278228535581832e+00
1.000000000000000000e+01 1.138202472855231306e+01
0.000000000000000000e+00 -5.291267113364752639e-01
4.000000000000000000e+00 2.881376224101944938e+00
0.000000000000000000e+00 -2.309540436459348589e-01
0.000000000000000000e+00 1.722204616699550384e+00
0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -6.697511862351315237e-01
