6.000000000000000000e+00 9.060181142536890775e+00
5.000000000000000000e+00 2.192958750314427263e+01
8.000000000000000000e+00 6.453509585109245883e+00
2.000000000000000000e+00 8.477952932638842753e+00
2.000000000000000000e+00 6.541674251156083919e+00
1.500000000000000000e+01 1.616243834852857120e+01
7.000000000000000000e+00 6.872547575765810990e+00
1.500000000000000000e+01 1.127433941029517328e+01
0.000000000000000000e+00 5.453779498754255384e-01
4.000000000000000000e+00 4.055806392363143331e+00
5.000000000000000000e+00 4.002774764245812911e+00
1.000000000000000000e+00 3.065795361159713295e+00
6.000000000000000000e+00 5.412981918058165753e+00
6.000000000000000000e+00 7.381160509479231635e+00
1.700000000000000000e+01 1.411726069381122528e+01
7.000000000000000000e+00 1.110028884054492515e+01
8.000000000000000000e+00 6.960171474699844651e+00
2.000000000000000000e+00 2.420375283119622356e+00
1.700000000000000000e+01 2.629652536779761718e+01
4.000000000000000000e+00 7.988376628774225274e+00
5.000000000000000000e+00 1.203923186686153102e+01
7.000000000000000000e+00 2.979335782159049373e+01
1.400000000000000000e+01 2.592734864518642368e+01
1.800000000000000000e+01 3.796603792740605599e+01
1.500000000000000000e+01 5.247946956464981838e+01
3.000000000000000000e+00 9.562861255200749255e+00
4.000000000000000000e+00 1.301266010195965528e+01
9.000000000000000000e+00 9.825196277593041927e+00
1.400000000000000000e+01 3.394735148124230051e+01
9.000000000000000000e+00 1.413419815885370667e+01
4.000000000000000000e+00 5.379204342218795176e+00
1.000000000000000000e+00 2.777368072706253077e+00
2.000000000000000000e+00 1.357377725768250443e+00
0.000000000000000000e+00 1.437121816705875244e+00
2.000000000000000000e+00 3.500888183333096038e+00
0.000000000000000000e+00 1.637023104654541372e+00
4.000000000000000000e+00 3.324636698380027955e+00
5.000000000000000000e+00 4.952351341573407950e+00
4.000000000000000000e+00 5.023712119279783117e+00
1.900000000000000000e+01 1.207953742987201373e+01
4.000000000000000000e+00 5.844763328007714698e+00
1.200000000000000000e+01 1.788739589841448563e+01
3.100000000000000000e+01 7.565546318538255832e+01
2.000000000000000000e+01 2.429030022043669490e+01
3.000000000000000000e+00 6.995128492933153197e+00
1.300000000000000000e+01 2.687786903640678915e+01
3.000000000000000000e+00 1.321903981276218110e+00
8.000000000000000000e+00 6.850703683811275368e+00
2.200000000000000000e+01 3.229893242128559194e+01
4.000000000000000000e+00 2.517272887896538691e+00
1.000000000000000000e+00 7.389773080990007514e+00
2.000000000000000000e+00 6.963569632545392629e+00
7.000000000000000000e+00 2.691448445385569599e+01
3.000000000000000000e+00 3.884274815901404665e+00
4.000000000000000000e+00 1.037212217617933030e+00
2.000000000000000000e+00 8.416292404176656916e+00
3.000000000000000000e+00 6.831966210389807337e+00
8.000000000000000000e+00 1.048047600820547132e+01
1.000000000000000000e+00 4.431619763374329501e+00
4.000000000000000000e+00 1.403962423446587060e+01
1.000000000000000000e+01 1.853596299880808118e+01
2.000000000000000000e+00 9.222779724720027161e+00
9.000000000000000000e+00 6.512718622719058104e+00
4.000000000000000000e+00 4.967138637789923372e+00
4.000000000000000000e+00 7.234396542198366475e+00
2.300000000000000000e+01 3.079795789146609408e+01
2.000000000000000000e+01 3.293188144795633576e+01
1.500000000000000000e+01 3.456202211954499148e+01
2.000000000000000000e+01 2.446275345665833711e+01
8.000000000000000000e+00 1.186208429009033516e+01
2.000000000000000000e+01 3.960418356944620655e+01
5.000000000000000000e+00 6.455535296048001470e+00
7.000000000000000000e+00 1.488891809703542357e+01
1.000000000000000000e+00 4.150654194017612264e-01
6.000000000000000000e+00 1.033504334859632401e+01
0.000000000000000000e+00 5.699786637605045447e-01
9.000000000000000000e+00 9.649285247503749829e+00
