2.000000000000000000e+00 2.967824940916201193e+00
1.000000000000000000e+00 1.748617663340360062e+00
2.000000000000000000e+00 2.559218408446523263e+00
1.000000000000000000e+00 4.483809995852870323e+00
1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 2.187924697012586961e+00
0.000000000000000000e+00 1.507877927573064936e+00
2.000000000000000000e+00 1.905940154982892043e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.315000002921771882e-01
1.000000000000000000e+00 2.352305020078692688e-01
0.000000000000000000e+00 -4.877541751218036903e-02
0.000000000000000000e+00 5.137752514134402704e-01
1.000000000000000000e+00 7.859016567671125442e-01
1.000000000000000000e+00 7.061732462508483188e-01
1.000000000000000000e+00 1.767745128701667667e+00
0.000000000000000000e+00 9.748620563040548692e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.092950344880571745e-01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -8.337853341512665439e-01
3.000000000000000000e+00 3.270361340683718865e+00
3.000000000000000000e+00 1.593070697035026129e+00
0.000000000000000000e+00 1.763501837338017131e+00
1.000000000000000000e+00 6.149719601146474979e+00
0.000000000000000000e+00 6.607109543983812339e-01
1.000000000000000000e+00 1.807081692208943213e+00
2.000000000000000000e+00 9.135286985663638504e+00
1.000000000000000000e+00 1.364333959874829194e+00
0.000000000000000000e+00 1.632738223135962397e+00
2.000000000000000000e+00 4.517148034264772960e-01
6.000000000000000000e+00 1.696555915552018012e+00
2.000000000000000000e+00 1.775299453266798277e+00
0.000000000000000000e+00 -9.698006429386738514e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.134727491226766860e+00
0.000000000000000000e+00 -1.787921610516772120e+00
1.000000000000000000e+00 7.109351692635903497e-01
2.000000000000000000e+00 3.909139997857125959e+00
2.000000000000000000e+00 -2.170287747412326385e-02
2.000000000000000000e+00 4.082369123244183662e+00
1.000000000000000000e+00 1.743230445810459717e+00
1.000000000000000000e+00 8.234716644535763352e-01
2.000000000000000000e+00 1.505955863138133122e-01
0.000000000000000000e+00 1.396910891209478756e+00
3.000000000000000000e+00 1.819932770884502560e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.760337926516329921e+00
0.000000000000000000e+00 3.300622079170358880e+00
0.000000000000000000e+00 6.735886384962244122e-01
0.000000000000000000e+00 1.749129607016054022e+00
0.000000000000000000e+00 1.290001728356510169e-01
1.000000000000000000e+00 7.563339916352337378e-01
0.000000000000000000e+00 9.783403977396930296e-02
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.979679363733716002e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.510951729443743119e+00
1.000000000000000000e+00 9.200208074796178970e-01
0.000000000000000000e+00 1.692102944649105600e+00
1.000000000000000000e+00 3.894313519194685824e+00
1.000000000000000000e+00 6.606921517766005669e-01
0.000000000000000000e+00 7.413785483538244403e-01
0.000000000000000000e+00 -7.836166371329125191e-01
0.000000000000000000e+00 1.097507566739200691e+00
0.000000000000000000e+00 2.133005430625821042e+00
1.000000000000000000e+00 1.211784179883376167e+00
2.000000000000000000e+00 1.763018816285675028e+00
4.000000000000000000e+00 1.256494135169435644e+00
1.000000000000000000e+00 7.677633208490279859e-01
2.000000000000000000e+00 4.043427956429151315e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.860508811132917995e-01
0.000000000000000000e+00 8.779997373394849980e-01
0.000000000000000000e+00 6.820250003603026689e-01
1.600000000000000000e+01 2.182785955769164943e+01
0.000000000000000000e+00 5.482460586366661559e+00
