0.000000000000000000e+00 2.055246637704512658e+00
0.000000000000000000e+00 1.640735424793297259e+00
0.000000000000000000e+00 1.279854148762378685e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.245459856171883706e+00
0.000000000000000000e+00 2.798655409424899432e+00
0.000000000000000000e+00 8.756900457804440707e-01
1.000000000000000000e+00 -1.857859281578717603e-01
0.000000000000000000e+00 1.165555131564729674e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.847312894105067604e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.813957089480832119e-02
0.000000000000000000e+00 2.277841629109192301e+00
1.000000000000000000e+00 1.504969614123007560e+00
2.000000000000000000e+00 1.921706165474390549e-01
0.000000000000000000e+00 2.158450266744533774e-01
0.000000000000000000e+00 5.566898010061172020e-01
1.000000000000000000e+00 3.045278601042894717e+00
1.000000000000000000e+00 1.161443075748256115e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.210472068170282967e+00
1.000000000000000000e+00 1.774591408600106446e+00
1.000000000000000000e+00 1.362973133105095824e+00
5.000000000000000000e+00 1.524630528492191051e+00
0.000000000000000000e+00 9.992985889766027308e-01
1.000000000000000000e+00 1.427792727066342193e+00
3.000000000000000000e+00 1.212943729558131789e+00
3.000000000000000000e+00 -1.767330999618837106e+00
0.000000000000000000e+00 3.744121346287629937e+00
1.000000000000000000e+00 2.065220659000439607e-01
2.000000000000000000e+00 1.809367960427068711e+00
0.000000000000000000e+00 -7.312489897374863101e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.430430859727407134e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.154817908554238493e+00
1.000000000000000000e+00 8.865664959028147774e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.295118230845963003e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.318709780807253207e+00
1.000000000000000000e+00 -8.749574358937712848e-01
1.000000000000000000e+00 2.206660988309306237e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.181068202195045380e+00
0.000000000000000000e+00 -1.213897167350340145e-01
0.000000000000000000e+00 5.289824196911218079e-01
3.000000000000000000e+00 1.533820950291855389e+00
0.000000000000000000e+00 -8.859406841252043918e+00
1.000000000000000000e+00 1.977025279275837211e-01
2.000000000000000000e+00 1.832445214477651796e-01
3.000000000000000000e+00 9.170962479919704258e-01
0.000000000000000000e+00 1.485603372869493732e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.295754969461082373e+00
0.000000000000000000e+00 1.210055327137695258e+00
0.000000000000000000e+00 6.847979975986043799e-01
0.000000000000000000e+00 -4.325339722659005126e-01
0.000000000000000000e+00 1.788921749180251985e-01
4.000000000000000000e+00 2.760040130613991671e+00
3.000000000000000000e+00 3.647494843022173749e-01
0.000000000000000000e+00 1.615777453553869591e+00
0.000000000000000000e+00 -4.665224582701982259e-01
0.000000000000000000e+00 -2.635160701734384769e-02
4.000000000000000000e+00 2.427745391219450211e-01
1.000000000000000000e+00 7.662783034553722672e+00
0.000000000000000000e+00 4.482751601039676181e+00
3.000000000000000000e+00 2.706707869804540589e+00
0.000000000000000000e+00 2.065672130998118805e-01
3.000000000000000000e+00 9.605105143586689653e-01
1.000000000000000000e+00 2.761549484034753199e-02
0.000000000000000000e+00 8.842924259255717789e-01
0.000000000000000000e+00 3.363145708979590753e-01
0.000000000000000000e+00 3.524678728658405813e-01
1.000000000000000000e+00 3.677681967925985895e-01
0.000000000000000000e+00 1.150412123368703465e+00
